-0.241775334,-0.18660225,-0.337191522,0.131977186,0.358988374,-0.272418737,0.0850324333,-0.310233355,-0.091476649,-0.207098871,0.180568695,-0.203636453,0.303498119,-0.0737162307,-0.194881111,-0.375991583,0.0759613514,0.268565536,0.0819963738,0.671649516,0.428936243,-0.0922583267,-0.095408231,0.140909016,-0.251405746,0.349886507,0.108480155,0.0769376755,0.206086099,0.516848981,0.0512866043,-0.0339121111,0.452615887,0.290265113,-0.0962939486,0.00155593455,0.0586142763,0.10854388,-0.406979948,-0.462745368,-0.266216993,-0.289421529,-0.193147197,0.190413192,-0.0506787486,0.058918383,-0.367291033,-0.138492659,0.176177293,0.178485736,-0.217372149,0.0484987162,0.659654379,-0.00527937897,-0.207956091,-0.0521287173,0.0276531316,-0.0453505144,-0.00940641016,-0.433034033,-0.288789153,-0.0448005721,-0.0495803915,-0.169856787,-0.0531040765,0.018304456,0.266824037,-0.0297635198,0.119730964,-0.162480086,0.171628714,0.112719089,0.259745091,0.214038134,0.176620692,-0.0295252223,0.0734817684,0.319052666,-0.19562237,-0.188522339,0.0544294193,0.124583907,-0.247231945,1,1,1,1,1,1,-1,1
-0.0224287696,-0.0281996317,-0.664584041,-0.0658781976,-0.0471953489,-0.0480878837,0.424774289,-0.364739478,-0.247386768,-0.783658743,-0.144274995,-0.118693069,-0.152993158,0.332303196,0.258185267,0.023357017,-0.111183919,0.307856888,-0.00592735782,-0.245481014,-0.514874578,-0.132394344,0.226393089,0.682961583,0.0184831042,-0.229606658,-0.355489552,0.165586472,-0.529384792,0.165103525,0.24531348,0.130883843,-0.0658985004,0.169482201,0.0512815118,-0.233437151,0.555123687,-0.105503812,0.232725695,-0.725584269,0.382941276,0.440629125,0.0089501366,0.167631313,0.167554557,-0.192835078,0.164136693,-0.242589146,-0.182627082,0.338082939,0.29239732,-0.211912647,-0.22007291,-0.193678975,0.219791874,-0.299995422,0.107013792,0.224054039,-0.0264736358,0.303019106,-0.0912930518,-0.0641566813,-0.293173879,0.305153191,-0.229956135,0.104931548,-0.0213948209,-0.31583491,-0.182730943,0.414861679,0.0604972616,-0.302745104,0.0915984884,-0.0438342094,1.03621387,0.0855371505,-0.114187457,0.426008373,-0.552310824,0.0282960478,0.598328531,-0.0348597839,-0.519990325,1,1,1,1,1,-1,-1,1
-0.11877539,0.436355412,0.112820879,-0.25165683,-0.205572844,-0.167910084,0.108359367,0.40145883,0.315726906,0.136803657,-0.399493426,-0.398379743,0.159975603,-0.403641343,-0.0676701069,0.0912451372,-0.341278195,-0.307278693,-0.0282363202,0.151095092,0.318455637,0.182116032,0.0220969785,-0.223858431,-0.321272105,-0.153263122,0.122980677,0.100987114,-0.62997061,-0.235703111,0.361352265,0.0237645134,-0.425102681,0.70674634,-0.00868252013,0.115300186,0.11985743,-0.110278636,-0.218272105,0.636502504,0.300961763,0.246581167,0.172886759,-0.300995231,0.383259058,-0.25293979,0.0849860385,-0.491816968,-0.612257659,0.0954873636,-0.242729783,-0.596750259,0.162182853,0.636024237,0.416868091,-0.0771953687,0.00265359203,0.266311884,0.336638421,-0.103060715,0.0102533149,0.0901844427,0.166162893,-0.039922934,-0.0360255726,0.413949698,0.362856209,0.143223166,0.515732706,-0.115933731,0.486892045,0.16275464,0.981307864,-0.357744575,-0.206803575,0.125639349,0.119170219,0.585041702,-0.200512409,0.271475554,0.348738909,0.211394355,-0.288298905,1,1,1,1,1,-1,-1,1
0.422327638,0.368797481,0.179875359,0.0613043047,0.0678324029,-0.0236207377,0.192235544,0.00934045576,-0.25455749,-0.31457749,-0.225610882,0.0666396692,-0.00808675122,0.064603135,0.150243938,-0.188196272,0.43969804,-0.0803132504,-0.130028099,0.144715875,-0.55095309,-0.23716034,0.294321835,-0.521226585,0.335272253,0.453340977,-0.110836603,0.0875438303,0.335726112,-0.140036762,0.260332644,-0.201344639,-0.143280685,-0.239800945,0.102794163,0.347390711,-0.0552338809,-0.381374747,-0.324812055,0.118379824,0.553234935,0.118117496,-0.116068967,0.229855195,-0.071849592,-0.113485567,-0.287537724,0.422534645,-0.761762381,0.239357755,-0.139123484,-0.123102218,0.507694542,-0.214239329,-0.204020754,-0.0391182713,0.124154218,-0.132556736,-0.472157687,-0.259709448,0.384400159,0.0224330369,0.135326192,-0.0784263611,-0.197849303,0.503270864,-0.0564575568,-0.133010969,0.3288427,-0.216708109,-0.178418204,0.00307400525,8.10312267e-05,0.0778834075,0.627500713,0.100874476,-0.713416159,0.0978896841,0.0113639981,0.0130350078,0.0737841949,-0.00860348623,-0.0157836284,1,1,1,1,1,1,-1,1
0.183913261,-0.16262424,-0.2843059,0.907134414,-0.214757234,0.0300428737,-0.448698074,0.0349405259,-0.279967666,-0.132741883,0.313519388,0.141602874,0.170522854,-0.531361461,0.551068544,-0.35756439,0.458568245,0.306463152,0.173199818,-0.256495446,0.0454769544,-0.141276419,0.00871187169,-0.0749616772,-0.611583173,0.336535245,-0.0243321471,-0.145440117,-0.168098167,0.107537873,-0.268126905,-0.676552653,0.12213894,0.155730903,-0.0598895475,-0.344370872,0.0266806614,-0.439359725,-0.308169186,-0.225209385,0.253181726,-0.108783282,-0.134359926,0.586407781,0.105738752,0.101698354,-0.110910222,-0.178911507,-0.655921936,0.290622145,0.134492919,-0.0537497997,-0.0411680117,0.220843285,-0.466413021,-0.176964402,-0.340890855,0.531452775,0.262696654,-0.660807788,-0.454128474,-0.0397037007,-0.141732067,-0.397314668,0.583428681,0.0937619731,0.142444894,-0.207604483,0.21668224,-0.114129826,-0.0850029513,0.183300585,-0.488699257,0.479108363,0.0547167659,0.384283274,-0.322625935,-0.276949525,-0.348570079,0.0750892982,0.0197949912,-0.139323547,-0.304220766,1,1,1,1,1,1,-1,1
-0.379978895,-0.0145451706,-0.139676034,-0.205682099,0.464126855,-0.0246977042,0.381012887,-0.159975648,0.0734328851,-0.0166428052,-0.509286702,0.428501487,-0.040546082,0.223925471,-0.225608617,-0.0494533144,-0.260055721,0.370799541,0.0934228078,0.110116057,0.407455236,0.3469024,0.229602754,-0.426518202,-0.208703741,-0.301166445,0.218260109,0.0511955842,-0.417153716,-0.0566232651,-0.448233694,-0.015946947,-0.496611744,0.158648252,0.113388784,0.572384536,0.254361987,-0.126874283,0.245421022,-0.419299155,-0.288741767,0.0999427587,-0.647474885,-0.0111482358,-0.306079,0.0303921159,-0.323320895,0.127274439,0.00579822715,0.420109779,0.0020203602,-0.230592847,-0.0740657598,-0.40327093,0.121841177,0.176955074,0.740758836,-0.186550796,-0.0803383738,-0.172727555,0.0636341125,0.114507161,-0.0160124525,0.325897783,-0.18509385,0.295852214,0.16154936,-0.00360897603,-0.0944809914,0.728000343,-0.245102599,0.0893799514,-0.225065723,0.535686195,0.266047895,-0.203504965,0.153778493,0.0773087144,-0.154987425,0.227449268,0.116791621,0.0647096112,-0.0125759132,1,1,1,1,1,-1,-1,1
0.129316345,0.0688162968,0.017727999,-0.192304775,0.508129895,-0.315125972,0.128290862,-0.0960722193,0.527864158,-0.271044761,-0.220578983,-0.290945411,0.0970395133,-0.411915183,-0.143558547,-0.645709753,0.0721264035,-0.150064453,-0.446417034,0.325682819,-0.392300069,0.239083111,-0.210312247,0.480471402,0.224865168,-0.302414358,-0.275124758,0.181657568,-0.0787134394,-0.0508027524,0.381671667,-0.224606663,0.0273881312,0.286388338,0.242735252,-0.0478838012,-0.0866717622,-0.521644652,-0.316873491,0.0955077708,-0.0413646549,0.0224781241,0.311776072,-0.35619694,-0.0708540902,0.0566132888,-0.211247981,0.429443121,0.272576034,0.0870399997,0.53826952,-0.449668586,-0.00231788424,0.109901093,-0.274366528,0.0902143642,-0.331974745,0.207167193,0.317350417,0.0817000195,-0.55583936,-0.290038049,0.169413,0.00635959301,-0.808200777,0.372849107,0.0409969501,-0.245722398,0.29848668,-0.203262001,-0.206535637,0.107505798,0.534311533,0.487076163,0.107913449,0.138715699,0.237449676,-0.377095103,0.193244502,-0.220222041,0.0955434218,-0.0682402849,0.150362492,1,1,1,1,1,1,-1,1
0.0354310386,-0.921909094,0.0536675118,0.192645893,0.133778498,-0.0307757836,0.492648512,0.0934119374,0.131301984,0.313347578,0.108777903,-0.269405335,-0.731501222,-0.143136278,0.228283659,-0.105928898,0.24035351,0.0446184538,0.386419833,-0.0885650143,0.140284449,0.151765525,0.450480551,-0.511991203,-0.137522489,0.254554838,0.463768929,0.0720214546,-0.0878112465,0.227135509,0.260610789,-0.107898504,0.0990921929,0.354158193,0.567137718,0.222781494,0.0132416692,-0.0162225533,0.167218968,-0.034701854,0.0568921492,-0.317362875,0.389117151,-0.34205541,-0.129633531,0.0292779785,0.597296059,-0.126804888,-0.199804738,-0.165245071,0.49766916,-0.843704104,-0.300821394,0.819386601,0.177264616,-0.331795484,-0.0125753945,0.0202363692,0.253837585,0.551850617,0.116565503,-0.161936492,0.236125335,-0.209475815,-0.310001254,-0.527972639,-0.46953851,-0.268933535,-0.35333693,0.0939709619,-0.359820545,-0.943099916,-0.313173532,-0.141557887,-0.181634843,0.455857396,-0.184062764,0.264277041,-0.00569478003,-0.0126914177,-0.250614077,-0.017634796,-0.229528844,1,1,1,1,1,-1,-1,1
0.0510072932,-0.0708748922,-0.283388376,0.297568291,0.128052145,-0.134418815,0.0436479151,-0.0251467563,-0.260277271,0.0211488679,-0.186303526,-0.283480138,-0.486830205,-0.107582204,0.170091197,-0.208397806,0.756212592,0.265705705,0.391299039,0.23857291,0.555859506,-0.236100599,-0.7682212,-0.133837685,0.167465568,0.0454550907,0.0826417804,0.396272987,0.114617273,0.239673883,-0.281868815,-0.328618109,0.484234184,0.030270461,-0.186968759,-0.186418355,-0.194736943,-0.212687701,-0.38494435,-0.450126112,-0.0585013144,-0.177877754,0.332147777,0.0879229978,0.079595305,-0.222936124,-0.0363085233,0.108300328,0.214858726,-0.0281675477,0.323737144,0.00239679264,0.237854138,-0.146955669,-0.543776512,0.0805076957,0.217597216,0.172604203,0.126655996,-0.104576088,-0.24202387,0.165518478,0.127934217,-0.168269724,0.33282727,-0.264859647,-0.175057009,0.490927577,0.260574579,-0.107402794,0.0862142146,0.0464376733,-0.823684156,-0.271942198,-0.0152539853,-0.106983446,0.0741307661,0.338844687,-0.0964607373,-0.317296445,0.0974554941,-0.0979870036,-0.0468190499,1,1,1,1,1,1,-1,1
-0.087532118,0.672551334,-0.672211289,-0.116500169,-0.00110670773,-0.234342754,0.269947737,0.243977308,-0.0143263852,-0.081202127,-0.0335870497,-0.0314359963,-0.0235119089,-0.0563997291,0.0757347941,0.225963622,-0.36907804,-0.315199167,-0.524555385,0.259919226,0.0750969872,0.151580259,-0.428849459,0.535484433,-0.182655275,0.050461743,0.25631541,-0.296093941,-0.163897306,0.053751532,0.857241929,0.0903374255,0.481908351,0.361701936,0.110403009,-0.296758741,0.317926079,-0.449433088,0.480262548,0.0600015931,-0.795067072,-0.102151826,0.196184352,-0.071107164,0.214501739,-0.255007237,-0.391794711,-0.0214336216,0.00946970005,-0.104515307,0.368187338,-0.255062222,0.093949683,0.0203909911,-0.46701479,-0.395709068,0.00357330497,0.594359994,0.173780948,-0.51769042,-0.933146417,0.219916075,-0.0288640447,0.342379779,-0.26421538,0.105063751,0.25385204,-0.134239092,-0.127825677,0.00757884933,0.162802905,-0.00430020131,0.292198896,-0.138580561,-0.398518562,0.59309262,-0.181390122,-0.170532629,-0.0197409969,0.0201543327,-0.116005093,-0.00523016928,-0.0119286692,1,1,1,1,1,1,-1,1
0.0524457991,-0.707246244,0.564262867,-0.0441864952,0.174186781,-0.413430393,-0.141300082,-0.201694757,0.440917134,-0.175744087,0.227423996,-0.195126131,-0.135785684,-0.0736650527,0.385153532,-0.566955805,-0.394699067,-0.584191561,-0.326250643,-0.243480012,-0.484344363,-0.220244318,-0.604414344,-0.305396616,0.360126108,0.12107642,0.0562403016,-0.300833553,-0.460825473,-0.341746837,-0.0129629485,0.260453045,0.27071023,0.189183712,-0.221267059,0.00736494968,-0.0964027569,-0.0603569299,0.611138344,-0.528600097,-0.0704030469,0.363524675,-0.43976745,-0.193124235,-0.158711553,-0.0669869184,-0.478787154,0.178585812,0.199886188,0.152512595,-0.261112094,0.025953237,-0.269832075,-0.0997789949,0.64604038,0.0287086125,-0.356257975,0.0541006029,-0.405538768,-0.359703124,-0.312336951,-0.133292839,0.281090707,0.173519462,0.156898603,-0.329677373,-0.1623943,0.0816003308,-0.188495994,-0.0835099295,0.132407606,-0.104631804,0.0678178743,0.477818549,-0.0515576415,0.35380134,0.167811021,-0.440172613,-0.330641121,-0.250078768,-0.256450474,-0.0270869248,0.184393212,1,1,1,1,1,-1,-1,1
0.376547515,0.0924525261,-0.133703873,-0.624672353,0.0211768728,0.00773105817,0.054878626,0.631872118,0.372178972,0.235518277,-0.288623124,-0.153898418,-0.0284533817,-0.232622132,0.150139362,0.107072651,-0.326492339,0.359044999,0.0306931008,-0.518721342,-0.0154028572,0.0843619332,0.291837722,-0.101242922,0.248381481,0.0561425947,-0.394516379,-0.424550027,0.336767972,0.358795255,0.0968727693,0.448712021,0.316982955,0.205088615,-0.273393452,0.519428611,0.16089043,-0.115751632,-0.200480998,0.0770351365,-0.501317739,0.209901989,-0.286071241,0.111182436,-0.156486094,-0.0793256164,-0.227072969,-0.0483688302,0.566813886,0.415517896,0.106343687,-0.0075882799,0.253260344,0.338991106,-0.248945519,-0.0232316609,-0.546587467,0.336930633,0.619507253,0.0240247883,-0.637503028,0.182667151,-0.271226764,-0.199004829,0.187972918,0.0763662383,-0.146432638,-0.194881693,0.0377508178,-0.122839667,-0.332771152,-0.0997689515,0.101877786,-0.0534310415,-0.424052566,0.296719372,-0.821643412,-0.133909553,-0.186059535,0.0444536619,0.168498546,0.338029444,-0.213721469,1,1,1,1,1,1,-1,1
0.175974697,0.0587455146,-0.513461828,0.570162058,-0.431632549,0.125849187,0.116987981,0.0826910362,-0.148373067,0.2481758,-0.468110234,-0.0197486375,-0.169162408,-0.203189388,0.128624335,0.323243558,-0.102976732,0.234204322,0.0149221998,-0.267819673,-0.0773856267,-0.0898457691,-0.20899798,0.128544882,0.0703938529,-0.477194905,-0.495457798,0.127405331,-0.244585931,0.0906123444,0.234279469,-0.381285846,-0.423461169,0.502329528,0.105471238,-0.125772193,-0.280182123,-0.15313226,-0.357171714,0.265023649,-0.233025342,0.328060389,-0.120188676,-0.31300506,-0.127890483,-0.787250042,-0.0362305716,-0.0510357581,0.247422829,-0.565891504,0.348559916,0.246179789,0.375613064,-0.0158164129,0.304169059,-0.441373199,0.213914275,-0.231348827,-0.495420545,-0.337242156,0.00165934162,-0.247289762,0.112822056,-0.54247129,-0.638129234,0.411716223,0.271140039,-0.314789057,-0.000899893057,0.305852115,0.125760183,0.0444669276,0.328546226,-0.219213739,0.00935353432,-0.00535459165,-0.0818286166,-0.116941653,0.021860471,0.0103222486,-0.314528286,0.240538776,-0.292915553,1,1,1,1,1,-1,-1,1
-0.0654700324,-0.0885841399,0.107431084,-0.635731161,0.267272949,-0.203097105,0.365989,-0.14344947,-0.0146530755,0.57413584,-0.0832014605,0.371654958,0.0117135253,0.124625646,0.0209875777,0.25435549,-0.205659479,-0.295214564,-0.19157286,0.0299131125,-0.0662456378,0.213082463,0.3914195,-0.292751491,-0.220184639,-0.430871814,0.609111905,0.0914008468,0.143940702,-0.402062505,-0.000350996706,0.152774394,-0.075827308,0.322711676,0.693549335,-0.284118861,-0.306626171,-0.263326824,0.481859744,0.31270659,-0.0406583436,0.0109678991,-0.244963095,0.267008156,-0.113970548,-0.0780229643,0.182636932,-0.0563984811,-0.0704898015,0.00317256176,0.238606617,0.493947923,0.175645873,0.24099426,-0.059956219,-0.212339357,0.196195871,0.0513722487,-0.426788598,-0.0984208882,-0.0248691067,-0.153137356,0.444520682,0.143951714,0.411952466,0.0790275782,0.0244163517,-0.280979335,0.00357885985,0.0039161779,-0.410134166,-0.161858246,-0.0969847813,0.12404386,0.13840504,-0.174395546,0.140660882,-0.0546236783,-0.860885978,-0.145410612,0.323696584,-0.504541755,0.0338073596,1,1,1,1,1,1,-1,1
0.475578368,-0.22818388,0.000644724118,-0.391204864,0.488169342,-0.024999788,0.0139880525,0.406290144,0.198443517,-0.262688607,-0.194183379,0.148479387,-0.187236324,-0.635173023,-0.0159722399,-0.444063812,0.48488453,0.0530362912,-0.271552503,-0.20958972,-0.566819251,-0.329838574,0.304896951,0.669535816,0.217918947,-0.0276127607,-0.129587814,-0.28694874,0.617929757,-0.05662461,0.634688973,0.418055862,-0.52223891,-0.199785724,-0.20071353,-0.0239539091,-0.0180942751,0.89887172,-0.323168367,0.068690978,0.184952319,-0.00047160135,0.033054173,-0.313442677,0.0319458582,0.153419703,0.0982801765,0.171060264,0.423782378,0.281089962,0.0213883836,-0.351527512,-0.180001587,-0.0658893436,0.0757037476,-0.143499821,-0.280719966,-0.356459618,-0.495353341,-0.0704852119,-0.44089964,-0.300157696,-0.118170559,-0.400775194,0.113925658,0.222066924,-0.164828107,-0.131108195,0.161228925,-0.21419853,-0.234820172,0.358949542,0.265256315,0.180464998,0.277693391,-0.593183637,0.406150669,0.117618635,0.303234428,0.116148531,0.0146774473,-0.082592763,0.110143311,1,1,1,1,1,-1,-1,1
-0.0935243741,0.260362834,-0.475936979,-0.162472755,0.613446951,-0.187824145,-0.0716051161,-0.264774293,0.100753702,-0.220879465,-0.0556832813,0.254659951,-0.209629029,0.236583337,0.246668801,0.316486835,0.0421622992,0.972377717,0.316360116,0.0974632874,-0.262777328,-0.029117737,0.427898079,0.512860358,0.443498731,0.23555769,-0.376698077,0.146148548,-0.372420728,-0.446241349,0.0717476085,0.156959832,0.271013141,0.14914088,0.159475788,-0.295395762,-0.0314930044,-0.452135026,-0.60101074,0.222192809,-0.225937322,0.261749536,0.332504272,-0.185795203,0.177093327,-0.198347017,-0.553763688,0.0369928218,-0.141262159,-0.132026702,0.592602909,-0.457757086,0.114861339,-0.298442185,0.272478431,0.0895293728,0.113803305,-0.283466876,-0.229676381,0.278175145,0.531239331,0.144092351,-0.269226223,0.10168156,0.728241622,0.0307268426,0.43855226,-0.222098812,-0.0126258153,0.18586956,0.119198494,-0.229916602,-0.242855236,0.296485335,0.357465237,0.453643054,0.541179121,0.0403858311,-0.0933597758,0.405297279,0.213920787,-0.294736564,-0.310090691,1,1,1,1,1,-1,-1,1
0.147579059,-0.053182397,-0.0079289861,0.321759999,0.227711141,0.398961961,-0.579460859,0.0760193765,0.208406553,-0.457975745,-0.196468696,-0.252145559,0.0065094512,0.488356203,0.606776834,-0.244286269,0.15796718,0.16763936,0.116287731,0.11969389,0.0911227539,0.506271064,0.330739945,-0.318046182,0.238716319,0.267712027,0.0944901854,0.339427322,0.0564222112,0.0601403154,0.0363721624,-0.60547322,-0.0241195187,-0.200475171,-0.355934381,0.430205494,0.151262254,-0.00894932449,-0.169441,0.0888508782,0.297430813,-0.248089746,-0.00144851173,0.260419935,-0.580800354,-0.0172709282,-0.128787413,-0.0401489586,-0.15048857,0.0412873812,0.577088177,-0.0971767455,0.0875133052,0.598423898,-0.165004671,0.544402599,0.00159690203,0.534568846,0.225060344,0.0921325088,-0.0196892042,-0.187212437,0.0227374658,0.269208431,-0.00393342925,-0.0949868411,-0.0752347633,0.297742993,0.367548436,-0.200145155,-0.20057635,0.113807678,0.458259612,0.343797088,-0.375555664,-0.0792227909,-0.279181063,-0.0802537575,0.481323004,-0.426780194,-0.485659599,-0.24856624,0.0861931816,1,1,1,1,1,1,-1,1
0.186226442,0.131234527,0.352705628,-0.528925657,0.356500953,-0.0936285928,0.219448298,-0.397027642,0.00148700911,0.0708812326,0.346725315,-0.475576401,0.00922576431,-0.325570583,0.151648819,0.233164966,0.386151075,-0.160508841,0.278167933,0.408270478,-0.492974102,0.183703482,0.28755337,-0.0776179135,-0.363232076,0.282886714,-0.359852642,-0.0535054319,-0.0120372176,0.214661419,-0.187989473,-0.205375105,0.0296746437,0.301917136,0.686235011,-0.452244371,0.0946026072,-0.325960517,0.30564338,-0.281563371,-0.202394471,-0.176781252,-0.0228596814,0.096959278,0.145110413,-0.00173026382,-0.398967296,0.218335852,-0.0158875994,0.348520428,-0.212321639,-0.480682433,-0.0102078011,0.388785809,0.0482826419,-0.0599009395,-0.261104107,0.527329922,-0.308880776,-0.217618272,0.171010256,-0.556806207,0.382377207,0.187257931,0.269769311,0.16743511,-0.0483370535,-0.318944603,-0.0420226306,-0.292570889,0.14584659,0.242033944,0.443042576,0.111530289,0.277372599,-0.0891434178,-0.143483147,0.142101571,-0.11594186,0.080755733,-0.318357646,-0.26448831,0.190622792,1,1,1,1,1,-1,-1,1
0.266007036,-0.295696855,0.201184288,-0.159820706,0.00495155295,0.425083339,0.242246166,0.238761604,0.572637081,-0.211163804,-0.295762479,-0.216636688,-0.0763503164,-0.706365168,-0.062228471,-0.16337122,0.235127926,0.105725817,-0.180208981,0.176988259,0.216978922,-0.23056373,-0.147907272,-0.667608976,-0.327197999,-0.222740874,0.0222498532,-0.283614814,-0.154035598,-0.367599219,0.0513341688,0.127714381,0.120709606,0.00370833953,-0.462321907,-0.185986102,-0.122192003,-0.120988593,0.0224943645,0.427662402,0.24362886,-0.29625532,0.203520864,0.192090705,-0.241820246,0.254659772,-0.0481129922,-0.42298606,0.136560813,0.0650885478,-0.068303287,-0.0112359254,-0.215725645,0.183039159,-0.0130351903,0.0499346517,0.107142575,-0.346375674,-0.268284917,-0.662983358,0.169422671,-0.363663018,0.0397709124,0.111296467,0.180705845,-0.361205071,-0.0195484851,0.501084149,0.514294386,0.296196938,0.101247944,-0.301531911,0.215586483,-0.047406368,0.168158486,-0.189853042,-0.051879935,0.0492442064,0.0738834292,0.148116812,-0.173758492,-0.402985334,0.48743552,1,1,1,1,1,1,-1,1
0.746776223,0.134226218,-0.397197634,-0.231958538,0.152735278,0.40233469,-0.363867193,-0.0372998454,0.0587796196,0.259373546,-0.103080325,-0.469144404,0.186359271,0.337438792,-0.0247774385,0.121572025,-0.142347366,-0.253731847,0.307927698,0.116248757,0.147110581,0.450634539,-0.316452712,-0.165607885,0.0473800041,-0.16929397,0.234940961,-0.0562197678,-0.297759831,0.019731503,0.0511016324,0.280404627,0.117942274,0.138343915,0.0960875079,-0.0564667545,-0.214865729,0.086651504,-0.0999374315,0.506946802,0.402654678,0.189851746,0.113540083,-0.0263877157,-0.378337115,-0.064851664,0.0304200109,0.0688369423,0.140860915,0.276399046,-0.207646221,-0.204922676,0.435257018,0.231294483,-0.11723128,-0.0321633518,-0.0308141839,0.00947223697,0.141804934,0.760497808,0.0569269694,0.198779449,-0.505943,-0.145469993,0.368644506,0.120694615,-1.31673443,0.202206954,0.575449347,-0.598772287,0.455816299,-0.831586719,0.281399697,-0.00259458786,-0.704991341,0.133841351,0.345251918,0.109166101,0.175448298,-0.123502836,-0.558416903,0.207559213,0.524926186,1,1,1,1,1,1,-1,1
0.338874251,-0.59636277,-0.45446831,-0.253790319,-0.477892637,0.0132569754,0.118024744,-0.429075986,0.233138531,0.180331185,-0.16444774,-0.0517565943,-0.584940374,-0.0996786505,0.00221549231,0.0506242774,0.11366307,0.0732725263,-0.0793031082,0.0858584791,0.300609589,-0.0286494214,0.0952784643,-0.0558513179,-0.194027677,0.156863898,-0.166567788,0.115844071,0.00847661123,-0.0911804065,-0.0984428525,-0.152436301,-0.49374035,0.114868529,0.0694640502,0.254901081,-0.159437075,0.568615079,-0.113920785,-0.26253289,-0.298105478,-0.520176709,0.459788382,0.41132021,0.180223554,-0.268826634,0.54338032,-0.105515748,-0.0807077512,0.431177735,0.197673172,0.660330951,0.0746166781,-0.119109243,-0.183541462,-0.554098845,-0.0835787281,0.343378007,0.179650247,0.00609240215,-0.298480332,0.0680619031,0.303844124,0.129215777,0.0500205494,-0.239087299,0.260154545,-0.93957144,0.11485371,0.771096587,-0.452512026,-0.0724108368,-0.002373297,-0.138774842,0.310912281,0.1417353,0.0456901118,0.239181772,0.00502521265,0.953959346,0.0454040803,0.0585846305,-0.51314044,1,1,1,1,1,1,-1,1
-0.163035095,0.344213307,-0.40063706,-0.647267163,0.00969464146,0.411223352,0.0127143683,-0.10083738,-0.557546377,0.135676235,0.198382527,-0.534519732,0.340359747,0.229708657,0.339694768,0.17505753,0.19610481,0.156216264,0.260541707,-0.545627356,-0.45031783,-0.220802367,-0.0389460512,0.116441078,0.0974044949,0.335131735,0.344548583,-0.261715531,0.0715728328,-0.25434947,-0.056474112,0.0965374112,-1.02261364,0.723373234,0.169922605,-0.178710982,0.57821095,-0.104229353,0.0397558175,-0.146134749,0.495597541,-0.0314954109,0.0448452309,0.361134648,0.175541833,-0.0163044203,0.333117306,0.761544943,0.0952231362,0.0350280255,0.0511881262,0.393128842,-0.179759324,-0.0834952667,-0.461232871,-0.355160356,-0.155340001,-0.0167810991,0.530725002,0.160797834,-0.273623556,-0.218394145,0.412424594,0.337983102,0.00844497327,-0.132757947,0.33747986,-0.29799813,0.117609121,0.681797683,0.0616067052,-0.232682839,0.123110607,-0.14100261,-0.418234766,0.210310802,0.335350335,-0.0932720006,-0.113170706,-0.288469613,-0.0449806787,-0.168710515,-0.303309798,1,1,1,1,1,1,-1,1
0.567650676,0.139947847,0.171718538,0.265019864,0.231310859,-0.123932987,0.0817657858,-0.0807091445,0.131539091,0.102507263,-0.114798076,-0.398789614,0.0438711159,-0.0612808466,-0.567111671,0.152298525,0.289602637,0.758506954,-0.117359251,-0.161613569,-0.332826316,0.0625925735,0.0606954545,-0.243388906,-0.0524789654,-0.593599677,0.277913034,-0.23120378,-0.0103969052,-0.42800802,-0.174706087,-0.0838773474,-0.0033872542,0.143919751,0.431722522,0.219813287,0.28864935,0.433831245,0.17091237,-0.0110121584,0.30273357,0.321902782,0.194569752,-0.436388284,-0.252438039,-0.0824562311,0.233886302,-0.00640392583,0.341060579,0.394570976,0.359751135,0.361662179,-0.311098158,0.144790649,-0.18225871,-0.494719893,-0.0862413421,0.397421092,0.138222605,0.605342805,0.0531690419,0.734340847,0.0532563664,0.00674408907,-0.383817017,0.333168834,-0.150637537,-0.194114298,0.384369165,0.347466797,0.339615405,-0.108657338,-0.01529276,-0.0179563202,0.234755456,0.4660694,0.110443965,0.592467308,0.269158334,-0.0704398155,0.248613417,0.51178211,0.599486709,1,1,1,1,1,1,-1,1
0.356067389,0.00770233618,-0.0650079772,0.172820851,0.502192378,0.130130738,0.136359558,0.0154193565,-0.0983673185,-0.0486403517,0.0406277962,0.515429974,-0.0719141364,0.0157836229,-0.259613305,0.214989319,0.410003752,0.487349361,0.0610093586,0.172306284,-0.0460650958,0.158405602,0.094189547,0.0174793154,0.0413261093,0.13557668,-0.0882457271,-0.072749041,0.512208581,0.813164055,-0.361310095,-0.377841353,-0.287145853,-0.0309865251,0.268734157,0.177375883,0.0516093411,0.158680663,-0.207625851,-0.0732368305,-0.00602836441,-0.475264907,-0.348393053,-0.336469829,0.22923246,0.0736064836,0.183318362,-0.551896513,-0.445069999,0.198964626,-0.833600879,0.367388815,-0.546995163,0.253003478,-0.266575396,0.314671129,0.962448299,-0.681953311,0.208613142,-0.542448819,0.128030673,-0.0620316491,0.0389346965,-0.273505896,0.234162331,-0.43450734,0.372491181,-0.122775093,-0.420807213,0.478481054,-0.020202795,0.572290778,0.366406828,-0.239443704,-0.0254969411,0.0363113806,0.457890958,0.131255314,0.0528877862,-0.0599638745,-0.0151671106,0.391377628,0.0011116052,1,1,1,1,1,1,-1,1
