0.341263622,-0.0569695905,-0.62525326,-0.0982686803,0.0122430464,-0.982153594,0.493634075,1.11855578,0.404459298,-0.242218345,0.983996093,-0.54490155,-1.12984705,-2.28659987,-0.226144195,-0.982033849,-4.28730011,0.24063319,1.21931207,-1.94253576,0.330242276,0.663625717,-1.15393484,-0.538514733,0.0705894902,-0.135414049,0.470106721,0.203473747,0.0160313658,0.130903095,-0.250134021,0.0766629428,0.112322971,0.693241239,-0.145486414,-1.29434192,1.04708135,0.109929271,0.572812855,1.52778876,0.184950098,-0.533434272,-0.0597864762,-2.13401604,0.186211571,-3.14064264,0.13777934,3.56539464,3.27966571,-0.342494339,0.802865803,0.548823893,-0.034286309,0.138936937,-0.457171559,0.513954997,-0.28058368,-0.779067278,-0.0278799012
0.352524042,-1.57594168,0.550771534,-0.0344471112,-0.133625582,-0.972541511,-0.564177036,0.416345775,0.891094983,0.421732306,1.19515908,-0.148115605,-0.265898079,2.37444139,0.353172511,-0.876099408,2.04262733,0.0678856447,-0.381976694,2.52202129,0.0384162739,0.39855659,3.55083752,-0.138486564,2.73409438,0.13877973,0.404996991,-0.163325801,-0.0216576587,0.386920273,-0.266814053,0.0187164508,-0.157986507,0.0559508838,-0.0516160838,-0.171258941,-0.195542097,0.524687469,0.751261353,-1.00031269,-1.61073494,0.245807067,-0.25170964,-2.69025612,-0.965520084,-2.13575912,-1.47324419,-1.62111986,1.78430605,-0.927048504,-0.0879972652,0.540800214,0.721344411,-0.681156993,0.577490687,0.92869693,0.151360467,0.676624238,-0.667707682
0.784688711,1.90257657,-1.58231652,0.0842379108,0.210624099,-1.00340545,-0.0972414911,-0.425755858,1.46808875,1.00874567,0.486383289,-0.386041254,-1.19940269,2.85924721,-0.159023017,-0.203763708,-1.56625581,0.594773531,0.0284017995,2.1730566,-0.48289156,-1.01079929,-2.53408241,-0.298420489,0.439781964,-0.156085193,0.577331364,-0.433920741,-0.111073375,-0.349425942,0.320978075,-0.0019829818,0.290519536,-0.33081302,-0.0293637775,-0.388908088,1.04243839,-0.843374074,-0.345170975,-0.360263407,1.06618571,-0.388153285,-0.616685808,1.91245115,0.271622986,-2.733886,0.0452380814,-0.19574517,-0.629553437,-0.410046041,0.149532497,-0.476094186,0.791733086,-0.656894445,0.814102054,0.305661768,0.0256318115,-0.410453051,-0.256364286
1.1741606,0.179726928,-1.23090041,0.149342269,-0.112449199,-1.0100553,0.575032532,0.621631861,-0.11761155,1.22433388,-0.375255197,0.703260005,1.05240571,0.764692128,0.11900828,-0.156369448,-7.17856407,-0.464381903,1.23995996,-0.049223192,0.100567833,-0.545038521,5.59276676,0.371537238,0.0560535267,-0.0204652939,0.196643189,0.156192034,0.095109269,0.2184425,-0.752206624,-0.120390505,0.0486112051,2.24568582,-0.00031084902,0.615631521,0.417396784,-0.775344133,-0.00291210995,0.734622359,-1.23559332,-0.753496051,0.376498729,-2.50555205,-1.04311204,-1.82843113,-1.80410898,0.773584545,0.583981454,1.78990972,-2.44812894,0.545239449,-0.336802483,-0.438126504,-0.133570522,0.49611634,0.311606467,0.235100061,0.504808128
0.485641062,1.3606832,-2.12450695,-0.131361738,-0.0522257984,-1.02158093,1.4717685,-0.413772196,0.155564204,-0.188411996,1.32686913,0.0585421808,-0.803597033,1.27258539,0.24917841,-2.05279255,1.18777812,0.430051357,-0.226807982,-3.23152447,-0.293421507,-3.01870561,1.53596103,0.622932971,-0.0262755323,-0.106826857,0.064942494,-0.212295264,-0.0667101815,-1.12202871,-0.0217943527,-0.0370006897,0.464952201,-0.826932251,-0.052223213,0.308876127,-0.674619913,-0.650463879,-1.38810003,-1.26238406,-0.399551809,0.453097492,-1.06233132,-1.12700546,-0.412074745,-0.724190712,0.973631144,0.109574929,-0.545633793,2.12732506,0.0696029216,0.262359709,0.231030196,-0.830689251,0.657054842,0.0852086917,-0.192397684,-0.61959368,-0.247646093
-0.0946075842,2.32468867,-0.89660114,-0.0693073496,0.0121356212,-0.971357465,-0.573305726,1.08756113,0.54138428,-0.0379499421,1.00434363,0.121722035,-0.0563790016,-2.37959361,-0.141634986,-0.0174419954,9.41261387,0.414675236,0.480246991,6.63224268,-0.278765678,1.22232211,-3.74245548,-0.0278139897,1.13617826,-0.136979431,-0.670451999,0.910561025,0.062310297,-0.47906211,-1.86275744,0.0282049049,0.0554835126,0.581681669,0.00708431704,0.00154237018,0.28823328,-1.0144037,0.732037902,-1.45050764,1.13389957,-0.585578501,0.54365015,-0.908803165,2.02119923,-0.32445541,-0.105602942,-2.62095118,-0.271338046,-0.270280868,0.0514227375,0.142421678,0.278756052,0.387887627,-0.144205302,-0.0263192225,0.342378497,-0.727296591,-0.155934826
1.02716374,0.403696746,1.91554499,0.0371688008,-0.140825897,-0.999633551,-0.543279409,0.491404921,0.811153531,-0.721381307,-0.517754257,0.114827774,1.21707022,-1.31818879,-0.417019278,0.515261471,0.0424042903,-0.00642701983,0.306066424,-1.35501158,0.143267214,-0.404871523,-2.94653344,0.175247014,-0.268676788,0.0178642739,-0.373708546,-0.0610567406,-0.0955582112,0.167231679,-0.538431287,0.0484042987,0.0976312011,-1.60897088,0.0704327747,-0.914421499,0.446254164,-0.174714833,-0.366682559,-0.757211208,-0.470751166,-1.08115053,-0.951317906,-0.913540781,0.319029599,-0.149650007,-0.0181931555,1.17415416,-0.0214890689,2.20452857,0.0359034762,0.287621617,0.320373833,0.555751741,0.0414744653,0.346617371,-0.460209012,-0.427114964,0.332339138
-2.1692996,0.651372075,-1.31408381,0.108129956,-0.123694703,-1.01044333,0.652979374,-1.31999171,-0.112532407,0.694141984,0.496991038,-0.265475631,-0.780609429,-1.17256653,0.219814718,0.560098052,-2.98185444,0.102919303,2.78296852,-3.68075085,0.444406658,0.289441973,3.50442886,-0.681895971,0.638837039,0.047507409,0.599155247,0.388552397,-0.0684544817,-0.104663521,0.585433125,0.0435643755,-0.322245389,-0.635810733,0.0141483238,0.975949049,0.873378336,0.243895784,-0.23038891,0.635499299,-0.634856403,1.31544054,-1.08722186,1.67419553,0.572860837,0.43328923,-1.10329294,3.93596911,-0.551830649,-2.65389776,0.847595155,-0.171359897,0.184410453,-0.0953485072,0.116013117,0.141836673,-0.524278283,0.841112852,-0.861512125
-0.252307057,0.602740884,1.4631145,-0.045726072,0.0562329516,-1.00537622,-0.688647926,-0.479520231,0.853867173,-0.319274843,-0.972633898,-0.257472813,0.00046233568,3.84224129,-0.13766776,-0.748930097,1.56541657,0.0157755837,-0.945894659,5.98873377,0.0309799053,-1.91388297,-1.35937941,0.149504304,1.8502804,-0.0535947308,0.114795811,0.220409721,0.0434674732,0.6075176,0.496453464,-0.0568534993,0.0659398288,0.893190384,0.130025044,0.279842794,0.160688609,1.5475148,0.756952882,-0.597465456,-0.507718086,-0.133486003,0.448701829,0.285666198,-0.808642209,-0.0755846053,-1.52831864,1.62098026,0.553743422,-0.327068686,0.60624522,-0.489991963,0.660431385,0.00862666965,0.583370328,0.0214566998,0.416647375,-0.912968695,0.40438661
-0.0834883675,-2.07339048,1.19953752,0.172311619,0.060209021,-1.01930141,0.275070041,-0.437394142,2.62051678,1.00651193,-0.756036818,0.0273738354,0.215751976,0.171313986,0.363418698,-0.576532781,-0.892322063,-0.378101438,-0.103941336,2.82156086,-0.0419196822,-0.419349551,4.33061838,-0.0742162615,-0.00294523919,-0.173557639,0.283915102,0.224799618,-0.00432140194,0.0534099191,0.0346266143,-0.0701626837,-1.11531866,0.340063155,0.178597555,-0.139398009,-0.103653416,-0.436851591,0.46785599,0.422673315,-0.482988238,-0.214450926,-1.82726145,0.785945833,-0.795666814,0.0198969916,0.650313318,1.98916423,-0.393083721,1.148929,1.2342242,0.870604277,0.961808801,-0.976357698,0.884265423,0.977627814,0.739959359,0.157008961,0.835318089
-0.0794739425,-2.37070584,0.169637695,-0.0538716055,0.0690307692,-1.00846159,-0.116331011,-0.103165731,1.38727081,-0.0112121264,1.28524268,0.320314944,-0.698379278,-1.4269563,-0.127065301,0.710027158,-3.41739774,-0.517917037,1.505059,-2.59161234,0.111016959,-2.35007429,6.73521757,0.252637625,-0.525728166,-0.133381858,0.553416252,-0.519435823,0.191141844,-0.321320862,-0.111826301,-0.139014676,-0.905216277,0.552656412,-0.140037984,1.77125084,-0.88768816,-0.788126588,-0.218831569,0.472133458,-0.235233232,0.0667537376,1.01912165,0.419691831,0.158898488,1.68143749,-2.16958976,-1.50812685,-1.21958303,-0.118492439,-1.81281102,-0.243863866,0.323983908,0.106393017,0.108833529,0.260866821,-0.26214537,-0.213600844,-0.658854663
2.71783233,0.943897963,-1.54772782,-0.0191467777,-0.0301924031,-0.996896267,-0.504129171,-0.745803416,-0.446493357,0.878880799,-0.958630562,-0.133739069,-0.360436887,2.76023793,0.294878483,-0.136405706,0.370585948,0.217129737,1.46173203,1.93008399,0.43053025,-2.35289264,-0.690738797,-0.733805418,-0.0174544994,-0.0299504064,-0.082825914,-0.0690270364,-0.104241587,0.0431779921,0.0029065134,-0.0739727169,2.55950508e-05,0.0560233258,-0.067913793,0.0116823753,-0.270639241,-0.54057771,-0.64180094,0.0620929711,1.75917757,1.079458,-1.10574663,0.23795481,2.66338134,-0.455046594,-0.947738945,0.870934248,-1.46165562,-1.11796355,-0.744333446,-0.0717682242,-0.289834559,-0.0959458724,-0.274114192,-0.863456607,0.592087805,-0.610372305,0.382304639
-0.525753021,-0.616779089,-0.531353712,0.108234033,0.0248252563,-1.0082531,0.592641175,1.64180481,0.0616637021,-1.20335126,0.327476054,0.263254255,-0.203536794,3.70038557,-0.528038383,-1.37400281,-3.98280144,0.18984665,-0.254662782,-0.696871042,0.134274945,0.861849606,-5.85478401,0.637188792,0.218652844,0.0417710766,0.063802503,-0.429188907,-0.0114771901,-0.219469652,-0.825145721,0.0990101695,-0.512493312,-0.0471013412,-0.0393949151,1.94690681,1.18636119,-0.381370485,-0.280952603,1.51525807,-0.917933643,0.0927932039,-0.225900665,-1.17358279,1.18408203,1.0629344,-0.782497764,1.42487133,1.01325691,-1.84640515,1.26001096,0.835331798,-0.365660399,0.267168939,-0.450680763,0.393596202,-0.116508298,-0.856272519,-0.0774440467
-0.68579334,0.660607696,-1.49174821,-0.0864355862,-0.00461407844,-1.01993978,-0.958193362,0.42070666,1.38961172,-0.202948451,-0.299435675,-0.616151869,0.340227872,0.367492586,-0.0560996979,-2.2731142,-2.07156849,-0.34386003,-0.39139694,0.302632987,0.212772191,-1.01471722,3.10525417,-0.123156071,-0.495396703,-0.183739528,-0.374692708,0.656046808,-0.0712552741,-0.150585845,0.000831092591,0.0252632052,-0.00553595927,-0.705477893,0.103308856,0.0174304936,1.06685722,-0.628495097,0.361440122,-0.318253547,-0.455041617,0.872167051,1.31404114,-0.682347417,-0.637928784,-1.35935605,-0.0783099458,-0.219456241,-2.42246556,-0.971075773,-0.395313114,0.0172528755,0.796883583,-0.702050924,0.83072114,0.84911114,-0.248423681,-0.946114361,0.2116611
0.234106362,-0.0413906276,0.61243099,-0.102258258,0.0351543501,-0.976025999,0.433717012,1.14487827,-0.230631992,1.79835677,0.3852759,0.0156924613,2.19168258,5.89079523,0.759425938,-0.157099664,-2.88625932,0.150297567,0.761063755,3.31010985,-0.0904876739,1.00633037,-1.74303949,-0.233035251,0.848152697,-0.120768055,0.673120201,-0.842262626,-0.109094687,-0.153088525,0.448870629,-0.278251201,0.242717877,-2.19970465,0.173417374,-0.126817092,0.777092993,0.655172586,0.318384141,-0.804160714,-0.951363564,1.11429238,0.0362338684,2.09861612,-1.21875632,-2.47836447,0.596034169,-2.10088372,2.1207695,-2.42497492,2.57330561,0.397231132,-0.29461053,-0.210739121,-0.32073471,-0.312680036,0.661283195,-0.0271945931,0.207338586
1.00397563,-1.54544103,-0.155136973,0.0142665068,0.0250985343,-0.9847579,0.662235498,0.854303002,0.98456037,0.339504063,-1.05992937,-0.0172161479,-0.969995022,-3.96034265,0.20080246,-0.571355999,0.528664887,-0.474616706,0.273927689,1.50299895,0.148651019,-0.455462247,1.02658892,-0.143289372,-0.302809983,0.0220083799,0.619624317,-0.322202772,-0.0996091813,-0.0987545028,0.877601445,-0.0140410718,0.0616599172,-0.553228438,-0.0109221376,0.203499138,-0.0593777858,-0.0313613825,-1.0706017,0.0512333997,1.41035306,-0.175555378,-0.738157213,2.23167467,-0.971143544,-0.0149300797,0.981504977,0.511596739,0.739177704,0.314447522,0.180208787,0.737960398,-0.0345364921,-0.605119288,0.011970493,0.799319863,0.188277349,-0.534903944,0.823497593
2.97565174,3.52183175,0.8942343,-0.0859571844,0.0320134275,-0.987483025,0.638687313,0.201158896,-0.424240589,-0.0202652235,2.68660831,-0.335481614,0.472793013,6.24897814,0.248141646,0.297480166,0.932534039,-0.464429885,-0.741093934,-5.19442558,-0.0280127563,-0.552554786,1.84840357,0.0309656784,0.411256135,-0.238203317,0.460615128,1.11257756,0.0224181749,0.354978919,-0.495182484,-0.0512875319,0.0805849582,-0.144604936,-0.0947682932,-1.81112099,-0.193744913,-0.286404908,-0.701806664,1.1576786,1.21321368,-1.40812433,0.671468377,1.57736552,-1.45991588,0.188596264,-0.0785016641,-1.75035894,-0.0464726724,-1.98753536,-1.2913245,0.0519335605,0.239171043,0.483668536,0.118218191,-0.483892918,-0.437781483,0.754808068,-0.884936512
1.17225647,-3.64469123,0.627731264,-0.184316993,0.0917679816,-0.972231865,-0.00575025892,-0.920567691,-0.165319011,0.927941084,-1.11174583,0.502216101,0.224398196,1.59968495,0.364592016,0.472120345,0.848722517,0.0936717466,-0.902756929,2.11167741,0.485890657,-2.00957942,-8.91763878,-0.853560269,0.6523875,-0.0765660107,-0.657303572,-0.014039306,-0.276140064,0.0693254173,-0.810927093,-0.131490335,-0.167640194,0.100205146,0.230376124,-0.0793104619,0.659307301,-0.858912587,1.41593492,1.32519197,1.18500388,-0.344955891,-0.087926738,-3.5733819,-1.21246266,1.6287725,-0.713048816,1.30183077,-0.772049189,1.40033329,0.171289787,-0.801657915,0.330191314,-0.258549929,0.220500886,-0.773652554,0.593115926,-0.92712152,0.417063206
0.566683173,0.363712907,-0.767521024,0.0123619065,-0.0589395389,-1.00613165,0.62051475,-0.234535471,0.371902257,1.04614377,-0.823458552,-0.0966470689,1.35970187,4.49097109,0.521489859,-1.10694969,-4.7540803,-0.075003475,1.71685219,-2.171031,-0.0497103482,1.76372993,-0.48793599,0.0934881195,0.661352038,0.178953409,0.2290079,-0.974469662,0.156695023,-0.124505959,-0.769606531,-0.158783033,-0.404916257,-1.68657053,0.10832268,-0.299946815,0.0631510392,-0.567328393,-2.14249802,-1.9944433,-1.67342091,-0.344713062,-0.845283151,-0.614672244,-0.177712351,-3.00355268,-0.879628241,0.804962873,0.229210377,-0.36944586,-1.42007864,0.542806864,-0.0400253683,-0.711161077,0.371151894,-0.0281174611,0.163146973,-0.209253222,-0.0812848732
-1.01906574,1.32024109,-1.31848109,0.0633855835,-0.246554554,-1.01139283,-0.247923613,0.793888807,0.202813804,0.58440882,0.0752626956,0.338184744,-1.53346491,-4.25914574,-0.48106125,1.25883496,-3.89739108,-0.258079052,0.0868148729,-6.39900494,0.329574436,0.81139195,1.41744637,-0.206057504,-0.342994332,-0.0704310164,0.161142766,-0.600276232,-0.077121146,0.663863778,0.700427532,0.0904848427,0.103663638,-0.216042534,-0.100052141,-0.217426121,-2.36625719,-0.194295987,0.381572247,0.782807231,-0.546077371,-0.226866797,1.30151558,-1.46619153,0.149081141,-0.536219597,1.1387924,1.01668417,1.01220417,-2.28231406,1.33505833,-0.409753144,0.193557382,0.381501317,0.0284994543,-0.643239617,0.559780777,-0.171715602,-0.00476612011
1.27686369,-0.0270357616,-3.19762421,0.038106747,0.147031948,-1.00442731,0.296892583,0.593222439,0.685164332,0.225664616,-0.414222002,-0.395757288,0.183067933,1.69973338,-0.439254493,0.670760512,-0.891381979,0.192154378,3.85471225,-0.398177713,0.395318121,0.674284279,0.0911352932,-0.14449954,-0.12958695,0.0298409034,-0.798272073,0.526405275,0.0466082543,-0.291524529,-0.830094934,-0.0185910035,-0.166944355,-0.436420679,0.0261513349,0.287185878,-1.58230531,0.722438991,1.29338121,0.134406447,2.1956296,1.47109687,-0.292814076,2.34059429,1.3108288,-1.64380825,0.296426475,-0.45859468,-0.483928651,2.02573872,1.96165049,0.752375484,-0.207632765,-0.35436058,-0.286480784,0.46355778,-0.578268826,-0.702231228,-0.153556541
-1.56843436,0.288843453,1.14545321,0.0862673968,0.132869005,-0.983503401,1.17219067,0.396911889,-0.343624949,1.05852211,-0.0348671824,-0.367396533,0.461868763,5.42680454,0.250222206,-0.161143422,-1.52916241,0.183221087,-0.328414351,-1.93677557,-0.171795651,0.0356049314,6.21197891,-0.0311563388,-0.730282724,0.0942785293,0.107667029,0.245782316,-0.0519475453,-1.00517917,0.959329665,-0.0148352291,0.269751728,-0.462608814,0.124452703,-0.793344855,0.54200691,-0.389147133,1.46123028,1.26446939,0.329600781,0.945892215,-0.0321181603,-1.23063612,0.882187068,0.740595102,-0.228531986,1.49697149,1.1281426,-0.3223252,1.93940389,0.66316998,0.0105139483,-0.620257139,0.202080444,0.311511815,0.177135393,-0.541620255,0.111406066
-0.0554825477,1.50261796,-0.530755341,0.126935631,0.0472409315,-0.999759436,-0.188956484,-1.4256041,0.311841935,-0.490413964,1.00212514,-0.398536652,0.112589493,-0.279172421,0.620896101,-0.5386011,0.880003631,-0.219440669,1.30927658,-3.1689868,-0.193764701,-0.487019241,-1.14037049,-0.638915181,-1.0622046,0.103427477,0.423837066,-0.730353236,-0.0654125512,-0.086012587,-0.393455237,0.0738820136,0.215618402,-0.993314803,-0.018758025,-1.05258787,0.556360722,0.331584841,0.373540074,0.00148765626,0.93878305,-0.0090524666,1.39185655,-1.57067168,-1.80699635,-1.00920117,2.76116276,1.11158288,1.73849201,0.0135405352,0.667579412,0.336452067,0.433826208,-0.573505759,0.365151763,0.411597162,-0.585233212,0.926166058,-0.973260999
1.51016402,0.588171184,-1.0149976,0.161381602,-0.129738495,-1.00163054,0.108212903,-0.356978536,-0.842304826,-0.539105475,0.0990153253,-0.283061385,0.799851358,4.85697985,-0.00258505088,0.51738435,-2.59422469,0.257933021,0.0742096826,3.63670921,-0.199386954,-1.31885028,-1.19250333,-0.305341125,-0.622179747,-0.0200670231,0.0561844781,0.284540921,-0.154170096,-0.660392046,-0.675563037,0.0638054162,-0.829616129,0.44377929,0.0231470969,0.0292221494,-0.297037482,-0.317614257,-0.465930223,-0.867038846,0.384967804,0.19542405,1.20040512,-0.822667122,1.0553565,2.03386593,1.76083612,0.590714633,0.208076283,2.24083614,1.31003988,0.46612978,-0.0558096506,0.393372238,-0.13857086,-0.459275603,-0.0705965087,-0.0923527256,-0.243756637
-0.792558789,-0.756336391,0.170103714,-0.0310804844,0.0312425308,-1.00057769,-0.581285834,0.0219779629,0.25289157,0.77348572,0.0423044898,0.521363497,1.40458596,1.83258331,0.887826443,-0.363910317,-2.96056437,0.0607742816,1.91335535,0.66837883,0.0879971981,-0.951023161,0.207177266,-0.0961009264,-0.704732001,0.0066796951,-0.644745052,-0.854148269,-0.107664578,-0.726568043,-0.990961134,-0.150244415,-0.660575151,-0.266105384,0.129165694,0.339524865,-1.2318753,-1.01341391,0.451305956,0.713982403,-0.535624981,-0.638888836,-0.0232038889,1.0779525,2.38764858,0.878894985,-2.77142668,0.450940907,0.880068123,-1.70139754,-4.23270559,-0.326094091,0.244300917,-0.631542206,0.381386995,-0.106562518,0.217308402,0.456013322,-0.319697112
0.0253872238,0.18667531,-0.382565022,0.0861396715,-0.112704523,-0.997696042,0.735878825,2.43822598,0.1802499,-0.0658176094,-0.428079158,-0.288201183,0.911592543,-3.39335489,-0.356031418,0.488815129,2.29299212,0.12130338,0.748715699,-1.1327244,0.673887849,1.33121669,2.38344479,0.325618476,-0.809869826,-0.0358838104,0.748727322,-0.0270600468,0.143456653,-0.131661594,-0.446844429,-0.0561880209,-0.378800064,-0.403531641,0.19786568,1.0642488,0.0588782653,-0.438585252,1.90717506,0.776269734,1.28865695,0.593054354,0.625683486,-1.60536838,-0.730883956,1.14214242,-1.56699133,-2.0461905,-0.476288199,-0.796516776,-0.819895446,0.956214786,-0.0784346685,-0.272254616,-0.801099777,0.402194828,-0.259025067,-0.975933433,0.153691858
-0.628618896,1.79905117,0.218610898,0.106777996,0.0357726142,-0.993630648,-0.220995098,1.00555074,-0.706607759,-0.246513635,0.200390622,-0.0800540075,1.09336102,-1.7539742,-0.111384943,1.09234858,-0.219340011,0.574926317,1.46306956,-2.89317918,0.208790764,-2.9228189,-3.63782954,-0.223384202,-1.15982628,0.0751006454,0.059633784,-0.630239844,-0.0104486905,-0.941492975,-0.408971071,-0.0303268805,0.437368155,0.40018484,0.0456576534,-1.08702946,-0.704055667,-1.70995295,0.174433947,0.875982046,-1.18894517,-0.380785167,1.16703475,0.840195537,0.633591413,-0.964820027,-0.768338919,0.587671518,0.440183043,-0.163718119,-0.673433781,0.82331109,-0.232974589,-0.687333345,-0.525909424,-0.103860922,-0.35305506,-0.965959847,-0.24402228
-0.468840241,1.39734268,0.456108421,-0.0501414612,0.0254129823,-0.999027312,0.215361521,0.00901680067,1.88886523,-0.19041203,-0.382176578,0.313875198,1.41367388,3.66167641,-0.226022005,1.71502411,2.02834678,-0.0923137441,-1.1865412,3.5273397,-0.130178198,-0.207254604,-2.26953936,-0.538005412,0.748009264,0.158013582,0.256721199,-0.796711862,-0.0356556438,0.369571924,-7.47543436e-06,0.0559108816,1.10121584,-0.225198731,-0.307401568,-0.248048708,0.436530292,0.300917745,-1.27886343,-0.468934745,-0.904987037,0.172796547,-1.79864037,-0.577449322,1.70213985,-0.485091567,0.716552913,-0.652747273,-0.171829388,-0.201224923,-0.0183205828,-0.641859591,0.802938581,-0.603025913,0.711934268,0.288261652,-0.0879509374,-0.708282948,-0.108769558
0.854643106,0.561336458,-0.404846638,-0.0414605066,0.0239785668,-1.01456809,-0.672826588,-0.577711523,-0.256633192,0.430206656,0.294955581,-0.322617739,0.0350282043,0.162466988,0.0544996373,1.70503187,-0.354201108,0.177598357,3.53489494,-0.703305006,-0.162646577,-0.0629899278,-0.59380281,0.63057065,-1.59278095,0.0851847753,0.344776928,0.572282016,0.18372713,0.897810042,-0.546906829,0.0501631647,-0.459611744,0.652560532,0.0375146717,0.278334558,-0.894411564,-0.157066345,-0.873151958,-0.765724182,0.308372468,-0.169962004,-0.695417345,0.94379127,-2.05207515,-1.5435009,-1.56995606,-0.9652794,1.96941757,1.42027807,2.56479478,-0.086278297,0.0315450281,0.247911215,-0.146428436,-0.478997022,0.0878880173,0.691974401,-0.610692203
-0.935308218,0.736285388,1.31699955,0.00045594282,0.00256108772,-0.990913808,0.0899831206,1.05905533,-0.346342891,0.751881957,1.4446336,-0.306744725,1.10574198,5.10993671,0.17388247,0.368557155,3.72824645,0.0501372255,-0.905003667,1.82564723,0.0650124922,0.9957003,-2.59058952,-0.0828911662,-0.158001363,-0.0674897805,-0.789377153,0.336883247,-0.0729648471,0.0979342908,0.284801245,0.0887967497,0.730816722,0.222266942,-0.0508212857,-0.38416788,-0.9401564,-0.16607596,1.71725392,-0.650293708,-0.170165017,-0.801668048,0.873924017,-0.598397732,1.5716722,3.15626597,1.04098046,-0.272660792,-0.561510205,0.936500847,1.68012726,0.671172857,0.0917407572,-0.0760200173,0.110427789,-0.609499931,0.274938554,-0.135747507,-0.507934749
-0.287968129,0.196958557,0.930885851,-0.0131715313,-0.131672442,-0.977844179,0.46218738,1.03215027,-1.02362144,0.405630231,-1.07506287,0.180412114,-0.401924849,3.99664116,-0.0892536268,1.20604444,2.35714006,-0.294371754,-3.12031412,6.92605209,-0.0225674249,-0.850490928,0.47892803,1.20156193,-0.00678612944,0.0434813052,0.311543077,-0.0279360916,-0.0167033896,-0.532129645,1.66739702,-0.107707106,-0.74778986,-0.502757788,0.140457407,0.118673839,1.49340522,0.4078843,-0.821295023,-1.0737102,0.998133063,0.784627497,-0.720602632,1.11504889,-0.286810994,-1.46834028,0.659547389,0.454504013,0.756360948,-2.78947163,0.694825768,-0.647797287,-0.36825943,0.874013305,-0.88689357,-0.627313137,0.817002237,-0.361776322,0.621029019
-1.44946468,2.33710074,3.02876306,-0.097824052,-0.0574954413,-0.985038936,0.496836096,0.350948244,-1.35372937,0.972514987,1.5021081,0.185006991,-0.433362901,3.66543937,-0.104788274,-1.49674201,7.38204241,0.44695434,-0.726764977,0.305627793,0.0731917098,-1.23171628,-3.51078534,0.709600449,-0.525153875,-0.142500564,0.104504675,0.981827319,0.0528657027,-0.0396690108,-0.972070932,0.155218154,0.552536488,0.248900771,-0.197333381,-0.626645744,1.79142332,-0.383280426,0.197096631,-0.704955041,0.926965773,-0.023639122,-0.183296502,1.44720054,-2.82323694,1.38249528,-0.212287605,-1.70497477,2.12189579,-1.3777802,2.91109967,-0.221639037,0.15152891,0.459075749,0.00514238467,-0.509970367,0.325384915,0.230818525,-0.264323622
1.00611591,1.33532679,-2.05402136,0.0259105023,-0.0545667894,-0.994373322,-0.346943647,-1.27216947,-0.401560068,0.982425869,1.28299201,0.0805138499,0.600693166,-3.43157482,-0.466334879,-0.149430975,0.0190542396,0.38284874,0.111060709,7.64885473,0.277494073,-3.1109271,3.62875485,0.508493483,0.847642183,-0.176513165,-1.03838956,-0.103672199,0.0886655897,0.0101516172,2.02964234,0.138786495,1.1068629,-0.941922367,0.0369040556,1.853549,0.396265328,2.01207423,0.133995444,-0.713840783,1.85801005,-0.95822674,-0.255473912,-0.796674132,0.269051701,0.288970888,-0.0675015226,1.83557212,-2.00205398,0.396945894,0.0559802614,-0.28994745,-0.0863413736,0.312194854,-0.168065488,-0.807468712,0.234897226,0.175006628,-0.455502152
0.27313,0.167854428,-0.593286157,-0.141306952,-0.103942998,-1.00275743,0.562134564,0.0498999134,1.20950687,-0.101606093,0.0948406607,-0.171732023,0.0703173652,8.32878971,0.451669395,-1.39959288,1.58273685,-0.267909229,0.444950908,2.81780028,-0.0410111025,0.0970727429,-1.2933588,-0.573440969,0.300793916,0.0399691463,-0.348331481,-0.606105447,0.074249275,0.260391653,-0.196818724,-0.114668876,0.242051497,0.713217676,0.0695891157,-0.937256694,-0.77050966,-0.119290501,0.382981628,1.06329715,0.202678233,-0.904166937,-0.115490854,1.04694891,-2.60284233,1.90731406,-1.6616497,0.758294463,-2.59494066,1.30647719,0.210241035,0.620142877,0.662934184,-0.923928082,0.671040177,0.880592644,-0.0954395086,-0.316902816,0.177035406
-0.741823435,-0.91113615,-0.771569729,-0.00952452142,-0.1473919,-1.01721489,0.383742243,0.679238856,0.875623047,-0.6096614,0.638876796,0.209263712,0.762118518,-3.36836219,0.0860187337,-0.973734081,-2.18863463,0.505114019,0.875480354,-3.13399768,-0.206754744,-2.22766924,0.944400966,-0.204616591,-0.365683585,-0.0876918286,-0.46162793,0.671008527,0.0824459419,0.111310452,1.03042412,0.109144337,0.15460518,0.15924114,-0.0155354962,-1.20740569,-0.0833188519,0.0280653927,-1.91723573,1.56768966,-0.269815326,-0.965818942,-1.76114905,2.42645955,-1.22129524,0.845897317,-0.320350111,-0.076145716,1.50907874,-0.29794398,-0.251537293,0.271750808,-0.15009959,0.138086721,-0.386347443,0.477768868,-0.309099853,-0.465777189,0.230728254
