-0.0768282935,-0.218385875,0.132425621,-0.00576848863,-0.0044668084,-1.07192218,-0.400339574,-1.27173919e-07,-1.60842586,-0.13024883,0.064176634,-0.616583288,0.0663242489,0.0210315399,-0.415842086,-0.0117487041,-0.0586417019,-0.132303163,-0.14000085,-0.00428194273,0.302185774,-0.240458757,0.317014188,-0.024258839,0.0790545121,0.474220008,0.428651869,-0.106560454,0.281939894,0.208024263,0.354414701,0.390420318,0.00844130944,0.0687173158,-0.291881263,-0.361882806,-0.0136086429,0.0130903041,-0.987185717,-0.412168086,-1.04408855e-06,-1.51061726,0.0588448495,-0.0492267907,-0.386533499,0.180522114,-0.00688203517,0.00706880074,0.0274406597,0.118900746,0.615975201,0.022945527,-0.0185731556,-0.387135386,-0.238374278,-0.0563571453,0.671584785,-0.190114364,-0.247067109,-0.726704538,0.122318931,0.29960379,-0.295596659,-0.273511261,0.309697568,0.30200091,0.424811393,-0.0745251179,1.04599714,0.0323901474,-0.0439069048,-1.0711199,-0.597751677,9.20652553e-07,-0.60390234,-0.146126673,-0.0382289514,-0.320432425,0.0132668121,0.0081203552,0.751158476,-0.101473957,0.0913199261,0.490531147,0.06146295,0.0126971221,0.432703286,0.210077822,0.0389197096,-0.709423244,0.107187681,0.530907691,0.452938557,0.0880816206,0.21116209,-0.181034893,-0.470092982,0.657696187,-0.27332145,0.169912025,0.114411741,-2.09263325,-0.0263211578,-0.0432077162,-1.09546506,0.654485583,-1.28725418e-07,-1.32189035,0.101357259,0.0586253516,0.247353464,-0.015061467,-0.0429583453,-0.0423307084,-0.0827228203,0.0955935717,0.327259511,0.0419067591,0.0537683181,0.460503459,-0.471320152,-0.444648415,-0.243911907,-0.176255167,-0.199422628,0.975341558,-0.333193868,-0.124004081,0.835547864,-0.190212801,0.464264363,0.0772121549,0.270832807,-0.150957555,-0.409965396,0.0738937706,0.192528605,0.193715066,0.200349227,-0.150621146,-0.46753481,-0.0358313434,-0.0642111599,0.296165884
0.399583519,-0.277698398,-1.88124406,0.00883202627,-0.0130607281,-1.03639197,0.742730796,-1.00460875e-06,-1.65146458,0.0854555517,0.0470903367,-0.654475152,0.160217509,0.0451065116,-0.26382342,-0.117287152,0.0429224595,-0.754667401,0.102016285,-0.0460286587,0.0676973015,-0.352177352,-0.174049407,-0.461443424,0.0769323632,-0.24677588,0.93238157,-0.355719775,0.392982692,-0.791993439,-0.447225899,0.0557420067,-0.167799011,0.43483451,-0.0876904428,1.80464435,0.0601848289,-0.0108472053,-0.909058869,0.625700414,1.79080291e-06,-0.959908187,0.0482417755,-0.0214595888,-0.368570894,-0.143969148,0.064682737,-0.015151144,0.0583775267,-0.0847075731,-0.629068196,-0.0498225391,0.0600728132,-0.427180588,0.41582644,-0.423195422,0.124141186,-0.394771188,-0.264612347,0.241913393,0.0732037127,-0.490109146,0.652634919,0.145366281,-0.024608504,0.102825075,0.231143668,-0.548964202,0.239836961,-0.0199326575,0.0243357811,-0.855500937,0.109304041,1.23073391e-06,0.0147912027,0.126280636,0.0932416618,0.515966237,0.149938419,0.0342735425,0.492908329,-0.0573528111,-0.0470973141,0.436965495,0.125605762,0.0844060704,-0.253730059,-0.280337751,-0.454608887,0.561657727,0.196128681,0.0466507077,-0.34796688,0.0243420079,0.155762419,0.142827272,0.368497312,-0.35095644,0.00496854121,0.41314435,-0.0701732412,1.32254803,0.0125430664,-0.00129424001,-0.882680297,-0.637787282,-6.99393809e-07,-0.755713105,-0.0494444408,-0.0576444417,-0.136738643,-0.0498044156,0.0699373335,0.145161197,-0.025573153,0.0672184899,0.271462291,-0.0724894702,0.00668964302,0.399210066,0.332497299,-0.447494924,0.479994655,0.258235365,0.0665319711,-0.317075878,0.232747063,0.0990554839,-0.766267896,-0.0159525368,-0.313158482,-0.342037886,-0.032859467,0.156736299,-0.0709351078,0.126973301,0.033894565,0.383572131,-0.449213684,-0.295401871,0.111067146,0.441824168,0.0227928367,0.460983455
0.42339626,0.257855505,0.10237173,0.00736282161,-0.0194507968,-1.00912464,0.507393897,1.44225726e-06,-0.58927238,-0.0400020927,0.0885060951,-0.0852214247,-0.0126851695,-0.0545529202,0.00448992336,-0.0838663131,0.0936347321,-0.369823575,0.0291703828,0.00462298654,-0.483884513,0.0687960833,-0.489349067,-0.493938535,0.501751065,0.553761899,-0.446028769,0.283844411,-0.674007416,0.804063976,-0.00892015733,0.033667963,0.490285039,0.252039373,-0.0838027373,-0.585964382,-0.061680343,-0.0401557311,-0.968662143,-0.0139332134,-7.58866179e-07,-0.933008313,0.138820902,0.110936336,0.544117749,0.172300473,-0.112786509,-0.418884367,-0.0147584612,-0.0380679742,0.649004877,0.00113268336,-0.0564211942,0.904430032,-0.284494609,-0.174222082,0.371667862,0.40913257,0.23646979,-0.231486946,0.389739245,0.00619862368,-0.691272855,0.193813875,0.0869668499,0.368740618,-0.362133861,0.528730392,2.05142546,0.0264429692,-0.0373447351,-1.12777388,-0.295987248,1.75010541e-07,1.90597141,0.139954746,0.0309121497,0.216605112,0.0778927281,0.0582992584,-0.148092136,0.0913980007,-0.125672862,-0.400509626,0.0100630885,0.0914783329,0.314891815,-0.575746477,-0.00413916865,-0.510290205,-0.251722127,0.316570848,0.27079609,0.202171102,0.0602234267,0.025848927,-0.215455636,0.116738699,-0.621797621,-0.392785966,0.462050378,0.660729587,0.00339033967,0.0098571321,-0.99489522,-0.126417577,1.41202445e-08,-0.325716794,0.0472159423,-0.0849116966,-0.462373912,-0.0598572381,-0.0593825243,0.38721469,-0.028000975,0.0568149425,-0.75490582,-0.145875692,0.0179067552,-0.25272578,-0.414453894,0.0594021454,-0.643434167,-0.438320756,0.397612393,0.555926323,-0.0777169168,-0.354964554,0.449436754,-0.435194612,0.532215953,0.625186741,-0.0311189089,-0.00042958738,-0.0891976058,0.137648702,0.0839250609,0.283925295,0.189358473,-0.233058393,0.0246989112,0.203169987,0.125976875,0.191545978
-0.284124374,-0.243923336,1.80019307,0.049845621,-0.0351822563,-1.02513933,-0.124412909,-1.5140497e-06,0.368668675,-0.132114947,-0.0928468704,-0.00717891613,-0.00797762163,-0.032030914,0.812611878,-0.0741541833,0.0420604683,0.759933233,0.102709144,0.0193805601,-0.593768239,-0.0415322408,-0.478391558,0.757292449,0.317436993,-0.143086091,0.531609774,-0.025570428,-0.491420925,-0.549272418,0.210751563,0.549908221,-0.735829294,-0.245665357,-0.33819586,-1.3902365,0.0319641642,0.0266779326,-1.04211092,-0.276653618,9.80195523e-07,0.477057457,-0.17207332,0.0952594131,-0.557321846,0.156995565,0.105585173,-0.384650886,0.0712642148,0.0946014225,-0.130679131,-0.0435168259,0.103951462,-0.389210999,-0.067362994,-0.502480805,-0.587664485,0.240929678,0.440696806,0.786812246,0.338483244,-0.637513101,0.0112660909,0.213448539,-0.0635685697,0.669546545,-0.302132875,0.22208111,-1.14628899,0.0344511457,-0.0363371894,-0.937845886,-0.22167711,-5.20646608e-07,0.013386176,-0.0334342755,-0.12524426,0.0527584553,-0.0815991461,-0.0135477986,-0.569876313,-0.116319895,0.114165127,0.595375121,0.016863551,0.0938341022,-0.312995017,-0.416829318,0.190330699,0.936476409,0.0518402085,0.405296236,0.424632281,-0.288311034,0.209124565,-0.805668056,-0.229066953,0.549052715,0.151811391,0.390022725,0.283472747,-2.10825753,0.0505857617,0.0151037257,-0.896974444,0.0856301188,1.34759148e-06,-0.272348195,-0.0192208588,-0.0238784906,-0.679562211,-0.169469222,0.0341504961,-0.447010964,0.122381009,-0.11839743,0.893266737,0.0621688254,-0.00284335366,0.835111916,-0.476875067,-0.019392319,0.0284645446,0.188693061,-0.240422055,0.431317091,-0.248001978,-0.44673267,-0.0473145656,-0.336384773,0.392193049,-0.268299818,0.246756092,-0.260922015,0.124418281,0.010186716,0.124284565,0.159941852,0.0541089214,-0.104454465,0.218622252,-0.0155989351,0.14495413,-0.138184398
0.423259526,-0.163212389,-0.687883794,-0.0176427588,-0.0499932282,-0.985146105,0.204831436,1.20956827e-06,-1.88223696,-0.106337756,-0.00326053449,-0.222983479,0.048905082,-0.0614632592,0.938191235,-0.016729733,0.0104813566,0.210608304,-0.0719602033,0.0964610875,0.486952513,0.306527942,-0.486204654,0.769051433,-0.285964668,0.0712667406,-0.442054957,0.140211701,0.0481734499,0.747672141,0.0285090711,0.264976919,-0.704300821,0.304674745,0.272757322,1.03252852,-0.0395290442,0.0425150506,-0.956542015,0.762847424,1.62366405e-06,-1.59360301,-0.129094556,-0.0250432808,0.395344496,-0.0321579054,-0.0736929923,0.14591755,0.078336589,-0.120953031,0.775523126,0.0412247628,-0.110028796,0.589532673,-0.00305992202,0.0361015797,-0.109358191,0.144646004,-0.199574143,0.0113330903,0.29295522,-0.19310455,0.398465455,0.358577549,0.047939904,-0.247611493,0.358384997,-0.0877025425,-0.949168563,0.0423408709,-0.0124919536,-1.05667472,-0.273022085,-8.8852488e-07,1.04551232,-0.16428645,-0.0983176604,0.775860131,0.103400014,0.0450958796,0.29329136,0.101895593,-0.0456715822,0.373783261,-0.0140235322,-0.026320383,-0.597892582,-0.225968063,0.213632464,0.930819035,0.0905562043,-0.207683519,0.503173888,-0.00947626401,-0.631250739,0.878142297,0.0790608823,0.086842604,-0.161453441,-0.313422531,-0.451877803,0.305180967,0.0625838041,0.027553441,-0.868496299,0.694821477,3.77324596e-07,0.349556118,0.0348793268,0.0784628615,0.40794459,0.118614398,0.0101190405,0.729645312,0.00278918678,0.104086086,-0.400492758,-0.147486001,-0.0700731128,-0.396895856,0.416037083,0.10939163,0.810819268,0.132168129,0.457261652,-0.630634844,0.0364539772,0.161755279,-0.288237333,0.0937931612,-0.282876253,0.926650047,0.255931467,0.0811036304,0.191691309,0.319632292,0.426067919,0.675492823,0.0937620327,-0.437302262,0.0961201414,0.284301221,-0.217915088,0.673480213
0.302288026,0.395093113,-0.718103886,0.0032762487,0.0546463281,-0.95991838,0.0932107195,-9.68054437e-08,0.451206595,0.135756239,0.0948602483,-0.110852487,0.146205544,-0.0833690464,-0.54348743,-0.0232465081,0.0385734774,0.557030976,-0.0943671316,-0.0718671307,-0.5667606,-0.0694567412,0.285687357,-0.282614142,0.424767405,0.422074676,-0.245541558,-0.37203607,-0.276206911,0.609773695,-0.411428452,0.663823545,-0.409242898,0.413116336,0.494860232,-0.657663167,0.0034485308,-0.013732479,-0.996034384,-0.552896738,-7.46058276e-07,2.06047773,0.139797494,-0.101429366,-0.230396524,-0.118031591,0.0353683829,-0.603682578,0.0160064567,-0.0426046401,0.361335129,-0.0484388545,-0.0551874079,0.894274354,0.0496502966,0.0218285266,0.000608120405,-0.323745161,0.355585694,0.864025414,-0.210053757,-0.645842075,-0.28918463,-0.0976677984,0.189437985,0.792819619,0.389850229,0.142743617,0.30237332,0.0314638317,0.0360739566,-0.958029628,-0.212729245,4.59777084e-07,1.505759,-0.13419655,-0.0489400029,-0.0797082931,0.152536362,-0.0926371291,0.898887336,0.0959992781,-0.052776251,-0.626001894,0.0396875329,-0.00559098087,0.30974713,-0.247150615,0.362157077,0.405932724,0.207473561,-0.342497736,0.110251367,0.0658112094,0.431881428,-0.674403131,-0.0132027091,-0.239783987,0.329118282,-0.248903275,-0.156112462,-1.2125603,-0.0322835036,-0.0369604044,-0.89657855,-0.233146399,-1.03047682e-06,0.868000031,-0.00379295438,-0.014708207,-0.0255434699,-0.177575544,-0.0218104757,-0.385324001,-0.0106272027,-0.0894031003,0.196763173,0.00694987411,-0.00451744301,0.0584963337,0.109918483,0.0388516262,-0.348864704,0.146941379,0.17170611,0.771603346,0.118547693,-0.48613748,-0.318808049,-0.0963571519,-0.143580168,0.67761457,-0.19661738,-0.136603385,0.0349323377,-0.325090349,0.148203775,-0.302098244,0.0732743815,-0.137563005,0.242186993,-0.16252026,0.196424499,-0.417529047
0.149815187,-0.0385091901,0.935117662,0.0290103722,-0.0380904712,-0.963625789,0.424444675,-7.43195528e-07,-1.67229748,0.0283214431,0.0408669077,-0.313173085,-0.0787150189,0.0684259385,0.119635239,0.0764995068,-0.0723306909,0.523694992,0.0791505724,0.0650479123,0.709806204,-0.369952142,-0.509555161,0.62888509,-0.171085238,0.241159812,0.788788974,-0.322470814,-0.495831668,-0.468861461,-0.331346035,-0.207850203,-0.146891341,-0.0358601362,0.361845613,1.82153869,-0.0254407637,-0.0497036614,-1.01698875,0.765273094,-1.48274398e-06,0.967019498,0.0309962202,-0.048515331,-0.63915658,0.0514680259,-0.0551390387,-0.578455448,0.120011121,-0.0833883137,-0.0219855532,0.137504488,-0.074175939,0.907551408,-0.0401548371,-0.103394464,0.109925546,-0.475001216,0.0603577271,-0.231657058,-0.0224215668,-0.222977802,0.609915614,-0.0808098391,0.0471555367,0.160472289,0.420265585,0.375026405,0.823948205,-0.0255424455,0.0272367522,-0.999851704,0.0716173202,-6.60955948e-07,1.64368629,0.0497012064,-0.0940332487,-0.00164429296,-0.127712235,-0.0445542037,0.0129563985,0.0032237405,-0.0267242454,-0.587872267,-0.0779836848,-0.0524920747,0.781200647,0.372840345,-0.127690569,0.731862128,0.322316229,-0.334594637,0.97384274,-0.188871369,-0.00112855947,0.397895545,0.25540787,0.0384508967,-0.2645531,0.159825042,0.17960541,0.753855109,0.0165258013,-0.0429346636,-1.01831138,0.259751648,-1.95551206e-06,-1.63725328,0.139067262,0.013211376,0.49333328,0.0332025401,-0.0580164269,-0.145775795,0.120366774,-0.0996213406,0.833604574,0.11439494,-0.0669075102,-0.691849709,-0.493685991,-0.0186040364,0.223300204,0.308965027,-0.0739886388,0.961073637,-0.106867015,0.254268974,-0.755041718,-0.155686036,-0.451277941,-0.646269023,-0.0881997198,-0.024975745,0.277319431,0.233863071,0.117032714,0.598330736,-0.0851179957,-0.28421104,0.180327252,0.158913717,0.25617522,0.627853513
0.0131927766,0.449376911,0.947640836,-0.0289275423,-0.0362177342,-1.04136884,0.506942272,-6.51045525e-07,1.92292845,0.0492102914,-0.00612457562,0.0194329359,0.0329120755,0.056891676,0.192448512,0.0450933948,0.115293831,-0.362344325,-0.0269772336,0.0171888545,-0.0660364181,-0.366826713,-0.114246823,-0.556652009,-0.228855237,0.288537085,0.920773566,-0.0518705398,0.322591364,-0.129741713,0.0309700593,0.252690941,0.0894333869,0.435357779,0.433404922,0.765537143,0.0144869564,-0.00576273352,-0.954646707,-0.439633548,-1.3262229e-06,1.68598521,0.0956657454,-0.0227355044,-0.21517837,-0.179124907,-0.0062555233,0.533729732,-0.0397064574,-0.0855053738,-0.711495817,0.120517187,0.0698903054,0.588971555,-0.210052922,0.13061291,0.634359121,-0.300694972,0.0333977044,0.739932477,-0.30744645,-0.196443319,0.793977916,-0.437698066,0.041886501,-0.247695431,0.0929921344,-0.110673331,0.0222580973,0.0153718963,-0.0525967889,-1.07070661,0.0180808082,-1.03288244e-07,1.61355758,-0.00600821804,0.015244294,-0.0344543122,0.0465559997,-0.0540173128,-0.0477682091,0.108460717,0.0848904252,0.441266298,-0.0407888442,0.024002105,-0.23767975,0.301612973,0.0332538746,0.474179,0.453402042,0.0685362294,-0.555441439,0.417203069,0.462163001,-0.0930484831,0.31871751,-0.246380821,0.467751384,-0.383862972,-0.360767305,1.67325628,-0.0465997495,0.0255998578,-0.872853041,0.796542823,-1.93341467e-08,-1.7738266,0.101581886,-0.0400884263,0.25549984,0.00769942626,0.0325814895,-0.253458738,-0.0971803814,0.0656349361,-0.249573231,-0.11186555,-0.0157657918,0.0360582471,0.179524094,-0.349106461,-0.499398708,-0.0946775302,0.207402289,-0.684741378,-0.201381847,-0.408422649,-0.756753564,0.34076336,-0.323483348,0.4499605,-0.326327324,-0.22244221,0.518237233,-0.168593422,0.0789658651,-0.0969546363,-0.435285628,0.0122299157,0.487584621,-0.0374166146,0.445351273,-0.213001817
-0.342245936,-0.544945419,0.460726708,0.021402264,-0.00149467331,-0.996898353,0.348745912,1.20370316e-06,-0.404689461,0.147354454,0.0295650698,0.499165118,-0.162707493,-0.061782524,-0.0820781216,0.111199029,-0.0203748196,0.182836086,-0.0657342598,0.0579362102,0.689893186,0.273285687,0.196396962,0.780048609,-0.248745456,0.211181268,0.194538623,0.404838413,-0.625544846,-0.503836036,0.0149865374,0.619520307,0.018995218,0.0949180946,-0.456329614,-0.970735312,-0.0244442616,-0.0190665871,-1.09448433,0.281170517,-1.36530912e-06,1.54877198,0.110988028,0.0982355848,-0.424259603,0.175135821,0.0573142879,0.00543796783,-0.0859060436,0.0401367135,0.200040385,0.00739598554,-0.00253659673,-0.0534773096,-0.291832149,0.245810777,-0.649930418,-0.0394257344,0.533812344,0.971622229,0.115541853,0.029139163,-0.760640085,0.384002715,0.492621183,0.793279409,0.41199854,0.106384732,0.595957756,0.0619991347,0.0405464247,-0.987030029,0.669804692,-1.65419431e-06,-0.153989747,-0.168280721,0.107811563,0.108323872,-0.0653480142,-0.107746251,0.923388422,0.0532516539,-0.0711191073,0.264621794,0.109424971,0.0463235825,0.727392077,-0.0917611346,-0.407880783,0.112518944,-0.247107938,-0.110936686,0.0228241943,0.258210897,-0.583310068,0.714081466,0.345236689,-0.0774416551,0.663097918,0.0132780429,0.10071563,-1.113832,-0.0595718957,-0.0454946272,-1.04948819,0.637660742,1.08461427e-06,0.933043182,-0.0709826052,-0.115006179,0.300174564,0.0617564358,-0.0387212522,0.721555173,0.0527310334,0.0798802301,0.640744627,0.00445291167,-0.0736837387,-0.629403293,-0.00505598402,0.214553088,-0.25214383,0.516344845,-0.402738303,-0.152258366,0.391370624,0.148942485,-0.404995739,-0.0141335335,-0.00792955235,0.911007643,-0.0844284147,-0.135951132,0.323217332,0.175184682,0.0721537322,0.248622805,-0.0826962814,-0.0938501507,0.203782156,0.173858419,0.135201275,0.253083706
0.149674937,0.279451758,-1.79291129,0.00376694417,-0.011960892,-0.998875499,0.139311805,7.6797977e-07,-1.62081814,-0.0554056391,-0.0722270757,-0.0565572642,-0.117827989,-0.0283955671,0.185653955,0.105440907,0.0288718194,0.470123529,-0.0367901176,0.055984877,0.913111925,-0.396611035,-0.274148554,0.781284273,-0.158252329,0.178396553,0.0870790333,0.315073848,-0.0137515673,-0.447674096,0.0711508319,-0.00648458907,-0.702172816,0.114950277,0.524638057,1.5146625,0.0181299075,0.0213518385,-1.08408403,-0.438841075,6.92023661e-07,1.80473542,-0.0795808583,0.0426943079,0.417664081,0.188861504,0.0240775533,0.645528853,-0.0964858532,-0.0454816073,-0.673774719,0.00804082584,0.0452616625,-0.47592932,-0.302502185,-0.511109531,-0.500670075,-0.126884624,0.255992681,0.867791057,-0.220184475,-0.351995707,0.768404841,-0.422267616,0.550398231,0.902021825,0.13881892,0.412659883,-1.56148779,-0.0509204529,0.0440847352,-1.01482391,-0.585083187,1.96780388e-06,-0.616360247,-0.163643792,-0.116213806,-0.328452855,0.0242317133,-0.00874448102,0.080866091,0.071855098,-0.0675382987,-0.568123579,0.145127699,0.104477651,0.242513403,0.0274683852,-0.318516433,0.864714503,-0.158611834,0.22102496,0.786313415,0.424075574,0.10631147,0.10799969,-0.19222866,0.165246665,0.427284986,0.221245661,-0.0490834415,1.32061195,-0.0179478545,-0.052149564,-0.954674482,0.238829315,-7.38467122e-07,1.82721508,0.0552642122,-0.0492890179,0.0340696089,0.13707383,0.0276370086,0.324601173,-0.0711141378,-0.111852974,0.838365734,0.122470908,-0.0396327265,0.178173795,-0.152871639,0.167263314,0.763685942,-0.10733135,-0.149175599,0.45443964,0.434788197,-0.167698368,-0.136728078,-0.244001836,-0.355798811,0.324247748,0.0484931506,0.0399165675,0.0571909472,-0.0223632734,0.234128207,0.10738644,0.049710501,-0.22708945,-0.0558866598,-0.035410706,-0.0550236478,0.264300674
0.127376631,-0.0662579536,-0.982034266,-0.027697945,0.0303935818,-0.94530791,0.213534877,-1.63710479e-06,1.22044325,0.0955751091,-0.113729484,0.727693379,-0.0276106354,0.0378505513,-0.26803267,0.107174635,-0.0600160472,0.216835171,0.118890755,0.0432639271,0.627876163,-0.534294128,-0.0258656126,0.904189825,-0.0765132234,0.2786313,0.654511273,-0.288829207,0.107573293,0.838831127,-0.428812802,-0.0990932211,0.127936602,0.331323534,0.523671985,-0.947458208,0.0539845899,0.0285904352,-1.00075877,-0.607046187,5.18347292e-07,-0.035406284,0.0409909859,-0.00345984683,-0.399113983,-0.0168908443,-0.00590967108,0.215239972,0.0985419899,0.0793873444,-0.571316779,-0.149414688,0.0347202718,-0.591891289,0.123085305,-0.394203871,0.741364419,-0.283678353,0.28404662,0.75999999,0.00431537256,-0.375201643,-0.567813575,0.360928714,0.56963408,-0.0108091012,-0.137141585,-0.506739676,-1.22452104,0.0122097014,-0.00206069415,-1.03902566,0.745035589,4.25028389e-07,-0.465519667,0.0268500336,-0.0387707278,0.428211123,-0.178770646,-0.0692157373,0.837186635,-0.00827802997,-0.0340485163,0.792768359,-0.112730838,0.0670800805,0.204515547,-0.436451226,-0.446239561,-0.117233545,0.254611701,0.465731442,-0.751399279,-0.361435145,0.0506154597,-0.570048511,0.30955857,0.434689701,-0.417526066,0.31293124,0.0568733588,-0.597352684,0.0413039997,-0.0505880602,-0.976394415,-0.384240389,-1.80562347e-06,-1.33138824,-0.044981122,-0.12391907,0.668700933,-0.0362658538,-0.112305939,-0.28287968,0.112300649,-0.00660381746,0.639791787,-0.0610434562,0.0925666541,0.859800518,-0.29308635,-0.105193801,-0.420617014,0.548819423,0.477885038,-0.464026213,0.0580993257,-0.526701152,0.404359549,-0.0403133333,-0.211575359,-0.00439398456,-0.233519778,-0.424778998,0.317589074,-0.153154269,0.22168909,-0.150224239,-0.269807518,0.170724899,0.145474926,-0.371221274,0.267276615,-0.00522566307
0.16850771,0.267750621,-1.44011867,-0.063737385,-0.0212868266,-0.941066027,-0.467929572,4.41206197e-07,1.26682782,-0.0590065569,0.0450090021,0.65221107,-0.110856384,0.0687810108,0.0749155134,-0.00602376927,-0.0788158402,-0.071153231,-0.143187746,-0.0753666759,0.79780221,0.19728972,0.258564711,0.795034111,0.27801761,-0.218101948,0.805880308,-0.191797554,0.197821826,0.357473314,-0.387345135,0.54970485,-0.385873318,-0.0291477907,0.368750721,1.57711244,0.0272358656,-0.0041987719,-0.986282051,0.384782583,-1.36632912e-06,-0.86590451,0.119030111,0.0868357867,0.535879612,-0.184329227,0.0868420675,-0.622124791,0.0398642719,0.0315592885,0.34386614,-0.0422810093,-0.0103375986,0.132812127,-0.201845407,0.0866619125,-0.368255645,0.584995568,0.141360268,-0.349699736,-0.27088812,-0.0947535485,0.0582868122,0.0461394936,-0.173517689,0.578746796,0.309460461,-0.129958704,0.377257288,-0.035797514,-0.0442476608,-0.885125399,-0.278947324,1.39389135e-06,0.953854382,0.0932008475,-0.00440077065,0.855588615,-0.150143623,0.0449544974,-0.474866331,-0.10858234,-0.127569735,0.536184311,-0.0780817047,0.00127070851,0.52761519,-0.431274593,-0.501911938,-0.750310004,0.515147686,0.510433793,0.118233509,-0.0400707573,0.0650429949,0.807836533,-0.278745532,-0.423225075,0.9409073,0.21127297,-0.303162068,-0.522188008,-0.0584894754,-0.0468670428,-1.04117644,-0.0406284817,-5.25319422e-07,1.02566898,-0.143796727,0.0141077582,-0.67419076,-0.0648710504,0.0525401719,0.402884066,-0.0468655862,0.0582547747,-0.541485965,-0.0120256543,0.0071932124,0.067435883,-0.318044156,-0.370414287,0.940907001,0.520154119,-0.316319406,0.535059035,-0.338505268,-0.393481076,0.728073239,-0.408029884,0.198140651,-0.427933753,-0.0669303238,-0.212042004,0.019988995,-0.257909745,0.259179682,-0.139133573,0.0247730874,0.0596219115,0.0999374315,-0.296848536,0.120447583,-0.200951368
0.232994571,-0.12822789,-1.8057071,-0.0461215042,-0.0444277562,-1.08007431,-0.239647835,3.72076755e-07,0.482269615,-0.151930973,-0.0919864029,-0.0226488244,0.0789036378,0.0527083464,0.834602177,-0.10981892,0.0314912163,-0.700980306,-0.164818645,0.0360560082,-0.469966859,-0.276694834,0.123018384,0.454825968,-0.247906417,-0.123483233,0.564239681,0.359511852,0.409050256,-0.362190276,0.316783249,0.0880028903,0.0752392635,-0.155995786,0.402890354,-1.60893893,0.0441101603,0.00951286871,-1.03263414,0.788417399,1.19483252e-06,0.778802693,0.0512249358,-0.00707536936,0.0271909721,0.0113303717,-0.0737163648,0.794648588,0.102262884,-0.0446910933,0.623138428,-0.14952302,0.0892436281,-0.271535337,-0.336650014,0.141599506,0.581878304,0.0541779883,0.192738324,0.569241583,-0.036227908,-0.636039913,0.236393273,-0.141761214,-0.430507421,0.358805269,0.246299252,0.299705774,-1.73938298,0.0631773919,-0.0587159134,-1.11861849,0.597128928,-6.20577566e-07,0.902577519,0.147284731,-0.073105298,0.481263816,-0.0755328685,-0.0234748591,-0.42889291,-0.0450871885,0.0422624685,-0.0117269261,0.000962400401,-0.0152227823,0.0850283131,0.346125841,-0.361044914,0.25227347,-0.400834411,0.440614104,0.0779747516,-0.329998046,0.0920374468,-0.324152887,-0.00681689614,-0.340234935,-0.551090717,-0.094695285,0.18209143,0.754686773,0.0417485423,0.0237454362,-0.878813922,0.206795543,-8.24411543e-08,1.65375531,0.0353279933,-0.0836202428,-0.537539661,-0.103040688,-0.0794434994,0.37074092,-0.0250566825,-0.0249432866,0.418565452,-0.163891092,-0.0072008823,0.839484572,-0.586589813,-0.202427879,0.545847058,0.268574923,-0.410109699,-0.327988207,-0.343950778,0.454519302,0.143023804,-0.396128595,-0.269579232,-0.152718708,-0.211735472,-0.0204291511,0.178575903,-0.287845016,0.170651197,-0.072234787,-0.190582126,0.1251228,0.190734118,0.0288194306,0.00549341831,-0.393256485
0.394706935,0.420172691,-0.706321955,-0.0595801249,0.0192924254,-1.05247259,0.587388039,1.9097622e-06,0.12725836,0.136719972,0.0619550943,0.096464552,0.115622923,0.0959266275,0.0253172666,-0.0105950432,0.0756888241,-0.727934539,0.00806969777,0.0224837326,0.576978505,-0.149310589,0.177073061,0.0640273988,-0.438842177,0.140626788,0.68115592,0.0578695461,-0.200627074,0.110002071,0.291013449,-0.268767864,0.796938419,-0.433710009,0.0278871004,-1.03500235,0.00641887309,0.0207944512,-0.994762838,-0.161079854,1.6361663e-06,-1.26866686,-0.0715205222,-0.0826761797,0.717673421,0.0677059442,0.0293615405,-0.303754508,-0.0411164351,0.0208098609,0.165226698,0.122585267,0.0673831701,0.911261797,-0.0887270868,0.241387248,0.906841815,0.258379579,-0.230108663,0.597251952,0.19914341,-0.648729086,0.345298111,-0.291798502,0.430125505,0.629729092,0.0866902098,0.175946474,-0.904135585,0.0173246264,0.0233274642,-0.873997211,-0.225617871,-1.01934961e-06,-0.0480321087,-0.0940714851,0.0057570925,0.615111649,-0.183278993,0.043756716,-0.560805261,-0.0901008099,-0.10376896,0.0975831226,0.0694849491,-0.0306944977,0.71285665,0.150776699,0.222144008,-0.2048354,0.27751258,-0.252364606,0.898792088,0.331923783,-0.418871403,0.284260273,0.133365989,0.194477618,-0.139906988,-0.039700374,-0.000722787168,1.78603053,0.0187658854,-0.0299329776,-1.04123592,0.605760455,7.96986157e-08,-1.1702404,-0.109686345,0.074575752,-0.10130021,-0.064233087,0.0542342998,0.323857158,-0.0420030281,0.0623151325,0.225003451,0.109245315,0.0463139005,0.169293165,-0.5507797,-0.301103324,-0.565719068,-0.47551164,-0.130167633,0.74000144,0.103631184,0.271979094,0.671657264,-0.369783461,0.548448205,0.401774675,-0.105505332,0.0135459751,0.172499433,-0.017654473,0.0181680527,0.419962436,0.00597509556,-0.134921551,0.10032896,-0.00505245896,0.166713506,0.463945448
