0.075209853482677502,0.076884068291932325,-0.99419933513455694,1.1346757154516116,0.13443668689438068,-0.89397506815201744,-0.8524556868521822,0.068108279684199469,0.9640405686007687,0.95449886712079457,-0.11024597928548341,-0.98911324676102241,-0.87710979496188302,-0.025892206201750867,0.9241948123143644,-0.052798506643254209,0.015615830766395764,0.016737072810481271,-0.032083656645715872,-0.092792698342184454,0.06496296901083895,0.08584276283691869,-0.017211369940750829,-0.05829432623299842,0.098024854761454505,0.039750932359329166,-0.068503008519202907,1.0007169022385349,-0.08570388899595574,-1.0420744719910691,-1.0353669036840873,-0.052624039788935095,0.88974669167767251,1.0079693848527738,0.11202148235888976,-0.99816629091799136,-1.0203592313996674,0.10377726929002157,0.94744066585361031,0.0040386703045918182,0.001047909349061139,-0.0072825530587146137,-0.0011820182426287573,-0.00072065213146920186,-0.0065813749771826968,0.01461778724814411,-0.022567190850417501,0.0057325113187980392,0.0034464208977402766,-0.0056947929816951442,0.0069657890657668364,33.307229251487932,29.897928250845464,34.214702396598369,32.433240641073255
0.069229042824019635,0.0051201524434780253,-0.99758765212317324,0.99560169938800125,0.057041008892425721,-0.929225966004393,-0.90161399402730791,0.11490905555921396,1.0959673930631919,0.87896448075085665,0.022371531762461316,-1.0193254348575771,-0.9578494523012463,0.047945805692522353,1.0240507878525427,-0.0076869762315285028,0.0022913678771810109,0.056131303262087207,-0.016027402382773601,0.044044292027297399,0.077594149455309042,-0.056894925321333424,-0.0066100826941858093,-0.086762665156122576,0.016479547383207699,0.069890414533760298,-0.066888684779064594,0.93667814669959282,-0.020551421399447017,-0.89312764745498363,-1.073047447982024,-0.023685782795152391,1.0465914062872568,0.92445779726659993,-0.11297880175558489,-0.9197912782244051,-0.92011607721647182,0.0018163363981834046,0.99658377768197115,0.0039979028011125628,0.00095675663994598814,-0.0076628058225056694,-0.0016605542939234219,-0.0013075977343351246,-0.0070496717527238628,0.015106377933114201,-0.022518480716661047,0.0058777299945215189,0.0032220651311116733,-0.006025319943156221,0.0068247335592721559,32.817188200684214,30.217177324863723,34.327535335672856,31.31210162068022
-0.052312176892200052,-0.037533309053750581,-0.99792519101397337,1.0269318802306673,-0.079819131785987443,-1.0226947608472774,-1.1050733281397511,0.0050956453021381853,1.1091850523897315,1.1199625370650308,-0.02186223573185761,-0.90830503800025209,-0.90897689903800338,-0.10330140067432964,1.1298064122662093,-0.019742152574051472,-0.052989345770586893,-0.076676070976905236,-0.063418912091058127,-0.053320818987965257,-0.02776657503508391,-0.023342811626052964,-0.075019401073717837,-0.0096990543984348532,0.028473100789126654,0.031660713869455431,0.099257117618476415,0.92382160059853435,-0.043953746332808047,-0.89044433710369519,-1.1155727779009657,-0.077813439832875392,1.1119653722916305,1.0717993010049358,-0.080130880659642578,-0.93882442614958617,-1.0601799555598772,0.088886084687920447,0.89634888125207179,0.0039090031611599407,0.0015277315473085406,-0.0076321057208630361,-0.0011411430616379281,-0.0013407571416555507,-0.0075764721108724231,0.014674354423910074,-0.022334636022262655,0.0054158526700169851,0.0027319332330302259,-0.0056793454942892438,0.0061432538651209345,32.877787387187951,29.430404161482965,33.516794509908529,32.273957366881248
-0.037215311840991729,0.049604715343959362,-0.99807534424021427,0.86674293484362686,-0.028515934304192705,-0.90636661495222925,-1.088917393664943,-0.13369780056981159,1.0775755507878646,0.89462292383524478,-0.12753534852489695,-0.99820116029862715,-1.0342327813346275,-0.044930286833929814,0.88766895204335039,-0.034551958557380719,-0.055373238510252221,0.034889816163110432,0.079702854006756196,0.0599013784302449,-0.077494212085444589,0.097470742423565571,0.071165986355602368,0.023757811300518752,0.081323348845633608,-0.015082180328239228,-0.0026816385908348395,0.97518026524095047,0.099463361845338411,-0.9014360643505499,-1.0953056965592292,0.079998157312433232,0.92931981564874322,0.91488793221079101,0.11596886289496705,-1.0828362843509889,-0.88527243688625312,-0.020056930806781309,0.93202223834124232,0.00448498055338864,0.0018584920015433815,-0.008125567307133208,-0.00075806734957883926,-0.00075343593193484765,-0.0079623190775474084,0.015176392546250916,-0.021583639844705287,0.0053901654960523127,0.0028461704493810691,-0.0056137817937040833,0.0066830943484796901,32.987631894543306,30.885986217715121,33.653808697458189,32.217180652532427
0.010973679258975896,-0.022490459392335193,-0.99968682976212253,0.88761947442687283,-0.10446974518598992,-0.89284126271762243,-0.86028405840549771,0.089637212198624194,1.0571853212202884,1.0620500902591932,0.089557734684113321,-0.97702101493075877,-1.147502999881437,-0.044864076688796897,0.94254137519077419,0.012957918075845926,0.064345211995440604,-0.0318575343622364,-0.030912200804722012,0.01527024371281005,-0.031833800621236044,0.043164312862268239,0.00083278139494616377,0.0095442282960213898,0.07128372088125795,0.066769157475173063,-0.018740199731744983,0.97340378742994604,-0.10284259893006276,-0.92890394905048701,-0.96205681266029008,0.0011831742891453834,0.9486945482007062,1.0517038739968625,-0.0034757923619831016,-1.012013734073089,-0.97727033429356081,-0.031786924450519713,0.91778541368553412,0.0049839000371225683,0.0025175688144147218,-0.0086723821142555835,-0.0014385732907047366,-0.0012342666251366806,-0.0082491812107829965,0.014862547499653767,-0.021909382856195276,0.0052036068635913368,0.0034381774096087225,-0.0055355386802767737,0.0069550759246979066,32.217353675108008,30.493490573241733,33.416289969147108,32.63232581149186
0.02263184834396742,-0.01846810007619655,-0.99957327331222279,1.1272663921519712,-0.11445716147669407,-1.0911719240880866,-1.066809685498155,0.0189112845855538,0.92667946332656992,0.96058573660206037,0.081287413992335938,-1.1393581064527252,-1.0337354754875956,-0.14738909564107108,0.85341188289717718,0.091855464013340715,0.02935140347914339,-0.011231213460067058,-0.054979432552326228,-0.098064500817919023,0.051647588589591148,-0.043319082864812321,-0.083961697776847505,-0.0090368503052154631,0.034090781570055517,0.059657980695944496,0.044635150513796684,0.92607465694585067,0.0063903948244473374,-1.0636879938956938,-0.89907935910048953,0.069893776720957618,0.91594933961825098,0.88871268338557807,-0.092849405659574016,-1.1101248601701112,-0.93943313236292081,-0.052348607807764777,1.0453866908913449,0.0044530376479394729,0.0032507997161245836,-0.0083011099941243671,-0.0011698120821235225,-0.0014033595134664897,-0.0079142474836984,0.015015676948242351,-0.022132855586778813,0.0058851337039050877,0.0035999234639562117,-0.0050385496745971601,0.0076712129199281165,33.114525245717154,31.266731003788841,34.138124714964967,33.15255880393844
0.038952199739934787,-0.02299089242640737,-0.99897654877422315,1.0842863501102857,0.061352751886670248,-0.94993503351621711,-0.93622401956070456,0.087085122465301895,1.1289256519970041,1.0871946421716276,-0.080843934853191565,-0.93289388036049048,-0.96688979048982937,-0.12503060790971296,1.0563697923454809,0.018849596556940004,0.0058372419946759874,0.044833648513789959,0.0094720393727112662,-7.3445198705598957e-05,0.027973377197866744,0.072034910560785093,0.081844473144567248,0.011545463573825049,0.078418675654381875,0.0045813284332707899,-0.036829247181729627,0.89723465167161698,-0.076123705602060568,-0.9474316804097872,-1.0552914880023501,0.092999665687636235,0.99117713758183656,0.98949031392377096,-0.010018428219158618,-0.92346676535052996,-0.88607055600792695,-0.074301629513982892,1.0902166090797152,0.0040469902810364999,0.0032544554187746875,-0.0086693263049415492,-0.0014929618672898659,-0.0019000984069441301,-0.0085507903478552194,0.014621060611599068,-0.021618637682116772,0.0054910229371591956,0.0034116933197630983,-0.0045988355040151941,0.0073490677030041418,34.96318498697056,30.991775108308858,33.682539801068209,32.411090174207175
-0.019167148573751659,0.057499354621114648,-0.99816153233517624,1.1071106296169422,-0.036427286015042276,-0.89251300643300802,-0.89340874328187392,0.085519652505785027,0.96968373440073907,0.89113727241137008,0.039705056243030251,-1.0342393273925039,-0.92727283379419312,0.053399615558486879,1.0415251984567577,-0.045971713981602519,0.0053604098278982326,0.096786954860888536,-0.063302599699614714,0.092174322928969626,-0.05293533264897974,0.031023923000904119,0.088330377392060122,0.00051748516289459867,-0.018088435819211976,-0.065347811137233758,0.067599188406893967,0.88438499587433927,-0.09910170009052785,-0.93574312450367381,-1.0117784823987617,0.016046111629972132,1.1119538895044618,1.0488030665419772,0.027209416463311709,-0.98547182996547278,-1.0804731493628661,0.082389576213074606,1.088423258142301,0.0037108509514127697,0.0037407828177106984,-0.0093064122978596675,-0.0020295318175553856,-0.0024047343024333166,-0.0084274039174837556,0.015114834655804987,-0.021668552295416279,0.0056744602426371804,0.0030033277618451981,-0.0050083302198442202,0.0071062241483812461,36.213915811197154,31.288991091556895,33.636643993173614,32.34819003994096
0.029430718953446816,0.00024027620347049077,-0.99956679369076162,0.95003403935432951,-0.12888771869679425,-0.89063771496446742,-0.88024632272046988,0.092690293219541336,1.008627648589095,1.0865689916019574,0.13427561601991808,-1.0548121708535716,-1.073083212815622,-0.039641924891169314,1.1050201610317378,-0.0055951630534173818,-0.076407115869020048,0.098310913480780027,0.059180482676959828,0.057856317590076978,-0.0075340375016831745,-0.010021402065322052,-0.093858878809950461,0.03813647484609467,-0.014505002944067508,-0.042971955425687283,0.025554056111595835,0.88047157271634646,-0.1043556390294637,-1.0039697308413855,-0.901306895818897,-0.052465200428527203,0.89043380626650614,0.91977290598065076,0.06153811119234387,-0.92924852665806379,-0.90824875308386543,-0.069352493263710707,1.1168420112938613,0.0038972294145191988,0.004706010548142318,-0.0099193179943526388,-0.0026241204055283962,-0.0029286019137509077,-0.0084958839395321561,0.014719584488651405,-0.022122289546166858,0.0058976490588585895,0.0032497745793719224,-0.0049421239234052243,0.0065438313663515046,35.514368842806512,31.041765639374109,34.568017590168303,32.451125563576532
0.023105881896040736,0.038330702145738693,-0.99899793568096051,0.94094196490403537,0.12524386216801711,-1.0559532332205104,-0.96946137320823866,0.085840155821718556,0.97320324111887058,1.0984688280971195,-0.028427010030816727,-0.86112504418058744,-1.0874901574846429,-0.046485510397599628,1.0272470025681952,0.0064294637806564525,0.091523843406141919,0.015895688790746432,0.042590069218790216,-0.00084346976681440311,-0.092763718020013139,0.027164735317337041,0.027626698662995997,-0.0081655079759055116,0.013480624524919424,-0.088032066723145216,0.045667302437790741,1.0869433901036769,0.027857806766237447,-0.97257455719866082,-0.91904011000133767,0.0034679574756879133,1.0159562134576481,1.115297244423854,0.054213570477487288,-1.1149919606946039,-1.0065829682411382,-0.081792023150827453,1.0561499868379691,0.0041043628338246485,0.0044564926369793367,-0.0096592734809639591,-0.0027887555042958034,-0.0033886105767947012,-0.0083799801764946613,0.014329766543922817,-0.021764346371241545,0.0051032064841846081,0.003620726550958242,-0.0048414316354429259,0.0063978884114181955,35.517245441047159,30.471299575025576,35.688000413487835,31.705380192476881
0.040034409600522666,0.0028077900427888832,-0.99919435665090361,0.97632724687384465,-0.14187278254274235,-1.1082680360409778,-1.0121273382639908,0.11468445701713667,1.0659081154768755,0.97279134753214991,-0.033451573560595374,-1.0418947258999625,-0.9857032149244469,0.11275565308080501,0.89974943666216456,0.060185806291292082,0.028669403344322053,0.022434403295093386,-0.09189899060188933,-0.093024517146752486,0.053854076506727966,0.021552519360438532,-0.0065153072431512749,-0.077618171806929259,0.051047490329228118,-0.098003380964990575,0.054434708253656844,0.9849923219285176,0.01628263575655739,-1.011766065956905,-1.016353227046126,0.069089953730238657,1.0027868621971945,1.0440931649337737,-0.0030546139501312908,-0.91609691038615171,-0.91553280631738421,-0.063762038898504264,0.99134955148948434,0.0042923544825799187,0.0054900736364286787,-0.0091230763000416104,-0.0027281370173863895,-0.0039478658756575196,-0.0086974264146784108,0.014435921367204285,-0.021374203438664828,0.0052896558548833905,0.0035074480922246964,-0.005528000326322129,0.0068589923324748892,35.412554283367967,29.567177196953555,34.993347709245221,31.919726992918356
-0.053523469990330808,-0.069497258488454575,-0.9961452550822012,1.1139808800975806,-0.039974999231777442,-1.1455845571238505,-0.96192669952907761,0.050849739536623306,1.0061693500035771,1.1443693019445491,0.1042891623200011,-1.0820125724607348,-1.1422517441151587,-0.018863414524483313,0.88305899221804784,0.065076433246911369,0.010310047427596697,-0.096255454929386142,0.024113838706809207,-0.023243110217139054,0.04541406885972224,0.052498891274687626,0.039952467480838721,0.010982058590545934,-0.084988693156326789,0.017648320694073488,0.024887212940326614,1.0973880560468618,-0.096440037956174798,-1.0893561051497167,-1.0099585080025739,-0.0092467142480135989,1.0207868855775017,1.0297185314730857,0.037162697881349266,-0.89340065527084045,-1.0973216652506053,0.11095765566237337,1.1100883824643164,0.0039236925577379456,0.005922203360320422,-0.0085263136950162188,-0.002892853050795674,-0.0041770472406345979,-0.0087223809451935086,0.013849807110214662,-0.021652493244310816,0.0055335482470528774,0.004051877480999444,-0.005571248231756986,0.0074184877261467275,34.640896712952383,28.911354710163859,35.695688215171508,32.542569725371408
0.0069164915247921033,0.073348209367862544,-0.99728240851201033,0.96213654272009597,-0.055637423376247039,-1.0607333875875478,-1.0908743145147997,-0.13819785179304883,1.0228717411578159,1.0458947948588717,-0.036924039832876759,-0.88344580399663597,-0.94541980438313011,-0.11380261447325338,1.0844180840649056,-0.014244362387856396,0.057759166381712551,0.099588492507538789,0.053063547846122855,-0.077845832517864241,-0.076947098045821297,-0.074271155108112885,-0.02049802845090376,0.063964030098176833,-0.051486147541415006,-0.054224038243914509,-0.047934068309455929,1.0594228825076479,0.065176182475814748,-1.0249586711795935,-0.94561021607977969,0.096719151526512975,0.9054177182267924,1.0328948354809286,-0.017184596030847876,-0.92792251852582652,-0.95279521604822592,-0.049421409875368597,1.0803522976359636,0.0040929104007128014,0.0065076315319659295,-0.0082823913231913071,-0.0024680411128883417,-0.0035508890979138626,-0.0088398691917985772,0.013602051293214679,-0.02131755190138479,0.0048492158361499449,0.0037622986403071934,-0.0051388844407373752,0.006975849951749602,34.758744886506818,30.276031361881955,34.467664074872843,31.517032603244633
-0.050999510589659743,-0.056825998857134533,-0.99708066663309869,1.1111637187943886,0.090583133739742971,-1.0433227942935914,-1.1369942823838142,0.0075310509569265494,0.91759990575201289,1.057158318595784,-0.12799131298796951,-1.0733484246169125,-0.97707184916473222,0.13157652692141061,0.87755987960579707,0.023765528468744843,0.0054653620897441996,-0.031779833688793446,0.083734114169359636,-0.094127365988190076,0.090071788235154771,0.044954820830824471,-0.085369387544395561,-0.07700618178335375,0.0094110873074085416,-0.099891537204930048,0.076557282363869772,0.98923846585498665,0.032862405149803375,-1.1049192900361982,-0.96477077393479238,0.033686080887324915,1.0431374091678409,1.0017382924404914,-0.072211340641921931,-0.91353940862791982,-0.98112368660679106,-0.077641674256031884,1.1179974450577979,0.0036095251603982526,0.0063582747664750316,-0.0082013769426501071,-0.0018556454525873178,-0.0036398913517069163,-0.0084459608377817075,0.013501363730461291,-0.020569873583475791,0.0051378835875148798,0.0035824220705330534,-0.0059178839223015698,0.0075537230496767194,34.703996494661972,30.850859608861565,34.648218978477111,32.179482174607401
-0.028132280291288832,0.072500539963302066,-0.99697153746265099,0.94215842788582305,0.0084979694767125802,-1.0632470953552984,-0.98599244309607303,0.098186461471618858,1.0274466561116764,1.0422504751445822,-0.11110650330949631,-1.077002262689071,-1.0286660844061442,0.059026059366180245,1.0293660795404664,0.065450961581444617,0.027804767956413068,-0.090945827982542568,0.030787632997961029,0.033497876206728949,-0.046243030745419716,-0.0080277253717787878,-0.031703235794499837,0.09346686240686275,0.022439302473768491,-0.035516855435771572,-0.0038824548621426425,0.88179279887375328,-0.029014731048642148,-1.1032658572491665,-1.0763995100672563,0.0059005861930040981,1.0105776407262173,1.0194201502723408,0.11790969880791505,-1.0484580177566227,-0.88495798228535494,0.083988602725843436,1.0702750902744496,0.0038849718847819847,0.0065920998119246548,-0.0079257310200759878,-0.0019586493647973935,-0.0041707783308530177,-0.0085917608095050779,0.013460304426146097,-0.019803182679196573,0.0054209178340257624,0.0036220464499922,-0.0063154883548620332,0.0073761587237022308,33.933772924761641,30.79881839400965,35.984514367347721,32.083659187374842
-0.074634062709341212,0.073013524414002162,-0.99453445487632253,0.9076192546869859,-0.13399872484780612,-0.94423798040063545,-0.97756979883910122,-0.020705173372676355,1.1227307660185,0.877503307655909,-0.092897122859078349,-1.0287411400467035,-0.91919085223049324,-0.052976387672393349,1.0439574878216451,0.06314576119994661,-0.035193615194680158,0.01224659572018634,0.054613477698325114,0.012053119730636497,0.051790765908641817,0.061979956043210244,0.036029014599414183,-0.02587636880477466,-0.092466545533530023,-0.072653949528379433,0.063277081026678561,0.92721437573512611,0.10362727436773339,-0.9849827677839178,-1.0058322803640987,0.0870576635103191,0.89468805672002394,0.91477091622389162,-0.052804799838211819,-1.0980648510345312,-0.88704791909714165,0.021625091049922468,0.97858959359957676,0.0043436856941414526,0.0075211234352076627,-0.0082560519692658207,-0.0021151679419417757,-0.0041466075414979594,-0.0092078587801391887,0.014079270723670101,-0.019111805877738572,0.0055532274200198462,0.0031975283819611899,-0.0061786268597586839,0.007141077868314083,34.185382026384858,31.198945933742365,35.248829373128935,31.513364859772722
0.006471740564862054,0.073883824971237119,-0.99724585583580172,1.1008313526812901,-0.087211259243351547,-0.9382227623388647,-1.0338039846296563,-0.10832895976038162,0.92269971136366369,1.106232958927811,-0.040644685863569521,-1.0948037056870454,-0.93912165408291615,0.11906249109169434,0.92429749844302644,-0.017539713490734729,0.0081099301643227789,0.0064106353480013895,-0.019026098268356689,-0.070679959032431655,-0.0050158519907065047,0.040469579191051902,-0.052067831092582929,-0.036529918067616629,-0.054626319247101887,0.090548324681186759,0.093665212447171603,0.93403806274303103,-0.079914628021243064,-0.93439417267997593,-0.90710595950147077,-0.083194676802204798,0.93255232610373051,1.081925155667472,-0.0088652425151295872,-1.0122351276576032,-0.90142672672875657,0.036980450181665847,1.0975367211597462,0.0039033195132553988,0.0082021509314194017,-0.0087226284619252858,-0.0019685800138782295,-0.0037026530501736892,-0.0088462655288447101,0.013703008152125218,-0.018752147577672518,0.0059651190346082794,0.0028444251079059457,-0.0068873134302815733,0.0074664564107880249,34.645293962392508,30.927687595089981,34.529038994808907,32.002302910560815
-0.02434250816087033,-0.066380088572932844,-0.99749743164455695,1.0656449220335986,-0.08620979243134809,-1.0936261654439314,-0.93273557047429301,-0.032369612440452708,1.0289022427688277,1.1484809741910125,0.14920169963583671,-0.93809569582417884,-0.99539259077469522,-0.13526581944493468,0.90145664619609778,0.08187470177747655,0.028530801846117393,0.042895687727912329,-0.0028299662395322722,-0.080313210358727904,0.024351122705180514,0.036828713973700661,0.069531625355542998,-0.091784264074584274,0.082481320045733136,-0.063410187235752161,-0.071356585993128802,0.95338533084153676,-0.0022458512423469829,-0.93835098278318352,-0.99848421312286384,-0.054643775265100406,0.95049002772790914,0.97836789989230832,-0.032764198333627717,-1.1049748829406325,-0.92939015928862623,-0.027905376857848385,0.96642635006011424,0.0037610200840583197,0.0089091068344518791,-0.0083472281550178717,-0.0023046994240485397,-0.0035869568880276359,-0.0089960417302668017,0.01307974957186242,-0.019203919511486953,0.0055754495528714809,0.0028026265563371178,-0.0063784650742683153,0.0079338882605461958,35.280823493132381,30.301259470865258,36.08726443024414,31.822839554576664
-0.058781830390666513,0.07531511174296919,-0.99542570308339284,0.88467789597589908,-0.024150464619641709,-0.92911246540684578,-0.98588385959043767,-0.106249388990421,0.97534850594678257,0.99174470022882488,0.10246594914888743,-1.0131928854688927,-0.97837115142919173,0.020349613833322289,1.1320238655047214,0.080116034762726412,-0.01487899477338453,0.07750473048343795,-0.079155367153260311,0.068917093808200991,0.013778934787171918,0.026522641421719589,-0.05087921691898583,0.014201003299592979,0.014181729826996323,-0.028242059416347387,0.067999215126095608,0.99880144666599202,0.093056368225417019,-1.0449094509388992,-1.0671048210799396,-0.02198087494892273,0.9076823445788943,0.97613271724746664,-0.071847420599487441,-0.99515703180307202,-0.94977908023684932,0.087254048878798784,1.1009054762332473,0.0042162206341962438,0.0093612728290568669,-0.0088022108607219707,-0.0023801532056966224,-0.0031013591667798392,-0.0088831138235175855,0.013123536641447942,-0.019412022856430299,0.0055678240786208866,0.002647690370851441,-0.0065595665998226041,0.0072757888183636599,35.472697508869693,30.016435087329686,36.172635702768808,31.080404342433219
0.014317417544359163,-0.011747361790682784,-0.99982849081520919,0.86125902671565613,0.047689025266383578,-0.8624673233235266,-1.0138797949285976,0.027915607322925418,0.93194059788738759,0.94980093319074188,0.021393118247840348,-1.0835523787745034,-1.132084850219452,0.061551754181275425,0.8683733201035353,0.02767152146584595,-0.022248767542025955,-0.01815627206261769,0.010944330584616635,-0.090039026101376651,0.079895246375011414,-0.071189015251707871,-0.0067396715430868559,0.037380131118846333,-0.090094263124743362,0.068933723351638471,0.092274743118550162,1.0594397058015534,0.094412329869679096,-0.99109812190261903,-0.99945231753266794,0.040589084115942031,0.9236161485482538,0.9007560339080074,-0.0020345661354274763,-0.90283760380295108,-0.9501815319762239,-0.090565983942349187,1.018281871187223,0.0046786467733108683,0.0094592635007795453,-0.0095476890747936416,-0.0023032086307814836,-0.0032118283791627671,-0.0085537825786189403,0.013317930853456117,-0.019223726015591767,0.0059565105881025371,0.0031931047724399475,-0.0070059689373833242,0.0079164916174419009,35.952287705801929,28.810552272470321,36.627762792849438,32.081705089382766
-0.045720833164038056,-0.020942107288833809,-0.99873471630713262,1.0172127438506398,0.13023813066241038,-1.1296960119616339,-0.87186402560008314,0.096794202420203784,1.0802501906034403,0.99023438889920123,0.11577210903265109,-0.95377508675598555,-1.1086649268374216,0.086428421600830446,1.0101667508852714,0.0015652197376318233,0.021401525322190168,0.047690245776101314,-0.069544436353126224,0.021782473600077859,0.017826014225444414,0.055659099004069706,0.01715352985493486,-0.034237144907553807,0.097978446352525755,0.027052635405578757,-0.060429510595277729,0.92942703291080131,-0.0077110747547119163,-1.0170626330961487,-1.0326072825643209,-0.071023854884540868,0.9999430572143847,1.0192479664538037,0.039659799190529615,-1.0998932213235939,-0.91069051085892294,0.012611901827445621,1.0897507122959413,0.0046304492451367807,0.0092225676970716045,-0.0090220078206564303,-0.0029141343241443352,-0.0036723353078167691,-0.0089338784214301192,0.013313524037230406,-0.019515925206300223,0.0056064621653854063,0.0035932543567940289,-0.0075562461714833561,0.0078570670234878737,36.859197835956209,29.232457452728202,36.716412821722486,32.330627252326167
-0.073317690051055359,-0.026297174239769135,-0.99696187236653167,0.86265455395797774,0.14254893835635182,-0.94463130360454484,-0.86871395787581052,0.024494710604303721,1.0288801454718373,1.0668865494107314,-0.14080026271268389,-1.0060538362373772,-1.0480811762586397,0.10467202760799318,1.0851138911869678,-0.092013019287273456,0.044917449754539929,0.060402073798139055,0.046443168759795761,-0.022088399045278442,0.095697636916813961,0.044601144340469301,0.060837098322955613,-0.095306997184939235,0.028412333440675119,0.081496040593547286,0.015179604999915025,0.92112651090644548,-0.01867879881379933,-0.91622512044899707,-0.94626399257228644,0.094011655637063596,1.0604676453336572,1.0684726340662229,0.082867746026235728,-1.0347999833473016,-0.98612653985791943,-0.039268477086435813,1.1044284837896723,0.0051473266519450611,0.0089042228172300352,-0.0093703936078959327,-0.00353943620780095,-0.0037831416378641056,-0.0090654138276100582,0.013152545656546222,-0.018641171931882208,0.0054559986371477409,0.0037160452773223884,-0.0081885580425922616,0.0074308939542875319,36.933346005948742,29.175199353668926,37.35996377752997,32.067917241997918
0.059712780247529663,0.031642540977537006,-0.99771395373403249,1.0292834675259739,-0.033210188990420414,-1.1089690600567348,-0.99191081850016949,-0.11671281851609998,1.1406115517527506,0.98009493498423494,0.051650224830191716,-0.96072297250229866,-1.0584685560491833,-0.089170378260071667,0.95353183390136742,-0.020437507478687306,0.0021084080550062279,0.018298913278225706,-0.088611357985083974,0.019407539101312349,0.01729504151148395,-0.051378846492310219,-0.073943937752743133,0.012942032775222323,0.072650712255552613,0.011616587239239903,-0.072894077827180964,1.0834762664564199,-0.04387522796863097,-0.99918564430384382,-1.0755558484046712,0.0042554318045696787,0.91598873549791704,1.0271473935686739,0.10770975744912806,-1.0112729707537649,-0.96124861148542273,0.026514153807344093,1.0943536378306857,0.0050473238939476861,0.0094660636466014844,-0.0088714895895316559,-0.0035885437265597009,-0.0032643129167679919,-0.0097537924869098847,0.013160878258273057,-0.018604000466623978,0.0052365352497873996,0.0039300838773962399,-0.0079687955731060946,0.0076172831152054865,36.665376348919338,30.345608206158374,36.498463703030716,33.126854934874565
-0.072394411086802779,-0.075060786713994743,-0.99454759943467352,0.87560223538038318,0.089866902501494039,-0.9304389340220377,-0.91968575032438016,0.0019630425952398001,1.1068725747250689,1.1220534737245016,0.0056594896762180991,-1.1496987160151515,-0.9313872470858533,0.03604639038949492,0.90240556466383803,-0.041477863934638974,0.01238689544472342,0.037919372465899853,0.093837951591704022,0.094718372540474632,-0.077816498945022683,0.03216847079769547,0.028021966959294986,-0.094747354688960519,0.052864769376383874,-0.0025306809236242539,0.07291824794662416,1.059860276935721,0.052308141130539498,-0.93297045386789756,-1.0241070342210219,0.099959635116342205,0.9782050958230244,1.0891957551394009,0.032528124577573064,-1.0127960596034715,-0.96949009266818076,-0.10209165799080189,1.0700816342110371,0.0055182498538828284,0.0094076922251452241,-0.0093027569066472804,-0.0039946265632149203,-0.0033185286799555396,-0.010281971867227568,0.012822850929459451,-0.018448238008745548,0.0058718630312206699,0.0035046164702612348,-0.008379119095302508,0.0080574965437583135,36.386478201884003,30.450771827386042,36.13924443962042,33.710468277270927
-0.060441163213013613,0.026860983416365711,-0.99781027924118137,1.0862456038665307,-0.11813320468090759,-1.1026540992054177,-1.0345201687513739,0.1007474479638906,0.9210569335312826,1.1327748851211605,0.05706068969169853,-1.1336746669675111,-0.97931783733926525,-0.10032165291679521,1.1412151119871796,-0.064878128558440162,-0.020184276166022294,0.035795467538106918,-0.02452708743962842,-0.033194260980405788,-0.085221850262241605,-0.038267325110337591,-0.094588847083913713,0.079309094325399648,-0.069808778103247468,-0.056525536015864609,0.079220841911797985,1.0669845739482189,0.028055964538366118,-1.0600260153164656,-0.98930124693443933,0.0760374324750136,0.8940701179408026,0.94366030774555731,0.0067215463985712542,-0.97278829315594439,-1.0320361632045147,-0.0058693673289333809,1.0028140191381159,0.0053155365344437211,0.010297748544144062,-0.0088982978031695303,-0.0038245437184907249,-0.0038138086006397004,-0.009908684738729856,0.012380144618068023,-0.01852490185569812,0.0063612819343004112,0.0032536479965428189,-0.0080787859359986256,0.0072806349125811298,36.034528163849501,29.601961770576331,37.384341444828998,33.644651647337156
-0.074981700368394827,-0.053436045027856094,-0.99575214471355544,0.98226586029558149,0.038855098547410871,-0.87376034227244126,-1.0003180184936076,-0.11933356580752533,1.0549547967375348,0.93737790356159012,0.048037105680239056,-1.1009976049611561,-0.89333282258525726,0.11525303023958319,0.96762495302561569,-0.046591471473516367,0.065882252960745652,0.091192811105257315,0.048094139777044964,-0.095292943469221569,-0.077992264560259747,0.044807760767562599,0.003128502942464334,0.0072745612071188209,0.034551468657010143,0.069619516834101475,0.015833371395070642,0.95000358076146652,-0.04319906980123607,-1.0257088932269676,-0.98462585548670689,-0.032747297211389054,0.92052184221617195,0.96498477587245168,0.10955924861980118,-0.90083855550751935,-0.99939690825810501,0.061997443629025956,0.91483574209431262,0.0053746983102167523,0.010491409427931024,-0.0096492890377182228,-0.0038191252336059467,-0.0032454506450446839,-0.010173148431728674,0.012714075091200261,-0.018453791556171745,0.0068310387496879343,0.0026608547148542216,-0.0088448541916193255,0.0074034764496180294,35.818637582704383,29.489657870249879,37.238548332359372,33.059903720805423
