# 144 raw observations + 12 original deterministic Brax actions; checkpoint f9b30170c1d927c039204a92b4015fff59ebbdc9ede2137aca4878812290ea5e
-0.0199264884,0.264305323,-0.035007935,0.00938576926,0.0148348836,-0.994663596,-0.200000003,0,0.5,0,0,1,-0.120473556,-0.0138579579,0.217705011,0.050371401,-0.0940809324,-0.0578019954,0.238508046,-0.116946869,0.0805196762,0.0632486865,-0.0970141739,-0.0955860689,-0.0757297799,-0.000184533565,0.115044191,0.351075202,0.336342812,-0.149854869,-0.226758957,-0.571537793,0.200253904,0.220551252,-0.0154594779,-0.0126317116,-0.14559786,-0.587179124,-0.104249932,-0.0198270027,0.0293343179,-1.00008249,-0.200000003,0,0.5,0,0,1,-0.0586503148,-0.0139239319,0.0339979939,0.0528423078,-0.0456815027,-0.18455863,0.0416489206,-0.135671362,0.0024059657,0.239862308,-0.0043911729,-0.0667548031,-0.196848214,-0.201701626,0.241106376,0.255435348,-0.17262733,-0.117684215,0.098208718,0.171122149,-0.0381413586,0.608638883,-0.0723997876,-0.0982680619,0.0383834206,0.0760979876,-0.0505329743,-0.00580381928,0.00408154028,-0.998391092,-0.200000003,0,0.5,0,0,1,-0.264545351,-0.0109468522,0.255724937,0.116397642,-0.00746639771,-0.0274339933,0.048275549,-0.00988994446,-0.0807353035,0.0495490469,-0.0350885801,-0.0348142609,-0.178401724,-0.0419493392,0.120809548,0.0247626826,0.952644646,-0.0258956458,0.10137514,-0.653972626,0.118428618,-0.139653608,0.179301515,-0.214346901,-0.127508417,-0.452346802,0.15010941,-0.011503811,0.0247161016,-1.00066459,-0.200000003,0,0.5,0,0,1,-0.0602097288,-0.0246114377,0.239598438,0.182153434,0.0109452549,-0.0589981377,0.0914844424,-0.126231655,0.0615507625,0.0575215481,0.0984124541,-0.118122034,-0.100873321,-0.228482559,0.150015175,0.29529801,0.077939041,-0.193036973,-0.149237469,0.0569135807,-0.0501917601,0.451005906,0.131338567,-0.226970717,-0.729334056,0.255460769,0.210366741,0.268929541,0.308975458,0.257539451,-0.0707389265,-0.503612876,-0.144998282,0.215239108,-0.414439321,-0.0350234732
-0.216767311,-0.258735508,0.433169037,-0.0322351232,0.00412725471,-1.00064373,0,0.100000001,0,0,0,1,-0.157764554,-0.0477013402,0.0884574801,-0.0287014358,-0.0743317157,-0.0878774598,0.158736721,-0.0123192137,0.135667548,0.0619459003,0.0394113772,-0.092581667,-0.103188686,-0.307217628,0.347783089,0.118156195,0.530364931,-0.0962589905,0.274900019,0.0780783519,0.0623346381,0.359737307,0.312149882,-0.140425265,0.22948283,0.162371844,0.226625949,-0.00285354117,-0.00413328269,-0.991969705,0,0.100000001,0,0,0,1,-0.0723268688,-0.0592660606,0.0677729025,0.0479755849,-0.035923332,0.00897663273,0.166705757,-0.0311941579,-0.0966103375,0.0614311844,0.0242244527,-0.186653659,-0.175957948,-0.263817132,0.129395634,0.155727267,-0.142337114,-0.0585484356,-0.357654929,-0.446671367,-0.227681875,-0.116976112,-0.299621969,-0.053660877,-0.0957956836,-0.258584321,-0.306106448,0.0207267925,-0.0105910832,-1.00042832,0,0.100000001,0,0,0,1,-0.0740560964,-0.0581784174,0.0385098755,0.145370111,-0.0101778619,0.0221194159,0.121192001,-0.0670638382,0.0437834859,0.0983489156,-0.0299844015,-0.0135840522,-0.244391888,-0.299759626,0.185632661,0.285691291,0.0287554488,-0.143022537,-0.0091788033,0.353765339,0.0650787875,0.489804655,-0.391086251,0.0980188847,-0.0578682236,0.18448779,0.126969859,0.00261175097,-0.0314181373,-0.996251822,0,0.100000001,0,0,0,1,-0.107571401,-0.0360037833,0.33685407,0.0808745995,0.0550604202,-0.128433347,0.0603817254,-0.00305762212,0.15834254,0.167224675,0.00525306491,-0.0580761954,-0.332237959,-0.162947804,0.00516170217,0.120900765,0.237351522,-0.140811875,-0.157856748,-0.661927402,-0.0528850034,0.276622772,-0.470780015,-0.0791495964,-0.478115231,0.178887293,0.209215224,0.11518275,-0.00907157362,0.278564513,0.25905931,0.0193631556,-0.279976577,0.361384422,0.416666627,-0.212713346
0.0863660723,0.0859572366,-0.291106284,0.0502251126,0.0165239088,-0.997611225,0,-0.100000001,0,0,0,1,-0.299246788,-0.0279571377,0.100659676,0.0974228829,-0.105473973,0.010517451,0.0169982743,0.0171210282,0.0391575769,0.11815989,0.0313995034,-0.0261657611,-0.120293774,-0.295692205,-0.0666121691,0.0825847685,0.681847215,0.0392130092,0.190858454,-0.209780797,0.0312170312,0.0912419409,0.488863498,-0.12923795,-0.0770304501,-0.3939358,-0.127538726,-0.0294977576,-0.00187663466,-0.993508995,0,-0.100000001,0,0,0,1,-0.173351824,-0.12103954,0.120764747,-0.0254793838,-0.0319115929,-0.129608274,0.249472663,-0.0940387845,0.0465575829,0.218969315,-0.0591009222,0.00750400638,-0.297473252,-0.140173569,0.0686605275,-0.152966633,0.248443127,-0.009360631,-0.0614960007,-0.212994203,0.118631974,0.427826881,-0.0873901099,-0.168232933,-0.123601668,-0.228446037,-0.0967667252,0.0104178563,-0.021554837,-1.00155616,0,-0.100000001,0,0,0,1,-0.0661125109,0.00635467004,0.0777382255,0.0478972942,0.0097198002,-0.0279548001,0.099125959,-0.0368020311,0.00239777099,-0.0848317519,-0.0310867634,0.0688660964,0.0162286051,0.128623903,0.155131802,0.0424023829,0.258823514,-0.151131526,0.308358848,-0.563701749,-0.0180204604,0.201091498,0.481156677,-0.0601139143,-0.290821224,-0.273168176,0.413858414,-0.0115504535,0.0100114597,-1.00220227,0,-0.100000001,0,0,0,1,-0.119676411,-0.070661813,0.213996246,0.191392466,0.0177552644,-0.112697862,0.10175664,-0.127581328,-0.00591673097,0.0641340464,0.105481148,-0.0444970988,0.0805522203,-0.463282704,0.0515074618,0.120194919,-0.438319802,-0.108736515,0.143585548,-0.228034139,0.067037642,0.366295636,0.211425796,0.102034464,-0.2259323,0.0548095666,0.539986193,-0.428470045,0.273952663,-0.189877301,0.293940604,-0.52600193,-0.199215308,0.293429166,-0.0544801131,-0.147433057
-0.0389303043,0.202408865,-0.284489691,0.0322136432,0.00218295236,-0.997640729,0,0,0,0,0,1,-0.174808159,-0.0580541268,0.120835677,-0.0160955191,0.0209594499,-0.118988283,0.129051566,-0.0716686919,0.113171943,0.0930099711,0.0162582509,-0.0580519326,-0.375693738,-0.252203673,0.10491506,0.199605852,0.200942636,-0.0146792466,0.185833976,-0.349183589,0.0339817666,0.109935045,-0.130492747,-0.0933206901,-0.132435709,0.342884719,0.0745721087,0.0156989433,0.00362991984,-1.0002681,0,0,0,0,0,1,-0.0999983177,-0.0621282123,0.0563667789,9.62920822e-05,0.0683380142,-0.0564846694,0.23826541,-0.0999469906,0.016669197,0.144371346,-0.00558544183,-0.0929793715,-0.659966409,-0.0333194323,0.122969337,0.216073185,-0.526550829,-0.02376315,-0.0703554675,-0.346133649,0.0173505209,0.327065945,0.11963886,-0.135675639,0.161380231,0.0711613223,-0.15503934,0.0219922215,0.0056483373,-0.99904114,0,0,0,0,0,1,-0.103008635,0.0048597767,0.111451931,0.0857045576,0.00626481371,-0.11836987,0.00733972341,-0.033297874,-0.0370668694,0.154736221,0.0413562655,-0.132015571,-0.0724738017,-0.281007707,0.138866737,-0.245723292,0.277155071,-0.136935264,0.312278569,0.116797186,0.0177324004,0.00441615051,0.348014534,-0.159429953,-0.180914402,-0.477676332,0.221773535,0.00266716233,-0.012983731,-0.996670067,0,0,0,0,0,1,-0.12455342,-0.0821669325,0.119904652,0.146556482,-0.0204127654,-0.142722592,0.177114815,-0.022826869,-0.00836236216,0.0927116945,-0.0466631129,-0.100142084,-0.0193780474,-0.00945060514,0.151540473,0.313546062,0.00704639591,-0.102574259,0.119800203,-0.29024896,0.12381202,0.157509699,-0.381327301,-0.0427272692,-0.491897643,-0.430852532,0.22985898,-0.0746426657,0.38053295,0.158910185,-0.0487996303,-0.377000928,-0.196244016,0.211826593,0.0751430094,-0.121301666
0.376846194,0.202880144,-0.176500887,0.00385978702,-0.0131449411,-1.00098813,0.150000006,0,0,0,0,1,-0.113299325,-0.0680311099,0.0239845216,0.199199706,-0.0519534163,-0.0539131574,0.069751747,0.0187526289,0.0273595974,-0.0332697295,-0.0823911503,-0.0401465558,-0.242864802,-0.0772402883,0.181322366,0.0540070608,0.144262165,-0.307607502,0.228665292,-0.28146252,0.134641945,0.516278267,0.103226036,-0.0592782535,-0.179286852,-0.0247555692,0.0990453586,0.0200858172,-0.0139520718,-1.00134659,0.150000006,0,0,0,0,1,-0.0690161586,-0.0410336927,0.277833045,0.0411229506,-0.0226936564,-0.0892762244,0.0456903651,-0.106671914,0.12410704,0.128061399,-0.0315773115,0.00431146286,-0.40685907,-0.389910102,0.192658901,0.37532264,0.213932261,-0.0454731807,-0.218485579,-0.12490575,-0.0431568697,0.671056867,-0.323364139,-0.0289044715,-0.211981028,-0.332226932,0.21700649,-0.0210334565,0.0010132445,-1.00306261,0.150000006,0,0,0,0,1,-0.121764995,0.0142230811,0.277298927,0.0553725101,0.0318351388,-0.0619675294,0.203372076,-0.0160595998,0.226084009,0.0855944827,0.0143989688,-0.0643327981,-0.221639872,-0.145030335,0.33986035,0.106378816,0.266242117,-0.037714202,0.197345138,0.316714525,0.141865522,0.467326671,0.0394162051,0.0461195782,-0.0468272045,0.186989382,-0.512992322,0.0115368133,0.032184355,-1.00156176,0.150000006,0,0,0,0,1,-0.0879932791,0.0577073544,0.181428522,0.0984515175,-0.0313969664,-0.0906245783,0.0892929584,-0.0875594169,0.0485460944,0.113395892,0.0113068204,-0.0610569268,-0.120384462,-0.395360678,-0.000421145669,0.0546386205,0.5721277,-0.0352749042,0.0777445287,-0.0744535029,0.0526512675,0.515116155,-0.211249813,0.0920411423,-0.198946953,-0.659597814,0.310314864,0.174276412,0.187829912,-0.473164409,0.278163165,0.0436017103,-0.0780164301,0.00404381705,0.627318978,-0.0897147655
-0.124027289,-0.352740318,-0.271159798,0.0220633019,0.0166712012,-0.998412609,0.200000003,0,0,0,0,1,-0.21155332,-0.0189760476,0.217467859,0.163915351,-0.0651904345,-0.120928764,0.0645693019,-0.107426196,0.045322556,0.053619571,-0.00460098358,-0.0237137005,-0.60463047,-0.658529818,0.129433274,0.00102053222,-0.261045069,-0.120713398,0.360456735,-0.423866719,-0.120757885,-0.0202499107,-0.0346686468,0.0124852555,-0.142023906,-0.544075727,0.18872343,-0.00485008629,-0.00502480054,-0.997149408,0.200000003,0,0,0,0,1,-0.216079175,0.0323281065,0.0467744693,0.0581445172,0.023356257,-0.134182245,0.0664153248,-0.00511682639,0.198499724,0.0675423667,0.0119799348,-0.0449164435,-0.125821486,-0.141151443,0.369611233,-0.0723357499,-0.03722848,-0.0969035327,0.311038345,-0.0393572748,-0.0331402645,0.266238391,0.20673719,-0.126141369,0.121940441,0.151516855,0.0845458284,-0.00444068201,-0.00208902499,-0.995679557,0.200000003,0,0,0,0,1,-0.122708239,-0.0768868551,0.125058815,0.135100976,-0.0614445582,-0.00970645901,-0.104913525,0.00161212496,0.121585466,0.0975698233,-0.0687659532,0.0558347329,-0.32721296,-0.164469466,0.157065138,0.424226999,0.997988105,-0.109352708,0.107813582,-0.609456956,0.064313516,0.213173568,-0.0949694067,0.0253424626,-0.0138524538,0.243951544,-0.0160873495,0.00900999922,0.0216993447,-1.00171268,0.200000003,0,0,0,0,1,-0.0919324011,-0.0783106983,0.122234911,0.0640098825,0.0189420935,0.0301703643,0.179095656,-0.103261404,0.0387322828,0.0930016115,0.0339129977,-0.055140961,-0.239191175,-0.326379776,0.208036497,0.146589652,0.0752618909,0.00194501958,0.129756138,0.094135657,-0.0300930925,0.244396254,0.00905290712,-0.0477094539,-0.729746997,-0.518304408,0.220320374,0.0661450699,-0.0242541991,-0.220503986,0.386196792,0.280010313,-0.110355914,0.324483097,0.482137114,-0.103727415
-0.0159540139,0.0363075435,-0.117840961,-0.00941984635,-0.00345376926,-1.00130677,0.349999994,0,0,0,0,1,-0.211453542,0.0452221148,0.104608275,0.0495551005,-0.0634518787,-0.127495944,0.32743001,-0.0278765336,0.00640955986,0.133330002,-0.0868316293,-0.0856334418,-0.277199864,0.0986860096,-0.0706376284,0.226980001,0.174824789,-0.0151435351,-0.178948641,-0.350628257,-0.0172682293,-0.0547488816,0.106466047,-0.166760698,0.0822543353,0.0297981258,0.0105432104,-0.019755682,-0.0173089262,-1.00244963,0.349999994,0,0,0,0,1,-0.0846446976,-0.00867875386,0.141798273,0.0472863838,0.0258196741,-0.183254063,0.0859843045,-0.0439108312,0.139585853,0.138992026,-0.0654854923,-0.0850827694,-0.445639014,-0.208392754,-0.0493911132,0.0307381116,0.491720438,0.0157500748,0.208556935,-0.378813028,0.021057928,0.223195866,0.314685822,-0.205645308,0.318687022,0.282587051,-0.360371709,-0.0119545273,0.0029686084,-0.996080697,0.349999994,0,0,0,0,1,-0.16326803,-0.100558087,0.148114204,0.0265809074,-0.0219004042,-0.0947507098,0.118576899,-0.0547107533,0.00365716824,0.0780200809,0.0270546507,0.0153161632,-0.399556994,-0.301992238,0.211734533,-0.151167676,0.258933872,-0.0666208267,0.238804147,-0.0690760687,-0.143277302,0.441642374,0.366861045,-0.0720974207,-0.0160653107,-0.520534515,-0.127523661,-0.0121005625,0.0205774996,-0.997548401,0.349999994,0,0,0,0,1,-0.256180763,-0.069959797,0.182367474,0.0834339187,-0.0387580246,-0.123874269,0.0995208398,-0.0131293526,-0.0616036132,0.128459454,0.0473368354,-0.04609989,0.0667648464,-0.377290547,-0.0942903608,0.293841541,-0.296244919,-0.0841295868,0.166284606,-0.198125347,0.147212386,0.175724939,-0.254990101,-0.0902919695,-0.691982746,-0.0768289641,0.297298312,-0.0605804808,0.397293746,0.127525479,-0.102356784,-0.753325582,-0.182160541,0.438356459,-0.321714282,-0.0668314844
0.00510761468,-0.421623468,0.0520151891,0.00202177512,0.00521087134,-0.996088624,-0.150000006,0,0,0,0,1,-0.183126286,0.0168771558,0.0692691877,-0.0292971767,0.0556722432,-0.0223303251,0.144070163,-0.0671575814,0.0568509139,0.0340308584,0.0288192071,0.016048003,-0.456872851,-0.74779737,0.0970642716,0.311174035,0.336265743,0.0774248764,0.117205493,-0.550238729,-0.0166442618,0.529973328,0.259374708,0.022672737,-0.192056358,-0.0766899735,0.441450089,0.0187414084,-0.0108634653,-1.00085437,-0.150000006,0,0,0,0,1,-0.155954167,0.0142561914,0.165464103,0.0751013607,0.0118403612,-0.166093931,0.166304246,-0.0956122503,-0.00325441104,0.0941065624,-0.02614378,-0.0201281663,-0.299846232,-0.233399898,0.334548593,0.26472795,0.271718144,-0.0616314262,0.381261915,-0.398984879,0.133260563,0.257698119,0.403280973,-0.0398516729,-0.0712190494,-0.172892928,0.071614258,-0.000940307742,0.0182659253,-0.996055722,-0.150000006,0,0,0,0,1,-0.252076328,-0.0246216822,0.0681270957,0.0910160691,0.0637204647,0.00625514193,0.264837682,-0.084788315,0.0618668273,0.128434062,0.0168171097,-0.0242207665,-0.142463982,-0.384140402,0.129713848,-0.060355138,0.552425802,-0.0418716669,0.280344814,0.212320104,0.0607993491,0.0619475469,0.077755183,-0.109702237,0.0709114,0.401522547,-0.167928815,0.0195215903,0.0088977823,-0.99448657,-0.150000006,0,0,0,0,1,-0.284554154,-0.01133232,0.111919083,0.027850803,-0.0121539161,-0.0854637176,0.117277652,-0.0156750865,-0.0244206768,0.0522493571,-0.0229908358,-0.0157492906,-0.54668355,0.274074733,0.084480077,0.230186746,-0.253341943,-0.0514343381,0.125714615,0.0592037775,-0.111625858,0.179539129,0.484791756,0.0722755268,-0.364568055,-0.340820462,0.216356412,-0.143115237,-0.160305187,0.180497631,0.312680602,0.0391334668,-0.182262614,-0.0841720477,0.277958721,-0.10123764
-0.15732412,-0.180897832,-0.130059212,0.0185029563,0.0233894605,-0.991288483,-0.200000003,0,0,0,0,1,0.00424001785,-0.0660692155,0.181890741,0.0745203122,0.0239077713,-1.36761928e-05,0.104359366,-0.161676019,0.0582816601,0.133574843,-0.00038484449,-0.0241697095,-0.163879201,-0.112178132,0.127678394,0.0323858112,0.394150078,0.00838274322,0.34797883,0.167018369,-0.0385918133,-0.230008706,0.0913058519,-0.219288334,-0.240290478,0.0477067344,-0.064313598,0.00435976917,-0.00784454681,-1.00512397,-0.200000003,0,0,0,0,1,-0.0610394105,0.0109766955,0.127665028,0.133091465,0.00589981955,-0.109051146,0.142848775,-0.0974710584,0.00657276576,0.127643451,-0.0168427099,-0.0323478617,-0.431808412,-0.133646235,0.034264978,0.26993826,0.464655489,0.000978515251,-0.0571724847,-0.434375554,-0.0168307982,-0.0275838785,0.0128023671,0.0648493916,-0.346524358,-0.573328316,-0.120633893,-0.0239035636,-0.0105033759,-1.00554729,-0.200000003,0,0,0,0,1,-0.193594456,-0.109154917,0.144941345,0.115174733,0.020351097,0.0535477512,0.121877387,-0.0140378401,0.0891818479,0.105254032,-0.0245449562,-0.0396342538,-0.317064464,-0.591272116,0.219270363,-0.0702853799,0.266320288,-0.161193699,0.0448737852,0.416752756,0.064296931,0.411015451,-0.174885005,0.0590972751,0.0857046917,-0.136268005,0.116065815,0.00589641556,-0.0242573097,-0.998402536,-0.200000003,0,0,0,0,1,-0.163949803,-0.0734420642,0.0537427329,-0.0235786811,-0.0517634936,-0.00646105455,0.118221149,0.0279755015,0.106690943,0.0707837716,-0.0663185939,0.0141128628,-0.630948246,0.278787762,0.278835922,0.0404268466,0.399997801,0.148800746,0.101691313,-0.434819788,0.0329378396,-0.0318629928,0.26160565,-0.0896256268,-0.2444392,-0.548652828,-0.156226933,-0.388120562,-0.120145924,0.0100424821,0.541440547,-0.326148182,-0.039542798,0.34486413,-0.228505433,-0.183474228
0.319727868,0.0918228775,-0.0589405186,0.00841298886,0.00859038997,-0.995135248,-0.349999994,0,0,0,0,1,-0.0793810189,0.0273982678,0.118476771,0.167547554,0.0625926107,-0.0948072523,-0.0437482074,-0.0655347183,0.0534170009,0.167717889,0.0145817157,-0.047827661,-0.0792449489,-0.392124563,0.199281529,0.102325261,0.155078799,-0.0263571441,0.0446762741,-0.515216708,0.032943137,0.158824056,0.112000011,-0.0824973881,0.0433571823,0.734415889,0.137701795,0.0129623907,0.00416586455,-0.998767376,-0.349999994,0,0,0,0,1,-0.0602562316,-0.0591869578,0.181861669,0.0679175109,-0.0263837315,-0.118001148,0.0901148394,-0.0371330418,0.059814699,0.0412446149,0.00572555186,-0.0186306536,-0.579878092,-0.622566998,0.229737774,0.223994613,0.375667214,-0.0398557633,0.048529584,-0.321075022,0.105356924,-0.136481211,-0.200496703,-0.0373409614,-0.304999858,-0.222918123,0.0871985778,-0.0280752592,0.0235073958,-1.00101697,-0.349999994,0,0,0,0,1,-0.169711292,-0.100583047,0.137786329,-0.0134716667,-0.100451246,-0.0278880727,0.155771971,-0.058874175,0.10308969,0.0347257294,0.0639611259,-0.138832599,-0.342880487,-0.149985,0.192125455,0.0555154383,0.239100322,0.00815604534,0.247173801,-0.347236365,-0.0987439603,0.560275316,-0.0909549817,-0.00581103191,-0.101152219,-0.420943201,0.328467071,-0.000818565546,-0.00120273535,-1.00040901,-0.349999994,0,0,0,0,1,-0.15122132,-0.048325941,0.261916131,0.0665115491,-0.0202317629,-0.0195233654,0.147330701,-0.104417883,-0.0251338277,0.111386813,-0.00777410669,-0.134981796,-0.0109976334,-0.273083776,0.145075455,0.0249085519,0.539461851,0.079615742,0.613786519,0.0310848933,0.0432376638,0.117954604,-0.25989145,-0.0291068126,-0.212044552,-0.257810861,0.0582652874,-0.232661888,0.244498074,-0.249347046,0.136597618,-0.339933306,0.0488803387,0.509748697,-0.214680374,-0.154415593
-0.0839719772,0.139624223,0.0703528747,-0.0106277419,0.00471358793,-0.997675717,0,0,0.5,0,0,1,-0.304080099,-0.0542685725,0.127207577,0.0989099145,0.0161029473,-0.0683168322,-0.0553940199,0.00311746355,-0.0152417347,0.0914434418,0.0376499183,-0.0204854775,-0.607485056,-0.174397007,0.283609718,-0.43893826,0.317668051,-0.113575615,-0.252034694,-0.251713306,0.0120930588,0.09003672,0.0823111162,-0.175659299,-0.428877175,-0.195048079,0.0829613432,0.0344799273,-0.00531741232,-1.00563717,0,0,0.5,0,0,1,-0.147061542,-0.0827083364,0.163216636,0.019803293,0.0529478639,-0.0783633366,-0.00230072765,-0.0494187362,0.0582535863,0.0248116106,-0.0599919148,-0.14813,-0.433570951,-0.157206133,0.0882923678,0.168143302,-0.366736472,-0.0626048073,0.630519569,-0.360557735,0.158898458,0.138993278,0.424480647,-0.00119534053,-0.273820579,0.151603103,0.24519664,0.00945042539,-0.031574823,-0.999223709,0,0,0.5,0,0,1,-0.0698663145,-0.0383049883,0.236527026,0.0247899424,-0.00575963315,-0.018323157,0.245315999,-0.0203391574,0.11120972,0.11895299,-0.0483834967,-0.0970600471,0.0393855162,-0.478518009,0.139232278,-0.00766928168,0.371993065,-0.063352704,-0.0558359213,-0.360923082,0.0505843498,-0.0142162638,0.0863197669,-0.0357105322,0.0339004621,0.231452003,0.123845696,0.0224843509,0.0301948655,-1.00272572,0,0,0.5,0,0,1,-0.132394776,-0.135064721,-0.000907352543,0.233004019,0.0977622494,-0.0878105313,0.114049479,-0.0960301831,0.0683731213,0.2620444,0.0388653055,0.0230355058,-0.523554265,0.248339623,0.135587975,0.351888627,-0.141759977,-0.14863874,-0.0503648184,-0.0135545088,-0.0980598927,0.20924373,-0.0475841314,-0.10005223,-0.23744452,0.0933793411,0.426564187,-0.417393535,0.578072667,-0.0854268521,0.159711316,-0.195481747,0.112940952,0.153924122,-0.431191266,0.00398906181
-0.0192933548,-0.0927774236,-0.0973966047,0.0113665843,-0.00926801283,-0.995658457,0,0,-0.5,0,0,1,-0.118232809,-0.0163554307,0.194558352,0.0984679088,-0.0576149747,-0.0507917367,0.0115809189,0.0413101502,0.111354031,0.147083998,0.0541942604,-0.058497332,-0.36471346,0.245671153,0.120782703,0.203498334,0.389850467,-0.107042894,-0.0335035436,-0.378362894,0.196357265,0.042744711,0.242813185,-0.0729350299,-0.0872474015,0.111257903,-0.0905902162,0.0280555598,0.00477685081,-1.00184762,0,0,-0.5,0,0,1,-0.0767816752,0.0307022817,0.0788410753,0.0118041253,0.0598763563,0.00834266376,0.216373369,-0.00759080751,0.0192728713,0.0808568969,-0.0519495942,0.000120918077,-0.188874662,0.0589005575,0.125489205,0.0912312716,0.0992078036,0.0384164713,0.191955164,-0.488598824,-0.0534804612,0.185363859,-0.166090995,0.0648871213,-0.0902704895,0.173641041,0.0861797109,0.00239752722,0.0195068642,-1.00045049,0,0,-0.5,0,0,1,-0.153563365,-0.078470014,0.0274169482,0.0459848084,-0.110249072,-0.00882744882,0.0935873091,0.012852652,0.0485436544,0.156442121,-0.0419197045,0.0184973795,-0.401447982,-0.508635163,0.0152251069,0.138856173,0.183284506,0.136004969,0.0926445946,-0.325914949,0.108484805,0.139954075,0.140191272,-0.122185633,0.210079134,-0.385003507,-0.147644654,-0.0101683224,-0.00527919224,-0.99899292,0,0,-0.5,0,0,1,-0.131912827,-0.034265805,0.185296386,0.13071695,0.0252608862,-0.011411598,-0.0645019636,0.00201556506,0.174934328,0.124246083,-0.0553013235,-0.0144865327,-0.154190227,0.0371705256,0.222448245,0.235526487,0.321132571,-0.177873403,0.00797440857,-0.135399237,0.0578246377,0.184071675,0.248872027,-0.0677504316,-0.631554008,-0.0251636989,-0.000857094012,0.290093631,-0.102527872,-0.132996976,0.335567087,-0.231090486,-0.0135153132,0.435078949,0.0316838808,-0.347270876
0.288111746,0.250801831,-0.409050256,0.0489360318,-0.0035378274,-0.997315109,0.200000003,0,0.5,0,0,1,-0.156654552,-0.0133473687,0.176256329,0.164279506,-0.0100327116,-0.0533612855,0.0955787078,-0.043714229,0.0442070886,0.0842065737,-0.0676881596,-0.110623561,-0.101096556,-0.0507222787,0.0946484581,0.112841427,0.525829673,0.0252237339,0.00484721176,-0.22736308,-0.108534768,0.0222576503,-0.172811732,-0.0833162069,-0.00830737222,-0.297499686,-0.00910659041,-0.00439099362,-0.00497569144,-0.999289036,0.200000003,0,0.5,0,0,1,-0.0849528238,-0.0643978715,0.213212043,-0.090468958,-0.0886710733,0.0547235049,0.0909002125,-0.015766101,0.123658128,0.123235099,-0.106189772,-0.104824416,-0.194571003,0.021138737,0.0313644484,0.276209116,-0.0582841858,-0.0530026779,-0.0441823825,-0.338356704,0.0889182985,0.298364431,-0.033261735,-0.31308502,-0.0852738321,0.658627808,-0.0997659341,0.0192065295,0.0174764972,-1.00140607,0.200000003,0,0.5,0,0,1,-0.147723585,0.00518067647,0.163958237,0.115694895,-0.00188920298,0.0513699725,-0.0045324727,-0.101293445,-0.0243868362,0.0230527055,-0.02021222,-0.0517743304,-0.523684144,-0.226757124,0.198020145,0.202461883,-0.319984049,0.0144606149,0.36323902,-0.354891628,0.154215261,0.355565876,-0.45477879,0.0173171721,0.0750081092,0.232748285,0.0446972921,-0.0355966128,-0.000527832075,-0.997901618,0.200000003,0,0.5,0,0,1,-0.0777938664,-0.0515429154,0.073035717,0.0310340803,-0.0101356525,-0.103188917,0.134383023,-0.0464278758,0.0780297369,0.0855703577,-0.0494947284,0.0550945587,-0.426376194,-0.146079063,0.0353127867,0.395130247,0.0823382288,0.0554685779,0.281936377,-0.437226444,0.0818712786,0.256367892,0.456519604,0.0432500578,-0.297781914,-0.484602183,0.213891923,0.0578461289,0.256722838,-0.211410895,-0.301726669,-0.241999328,-0.0499084145,-0.232911795,0.0598264523,0.116043471
-0.195632309,-0.147339851,-0.369500995,-0.0118191084,-0.0105886376,-0.997064173,-0.200000003,0,0.5,0,0,1,-0.294010907,-0.111442216,0.0778326616,0.131874219,-0.0307689328,-0.133712649,-0.00371866836,-0.0206184015,0.0363113396,0.0721435696,-0.0129086841,-0.0890564397,-0.384908497,-0.0906965509,0.133660957,-0.174392954,-0.359703422,-0.00566473743,0.280664504,0.249150887,0.0205399282,0.183839783,-0.248992041,-0.102539979,-0.141129598,0.0767683759,0.316138506,0.0113025671,0.0192418005,-1.00296485,-0.200000003,0,0.5,0,0,1,-0.144025072,0.068403922,0.146797195,0.21075888,-0.0265721027,-0.146552727,-0.0356630869,-0.0264176857,0.0501606055,0.112472489,-0.0810944736,-0.0379214212,0.0606986172,-0.221938327,0.211888999,0.20793578,0.0341169722,-0.0520602651,0.236724928,-0.621442139,-0.0496908166,-0.121562652,-0.958791375,-0.0963707417,-0.241002664,-0.1999951,0.146486178,-0.0108812964,0.00589772454,-1.00488734,-0.200000003,0,0.5,0,0,1,-0.212069765,0.00326859322,0.261666417,0.117048748,-0.0111885751,0.0313616879,0.0303636454,0.053986486,0.122069001,0.0825596675,0.0591405071,0.0224166662,-0.280593663,0.249485955,0.277305752,0.306022376,0.0556018539,-0.0636710599,0.12033803,-0.472893298,-0.0215951651,0.108419798,0.100320958,-0.0840151832,-0.167549267,-0.107236221,-0.0503385477,-0.00203801063,-0.0133205298,-0.995803416,-0.200000003,0,0.5,0,0,1,0.0483759679,-0.0435136482,0.0777805969,0.12495447,0.0275780689,0.00221837102,0.211879596,-0.05005477,-0.113857366,0.199201524,-0.064952597,-0.0512356088,-0.438760132,0.0297205951,0.0374856293,0.0172262732,-0.120295785,-0.040573597,-0.0283995438,0.236145779,0.154840469,-0.243456185,-0.0532547906,-0.0961314887,-0.3090927,-0.304358691,0.27449894,-0.473236471,0.676285863,-0.188679203,0.0574390665,-0.116415463,-0.0245483462,0.245718226,-0.0814776272,0.241375774
