0.128335327,0.195820242,-0.0402153209,0.0064978255,0.045865126,-1.00119185,0,0,1,0,0,0.0676454976,-0.188090414,0.254671723,0.0809278786,-0.0823545456,-0.143022969,-0.0555358306,-0.445235878,0.461943686,0.0771222413,0.27431947,0.234446645,0.897565961,-0.888211071,-0.4031699,0.0794651955,0.262120038,-0.601355076,0.309415758,0.822481871,0.220332384,0.474705309,0.181130737,-0.373762518,-0.389487803,0.00956931431,-0.372869432,-1.80090956e-05,-0.027900191,-0.983711243,0,1,0,0,0,0.278533846,0.394772023,-0.15756917,0.227537259,-0.093380563,0.0281005986,0.200120866,-0.194590062,0.299521267,-0.209555,0.0202045664,0.311293364,0.557702899,-1.19217443,0.268623561,0.540252566,0.535517156,-0.459797651,-0.0665986091,-0.780197918,0.542508364,-0.595981777,-0.95358026,0.0526998937,-0.0347510353,-0.132962465,-0.622992396,-0.0645732284,-0.103610799,-1.00230825,0,1,0,0,0,-0.0144944452,-0.202402741,0.0371391363,0.3153961,-0.0662222654,-0.561154962,0.120012701,-0.19754529,0.278220475,0.0441243127,0.325557381,0.433665901,0.0858690441,-0.600838959,-0.331602663,-0.214605808,-0.237018242,-1.13059103,0.866277695,-0.379360527,0.2407327,0.536117435,0.354405671,0.167223111,0.035977032,0.309160888,0.1407433,-0.0842977241,0.0347086377,-0.99186337,0,0,0,0,1,0.182125136,-0.298179805,-0.172914386,0.355943471,-0.257306576,-0.182193905,0.00605810154,0.0951506495,-0.143947899,-0.6414662,-0.0815991759,0.0865890756,0.450651497,-0.0138326073,0.0750767365,0.172095358,0.527673781,-0.777951062,0.438128233,0.117234737,0.0361585803,0.0293260589,-0.505924821,-0.689610481,0.112612136,-0.0747646391,-0.0595098212,0.574677944,0.00176473137,-0.345040649,0.236843303,-0.316378146,0.0460999347,-0.26045233,-0.020417504,0.183899119
0.166819066,0.249160051,0.365623862,-0.030686399,0.0777976662,-0.993017733,0,0,0,1,0,0.129555479,-0.271271884,-0.3793194,0.450663,-0.567341268,-0.0824151933,-0.098586455,0.0841378793,0.588845551,0.209688663,-0.309771925,0.14266099,0.235174522,-0.586878836,0.113073252,0.297583073,0.124571495,-0.510155737,0.0212708302,-0.649463594,0.111075856,-0.11316222,-1.15126204,0.195556805,-0.405606419,0.431385577,-0.553755522,0.0313996784,0.0301424023,-0.986140132,0,0,0,1,0,0.0745925233,0.344160944,-0.349502921,0.414028585,-0.114413351,-0.474980652,0.0250063539,0.71006161,-0.347375214,0.0772365406,0.110796034,0.0471716002,0.395909011,-0.288414866,-0.0375270061,0.0146768605,0.950058758,-0.411256015,-0.356799811,-0.430507511,0.359746933,-0.371053785,0.403615981,1.1774205,-0.242549449,0.282044172,0.125652924,0.00255171838,0.0767560974,-0.98971802,0,0,0,1,0,0.340519398,0.0527877063,0.177109197,0.276627511,0.0491125248,-0.878830671,0.593270421,0.253029972,0.29268688,-0.202462971,-0.61181742,0.189655706,-0.0245980918,-0.327261358,-0.101549625,-0.0471662432,-0.35852477,0.350462556,-0.261798918,0.495377421,-0.0498171337,-0.529423714,-0.348796934,0.0530062318,-0.0224140324,0.262842208,-0.261736691,0.0630530268,0.108261064,-0.987634599,0,0,0,1,0,0.262504071,0.14393504,-0.161574423,0.314918935,-0.989268959,-0.428908199,0.403218091,-0.604487836,-0.139447853,0.219448656,-0.211501881,-0.00274338177,0.287336439,0.905204117,-0.166673526,0.0381611623,-0.664647579,-0.850907981,0.215466961,-0.238559693,0.193382487,-0.0681073144,-0.543960452,0.215838149,0.237527773,-0.0830625519,-0.198322475,0.123116903,-0.140926182,-0.6883443,0.149598688,-0.322295487,-0.264669746,-0.091707848,-0.130902022,0.130151823
0.545842826,-0.437773466,-0.491285205,-0.0880248249,0.198921144,-0.98746568,0,1,0,0,0,0.110771306,0.381430805,-0.0242125858,0.251070112,-0.613556266,0.00454095751,0.293507546,-0.0128812939,-0.331398815,0.193611309,-0.73875761,-0.0786100775,0.544884086,-0.656072319,0.247261733,0.511673331,-0.731731951,-0.137097791,-0.111841232,-0.209203064,0.0141087612,-0.116229713,0.797046959,0.452985972,-0.230478406,0.0740164444,-0.256824046,-0.0981007665,-0.011175436,-0.980827749,1,0,0,0,0,0.179616109,0.216660634,-0.193487957,0.0324458331,0.0500449017,-0.386507899,-0.180755004,-0.490394592,0.125803545,-0.194669724,-0.479056895,0.147500664,-0.271171749,-0.652941287,0.26432687,0.146172285,0.23307094,-0.0460376516,0.628267884,1.33579218,1.02987254,-0.633082449,-0.0557053275,0.172389597,-0.367655367,-0.430454552,0.54104811,0.0609601513,-0.025878828,-1.01450276,0,1,0,0,0,0.0451458804,0.528036952,0.140396997,0.231740519,0.346876234,-0.200658545,0.10240481,-0.365751714,0.329392195,0.097801365,-0.115860105,0.119176373,0.257373363,-0.466682822,-0.0719036087,0.572549999,0.859431565,0.000108950728,-0.00908861216,0.112136386,1.08487475,-0.111674905,0.198591858,-0.192810327,0.224028826,-0.897135139,1.10169947,-0.194603935,-0.0137357498,-0.994284272,0,0,1,0,0,0.01608257,0.208380699,-0.00406546285,-0.0842340961,-0.593121231,-0.223920256,-0.458145678,0.361860514,-0.182184368,-0.117016546,0.185235068,-0.323761076,0.628922045,0.260403097,-0.395866781,0.389352202,0.851151526,-0.258684695,0.554320335,0.405696154,0.211092457,0.184051588,0.931805313,0.585770071,0.16445148,-0.743288338,-0.117353655,0.101673648,-0.639456987,0.769328833,0.656898022,-0.0778351128,-0.762079179,-0.259209067,0.105545573,0.351058543
-0.0170429014,-0.289293259,-0.50822556,-0.0319764093,-0.0162490644,-0.992287219,0,0,0,0,1,0.222391188,0.167451024,-0.349702567,0.333350897,0.473320544,-0.108967572,-0.615908206,-0.00958921202,0.38583532,-0.206718966,-0.376901358,0.621068299,0.204123199,0.271899313,-0.27448675,-0.00722880103,-0.0339697003,-1.52104282,0.31042254,-0.0661151186,-0.372327417,-0.843369246,-0.421733856,0.409857273,-0.233707592,0.265779257,0.0166884884,0.126043394,-0.0129314493,-0.98188585,0,0,1,0,0,0.0876971185,-0.705085218,-0.298913121,0.359388143,-0.101271532,-0.104426257,-0.111674339,-0.535868704,0.457177758,0.102252685,0.373250246,0.0145943956,0.326713264,-0.496378779,-0.375365168,0.394682765,0.00777018815,0.374352366,-0.385526597,-0.805425704,0.421728343,0.217708454,0.0752543584,0.249174267,-0.070492588,-0.284486651,0.773733139,0.0538081713,0.0202118419,-0.990336955,0,0,1,0,0,0.323056281,-0.1901903,0.0252483245,-0.0593418479,-0.532800853,-1.15521598,-0.121680669,-0.30021143,-0.536892354,-0.578243077,0.054309532,0.279884487,0.485610783,-0.518002212,0.288805038,0.197689459,0.664418519,-0.395388454,0.16550906,-0.0695971251,0.644826233,-0.472790033,-0.217446372,0.188916847,0.18899104,-0.0256057698,-0.687124372,0.113472752,-0.0105600031,-0.987362742,1,0,0,0,0,0.124541514,-0.365958512,-0.145670801,0.632024288,0.342086107,0.462998539,0.240908876,0.584230363,-0.342367262,-0.374697596,0.159142375,0.352730721,-0.00913674105,0.123883873,-0.058946874,0.234826267,0.0365255624,-1.19480646,-0.780126691,-0.166046411,-0.0386622585,-0.0625893027,0.226770788,-0.326835066,0.41300869,-0.00306109455,-0.301604092,0.0747685805,-0.0618052557,-0.406720012,0.240921408,-0.464609534,0.087353684,-0.409909546,-0.0127518559,0.0831965059
-0.0752387345,0.314793259,1.0168401,-0.122495361,0.0123855723,-1.01312375,0,0,0,1,0,0.398032159,0.319352657,-0.0531974174,0.152945936,-0.10863097,-0.0759520754,0.314810336,0.0528532676,0.195520923,-0.173704237,0.124037594,0.359973967,0.353110224,-0.285878569,-0.0455458388,0.156244665,0.377070129,0.230431214,0.77944231,-0.310257465,0.0147794588,0.214608282,0.59775728,0.885152042,-0.3759363,-0.00136095623,0.0838507861,-0.073088944,-0.0504911728,-0.987197459,1,0,0,0,0,0.225603878,0.475879967,0.156957075,0.185001448,0.210764885,-0.139860794,0.405754566,0.572824061,0.0882225856,0.251437217,-0.629970908,-0.484945059,0.414485842,-0.812496185,0.125844419,-0.180618435,0.680236101,0.0965575203,-0.00603829231,-0.758105695,-0.305047959,-0.621566176,-0.107180633,0.542344451,-0.412590712,-0.39014858,0.258079588,-0.0780983418,0.0614642166,-1.00254273,1,0,0,0,0,0.0480002277,0.144966826,0.041937653,0.276474804,-0.267262936,0.13453348,0.373079211,-0.421195686,0.332937539,0.0153705282,0.233559817,-0.0867213607,0.449437737,-0.0883128345,-0.265242338,0.366633743,0.17313768,0.344909072,-0.206159949,-0.0606973395,0.226362467,0.154991239,0.559816539,0.48192212,-0.23754409,0.0536041856,0.488920122,0.0284852013,-0.0501408726,-1.00071275,0,0,0,1,0,0.0443658829,0.479361326,-0.229404792,0.108176976,-0.143648565,-0.118364185,0.0577279553,0.261153251,0.0432879105,-0.0433634669,-0.446734905,0.14089714,0.564840138,0.0364424139,-0.535825789,0.45430398,-0.935411811,0.0602838323,-0.015396772,-0.574216783,0.384079218,0.541175306,-0.285934508,0.0133397523,0.073121354,-0.316080123,-0.258036554,0.560583293,-0.225930899,-0.617342055,0.187997133,-0.130125463,-0.668611526,0.180997029,0.132967234,-0.0377348401
0.0932649225,-0.716419458,-0.831680179,-0.00879524648,0.097357057,-0.996395648,0,0,0,0,1,0.115779303,-0.607563019,-0.289156109,0.0603422374,0.300493151,-0.219712079,0.692284107,-0.278600901,-0.084635444,0.230874658,-0.0845300257,-0.0738711655,0.373496324,-0.0949127823,0.3532857,-0.141905174,1.00230992,-0.545029938,-0.174671248,-0.545152724,-0.128379971,0.208836317,0.161726221,-0.0407592319,-0.14483276,0.430207819,0.262201607,-0.0278727487,0.131011739,-0.985972464,0,0,0,0,1,0.171179429,-0.871378601,-0.0286142789,-0.33695063,0.339060009,-0.757750034,0.435304105,0.357019752,-0.414655149,0.137219131,0.479396522,0.268710017,0.265008092,-1.23156905,-0.302555084,1.13420618,0.383867562,-0.106901884,0.302141726,0.056548126,0.84210676,0.0855644718,0.153075799,0.0603515096,-0.0631133616,0.107889451,-0.386885285,0.0859997645,-0.00190495211,-0.997882366,0,0,1,0,0,0.437208086,-0.0335291736,-0.00960273109,0.565017402,0.38226372,0.225801289,-0.345716268,-0.0415984839,-0.0273743272,-0.10783387,-0.162750706,-0.611347854,0.440637261,0.426441401,-0.303803176,0.141291916,-0.0625622422,-0.692116737,0.85473907,-0.581601858,-0.493449092,-0.388572931,0.549943686,-0.772421181,0.0167747568,-0.156988978,-0.105833232,-0.16029942,-0.0129401581,-0.996415973,0,0,0,1,0,-0.0279487241,0.664255857,-0.0135763651,0.0820944831,0.059100125,-0.405797243,-0.43177861,0.0273886696,0.0723288134,-0.424446315,0.457264245,0.0414203517,-0.0223033763,0.157455564,-0.368373543,-0.222838193,0.168227986,-0.537390649,0.325023234,0.416331053,0.360291779,-0.474742442,-0.0939429775,0.160848469,0.411708146,-0.293328583,-0.245915651,-0.00129099854,0.139535949,-0.303532541,0.133189127,-0.795824111,-0.356635004,-0.0942070931,-0.11034216,0.0093425503
0.084161967,-0.348016173,0.112570412,-0.00285766018,-0.0643155724,-0.984627962,1,0,0,0,0,0.25557664,0.369752258,0.0157888662,0.341626734,-0.395590156,-0.291163027,-0.0735235214,-0.363335609,-0.0110240299,-0.108279541,-0.0467887707,0.0883616209,-0.0458377264,-0.0719111189,0.474370599,0.545718193,-0.0911066234,0.173197925,-0.193139285,-0.598941803,-0.376265705,-0.164680377,-0.272743642,0.127191946,0.592830002,0.483624279,-0.0800107047,-0.035848856,0.0942524076,-0.974791765,1,0,0,0,0,0.0588512197,0.0101583367,-0.227436364,0.325062007,-0.158917993,-0.664597094,0.29878065,-0.118156932,0.169963762,-0.088146843,0.494086117,0.0869290084,-0.0717131421,-0.275689811,-0.000234601262,0.985518575,-0.456129164,-0.230649978,0.461134851,0.0842060745,-0.739133358,-0.686941206,-0.287867039,-0.245932892,-0.168081775,0.071740374,-0.192997321,0.0121417241,0.0158090647,-0.99212873,0,0,1,0,0,0.129294723,0.655063629,-0.272586077,0.491842359,0.148216099,-0.380440563,-0.024994636,-0.337023854,0.0230313335,0.183626845,-0.0123576643,0.497177839,0.392749488,-0.207744598,-0.0565169938,0.531599045,0.616360605,0.0172024779,0.776114225,0.0755850002,-0.129828319,-0.22343564,-1.16003871,0.18490541,0.309800893,-0.143026799,0.640666544,0.0549726039,-0.0373104624,-1.00092244,0,0,1,0,0,0.207750529,-0.601872623,-0.0352708399,0.162825778,-0.688382268,-0.0587621257,-0.5547719,-0.104479663,0.601418495,0.091745086,-0.197840869,0.615404606,-0.234230906,0.304570973,-0.010137789,0.727408409,-0.655165911,-0.316489339,0.846525133,-0.367064118,-0.617107868,-0.836241722,-0.18324846,0.192622498,-0.0682393834,-0.3003622,-0.0809315592,0.361907154,-0.306885511,-0.680375755,0.00437236158,-0.319733053,-0.376802146,-0.00325445272,0.0938227475,0.0482071638
0.142355412,0.342143863,-0.386553794,-0.0194059759,0.0289057121,-1.00720322,0,0,0,0,1,-0.0564720891,0.0736773089,-0.0437374189,0.104903556,-0.601870835,-0.283497453,0.104574822,0.0269488003,0.0251653939,0.192936718,-0.330109745,0.0722793341,0.0201084856,0.166581646,-0.091291301,-0.196648702,-0.11986281,-0.182787463,0.691500485,0.163946182,0.0905736387,0.179175004,-0.225377083,-0.0400991142,0.0313238315,0.033890143,0.196889788,0.106497757,-0.0371114351,-0.985406399,0,0,0,0,1,0.164359733,-0.347157478,-0.0705992803,0.35244894,0.105871096,-0.0517322496,-0.297899991,0.30479753,0.0912973583,-0.0158660207,-0.382932991,0.0768812448,0.450654864,-0.37578398,0.291439354,-0.0759010911,-0.892096102,-0.709547758,0.338374645,-0.670993268,0.266818762,-0.0986955464,-0.611474931,-0.177905709,0.155197978,0.14812772,-0.0612015165,0.0937634557,-0.0312240198,-0.977476358,0,0,0,1,0,-0.00324543403,-0.182462588,-0.0828843117,0.053975448,0.126027659,-0.247694924,0.370579481,-0.0442437232,0.269711465,0.216006756,-1.05740964,-0.132920012,0.389421761,0.395840108,-0.293214649,0.21206373,0.146390796,-1.05504882,0.586080372,0.121068709,0.182890177,-0.0296879858,-0.717364728,0.26252386,-0.653409064,-0.479418129,0.0675559714,0.132539839,0.080186218,-0.984291971,0,0,0,1,0,0.062920548,0.223915234,-0.05054776,0.0657209456,-0.474180013,0.363091022,0.298032731,-0.295646876,-0.843501627,0.0155694727,-0.161084101,-0.000385928433,0.0329306982,-0.040844027,-0.150088698,0.655508578,-0.0757341534,-0.291698575,-0.541750312,0.449397624,-0.347436428,0.0102004977,-0.262218475,0.0920233652,0.0241296571,0.223742396,0.0833254308,-0.0554973781,-0.0437493809,-0.404072255,-0.170160502,-0.743691266,-0.120907955,-0.21265994,-0.451466769,0.141214579
-0.0458577238,-0.247255251,-0.00445036171,-0.0648949742,-0.0199202392,-1.00252759,0,0,1,0,0,-0.0329537503,0.119276732,0.0518899634,0.238773599,0.233983666,-0.247472122,0.0710408762,0.25573197,0.0313322581,-0.0495200008,-0.612852156,-0.615549386,0.542999446,0.309861213,-0.279123157,0.112046607,-0.470077813,-0.593369842,0.737542272,-0.147768959,-0.303789973,-0.420525461,0.481259644,-0.221771896,0.322851151,-0.295815676,0.464925647,-0.0639487207,0.110027969,-0.984303534,0,0,0,1,0,0.224968344,-0.0395686664,-0.00979816355,-0.0232779831,0.0932364389,-0.393434674,0.154938087,-0.188343599,-0.226813033,-0.0288744532,-0.31714493,0.0286025014,0.077423431,-0.646574855,-0.285014987,0.731424749,-0.579282284,-0.392397314,0.214457318,0.00920859445,0.270418346,0.093756251,-0.827477515,0.50585556,0.0345246121,0.486567318,-0.683178663,0.0975973532,0.0189312492,-0.982079983,0,0,0,1,0,0.354470015,0.393318444,-0.246068358,0.194859788,-0.586326182,-0.209919184,-0.0639870614,0.447756797,0.0639857277,0.0820033327,-0.864113688,0.226558372,0.212988108,-0.591566086,-0.0139969382,0.23352015,-0.714492917,-0.61456579,0.238560379,-0.756481767,0.0428407118,-0.110708416,0.14216125,-0.341251373,-0.188215449,-0.0737961233,-0.0600994602,0.0393028706,0.0539758652,-0.992843628,0,0,1,0,0,0.180250928,-0.755925596,0.126663387,0.227289364,-0.292215914,-0.0912740752,-0.126068905,-0.0175433159,0.241235614,-0.144803092,0.219453916,0.478658676,-0.207772598,0.395603329,0.0334800407,0.306017101,-0.0936670601,0.713300884,-0.13834931,0.936825693,-0.306512892,-0.133204624,0.907800853,-0.0903001726,0.373425841,-0.0614587627,-0.182925567,0.0211236477,-0.120251052,-0.319078237,0.153308317,-0.170007497,0.0574113987,-0.235359997,-0.275662839,0.10815306
-0.0088887969,0.0492924899,0.0945782363,-0.042422127,0.0911700949,-0.995165408,0,0,1,0,0,0.101790272,-0.298764527,-0.110068902,0.0194063932,-0.277781576,-0.340648592,0.267586559,-0.694212675,-0.124688558,0.544500828,-0.408357024,-0.205193907,0.0239581894,-0.0583841242,-0.376286596,0.519225657,-0.795400679,-0.667373836,0.184750736,0.279904336,0.227638334,0.388765693,-0.306889862,0.149464056,0.0516921021,-0.170993164,-0.0460793525,0.159133255,0.0389022715,-0.990765512,0,1,0,0,0,-0.141208172,-0.632387102,-0.17528908,0.217771798,0.199059382,-0.21341233,0.121658862,-0.115730241,0.0329239927,0.436436623,-0.620759368,0.0301658809,0.301137418,0.347802222,-0.135776341,1.18852687,0.30262661,0.567487836,0.0356166959,-1.08611977,0.440185666,0.72859925,0.423692346,0.320973486,0.0784828439,0.333856851,-0.0578771122,0.00729352469,0.0584773757,-0.994517267,0,1,0,0,0,0.194086596,0.620228291,0.283633351,0.0138285859,-0.121825658,-0.459018588,0.323185354,-0.660125315,-0.207502589,-0.272466153,-0.704655647,0.247570947,0.101934612,-0.114013791,-0.155691832,0.624294102,-0.125270784,-0.710897624,0.816234052,0.302462578,-0.416095495,-0.282878846,-0.156346381,1.13664305,-0.0570887029,-0.314466625,-0.0625881329,-0.0238804314,0.0785021558,-0.998923123,0,0,0,1,0,-0.00449362025,0.598189354,0.0800468177,0.476065725,0.119507007,-0.601028323,0.454921424,-0.0843889043,0.23773253,0.005760842,-0.351382434,0.166468292,0.0975737199,-0.259183198,0.309763312,0.407663196,0.0954697728,0.390543073,0.00405016821,-1.00593948,-0.564222276,-0.816387773,-0.54568994,-0.262934268,0.116475798,-0.193491399,0.0694669858,0.277703911,0.130750611,-0.566060364,0.392259181,-0.646883905,-0.126039833,-0.18417494,-0.546274722,0.233192548
-0.157106593,0.580910802,0.212639451,-0.152871788,0.0212276913,-0.986002028,0,0,0,1,0,0.0405812785,-0.18783848,0.343462825,-0.163655952,-0.228293002,-0.694385707,-0.123208113,-0.0386521704,0.0224986747,-0.19267422,-0.532854915,0.172114328,0.346141905,-0.708584607,0.173820272,0.868297875,-0.551166773,-0.594378412,0.312109053,-0.79987216,0.0536550432,-0.165030465,0.852153361,0.23181057,-0.424416572,-0.712917149,0.368083119,0.0203648042,0.083671093,-0.99243176,0,0,0,0,1,0.044819694,-0.156521559,0.179427862,-0.0573159419,-0.257953644,-0.582055807,0.373673826,-0.340652674,-0.171630681,-0.100034051,-0.763231575,-0.00994682312,0.372968942,0.234119296,-0.00967290439,0.399247408,-0.118685625,0.0667240247,0.673189998,-0.833703578,-0.332550049,0.897539437,-0.483300388,-0.0351079777,-0.0978707373,0.0230203681,0.335800976,-0.040314693,-0.0726939067,-0.985149801,1,0,0,0,0,0.118583366,0.277985901,0.124698028,0.0871433839,-0.239001915,-0.0350142233,0.0632876009,0.4546161,0.0524395593,-0.137378737,-0.274258792,-0.373262107,0.267281681,0.48656407,-0.21310401,0.939882398,-0.168401718,-0.364054412,0.153650373,-1.16434336,0.302646577,-0.157423913,0.603911877,0.0295153987,-0.113234855,0.647167325,-0.223815769,-0.0442546196,-0.0523691066,-0.996352017,1,0,0,0,0,0.174377143,-0.100166067,0.170039624,0.123508759,-0.125956506,-0.351951778,-0.586802244,-0.920069754,0.409516633,0.404233694,0.66036725,0.419984639,-0.238929868,-1.14776111,0.244928047,0.249748558,-0.045903571,-0.740477979,-0.0646634251,-0.918964863,0.782892585,0.377443105,-0.931983173,-0.0131456638,-0.0135861551,-0.153513581,-0.0290864203,0.601820052,-0.230155811,-0.676242828,-0.15057148,-0.63737005,-0.259201944,0.243928775,-0.00211497792,0.0938963071
0.202744722,-0.140560046,-0.70616281,0.0393879488,-0.19421719,-0.991110265,1,0,0,0,0,0.401002139,-0.124474302,0.0607820489,0.465879261,0.327274144,0.143941998,0.0454925112,-0.12715809,0.451498777,-0.119461931,-0.55270046,-0.341708183,0.467748314,0.151671246,-0.137459353,0.093572095,0.427533329,-0.114699602,-0.65547961,0.0863722712,-0.0547616221,-0.0770813376,-0.472717851,0.246494859,-0.138405442,-0.222116679,0.282733828,0.042030137,-0.0768989697,-0.98859787,0,1,0,0,0,-0.085919179,-0.0662036538,-0.264731437,0.794923306,-0.384629339,0.168255806,0.155589178,0.00261853472,-0.200631306,-0.0435128622,-0.07046967,0.226744249,0.00394648453,-0.396586865,-0.294346571,-0.0741746426,0.124358103,0.00247685076,0.353054136,-1.18394351,0.202508777,-0.0679021478,-0.530448973,-0.332210928,-0.280662924,-0.153477326,-0.356528103,-0.0178411417,0.0516363904,-0.993820131,0,0,0,1,0,0.0165183302,-0.269327641,-0.104589693,0.0983901694,0.206946611,-0.272483736,0.322915733,0.287858099,-0.185318545,0.170116663,0.0903258324,-0.0739233717,0.504941463,-1.29728866,-0.365362734,0.331884116,0.552768171,-0.347374469,-0.0878702104,0.0105778901,0.052114889,0.426849455,0.189465836,-0.307730019,0.190791413,-0.160091743,-0.186922923,0.0669616833,0.098139368,-0.977179646,0,1,0,0,0,-0.0433334559,-0.319037706,-0.405997217,0.507832944,-0.410794348,-0.32826978,0.319370061,0.372141838,0.251458943,-0.0499510802,-0.642278612,0.18365182,-0.183453023,-0.112440631,0.132267207,0.547622144,1.34738076,-0.894253492,0.562436998,0.442367256,-0.558214068,-0.623308599,0.585463703,0.172307789,-0.111355983,-0.259943336,-0.461470604,0.500860274,-0.255240232,0.213165626,0.362798363,0.0012869155,-0.702239156,0.116306908,0.106587432,0.156790823
-0.0849973708,0.0118295634,-0.105027735,-0.00514198327,0.177859589,-1.00328755,0,1,0,0,0,0.124709025,0.0758003145,-0.125326499,0.343912363,-0.00446692435,-0.367253959,0.333885789,0.0119155487,-0.212994739,0.363196373,0.274084032,0.450224251,-0.0171390232,0.150590733,0.0971050709,0.110943437,0.0459264293,-0.120142646,-0.467674226,0.565522909,0.413256228,-0.139763668,-0.0146846352,-0.020728929,-0.10728693,-0.093581982,-0.168381646,0.0304561742,-0.000837677449,-0.992415011,0,0,0,1,0,0.232211292,0.0243262108,0.185509279,0.615900278,0.620068014,-0.0848211572,-0.599394739,-0.276480794,0.500617027,-0.284803331,0.467715979,0.0404847637,0.411400706,-0.238203108,0.374332547,0.98793,0.0140172942,-0.576523542,0.601017177,0.88195163,-0.659160852,0.478193372,-0.706615865,-0.143284097,0.164712131,0.188929439,-0.161114231,0.0226637796,0.0808985606,-0.995632708,0,0,1,0,0,0.140702322,-0.108366489,-0.179000482,0.389113665,-0.0467240252,-0.336910486,0.0382557102,0.431756258,-0.0851630867,-0.0607533492,-0.979158878,-0.685871005,0.57897979,0.67692405,-0.0142628057,0.606099486,-0.0284667853,-0.229447201,0.595716178,0.0772523507,-0.210205361,-0.000466850703,1.00264919,0.782936692,-0.20386453,-0.25567472,0.460549265,0.102506623,0.149152726,-0.997730374,0,0,0,1,0,0.371544868,0.391832709,-0.140308991,0.178545326,-0.673124254,-0.430099428,-0.0878071859,-0.152613491,-0.141169786,-0.0441621691,-0.451772958,0.255877018,-0.148806646,-0.352442116,0.0415133573,0.216017365,-0.264395177,-0.548211157,0.00881085545,-0.000341015693,0.325077802,-0.0707145929,0.0537099726,-0.418481052,0.389216244,-0.10859371,-0.143979937,-0.192242458,-0.00392612722,-0.868762672,-0.315652639,0.243833914,0.335490018,-0.201990843,0.0517104231,-0.0841141716
0.140049696,0.658518136,-0.0165305231,-0.026264973,0.00989628583,-0.982506812,0,0,1,0,0,0.202755213,-0.0888563693,-0.573831737,0.113532804,-0.259506851,0.0335141346,-0.623597503,0.267056406,0.424704909,-0.0620258115,-0.0426944047,-0.0502092168,0.274107158,0.65187782,-0.410336703,0.185629591,-0.17384702,-0.557680964,0.765224576,0.417052239,-0.0826300457,0.687567174,-1.36363506,0.296420783,0.232529595,0.129123077,-0.373595357,0.00570576219,0.000592732918,-0.992077649,0,0,1,0,0,0.0490185507,0.043684151,0.250903338,0.0101584466,-0.0629488304,-0.742940128,0.133557022,0.219505802,0.0436600372,0.187273264,0.359237939,0.396983385,0.0958596542,-1.07070696,0.673154593,0.217458323,-0.536597431,-0.528527975,-0.358795941,-0.726923048,0.0902625918,0.347013146,0.0231301077,-0.356268734,-0.157135606,0.502289534,-0.080439046,-0.100460082,0.00593036227,-0.981468976,0,0,0,1,0,0.285660416,0.314386994,-0.132933274,0.134239182,0.935508072,-0.770041764,0.522458375,-0.480938584,0.313425064,-0.117151253,-1.02669144,-0.436860532,-0.228339791,0.919901073,0.167947799,1.22449338,-0.321191877,-0.579235673,0.340076119,0.382807136,0.145818502,0.366342872,-0.563345015,0.194375679,0.107928239,-0.12982285,-0.225605145,-0.0123662855,-0.0252087079,-1.01523113,0,1,0,0,0,0.109504133,0.359949887,0.0860716999,0.638973117,-0.52151835,-0.536374986,0.138321891,-0.515089393,0.0120085739,-0.28161782,-0.185453191,-0.0280968789,0.364957273,0.221399724,-0.00509350328,0.181170374,0.196308553,-0.142474025,-0.0369686708,0.672538698,-0.402466774,-0.716707289,-0.590776742,0.726633906,0.274946749,-0.00960802007,-0.30271998,0.579607308,0.173579842,-0.438585579,0.264045179,0.0393996872,0.23254621,-0.211192891,-0.227354556,-0.025795633
0.308601797,-0.0303272326,0.129123524,0.0189914759,0.0622238256,-0.994128942,0,0,0,0,1,0.185771734,0.633970439,0.334530532,0.100432955,-0.0566365458,-0.688368797,0.0957132801,0.0363031514,0.12263982,-0.144032925,-0.37993893,-0.197066113,0.154503912,0.0313279852,-0.0606069118,0.765611529,0.391308099,-0.0168612227,0.141993463,-0.645773232,-0.335526824,0.0990231186,0.153498515,-0.513458312,-0.0167035721,-0.413415819,-1.01584589,0.0689925551,-0.0105182603,-0.990147471,0,1,0,0,0,0.228249833,-0.111393198,-0.0352393724,0.190673769,0.989925265,-0.00210324232,-0.154806182,0.192697823,-0.104763575,0.249657929,-0.6038692,0.392718166,0.803161561,0.370464891,-0.23300986,0.788404286,-0.171730787,0.139965311,-0.0376978368,-0.684924662,0.224832192,-0.429300427,-0.238848388,0.163343191,0.301110089,0.264882267,0.109752961,0.0295165591,0.0364964418,-0.995643616,0,0,0,1,0,0.0870887935,0.42835927,-0.205668628,0.40035525,-0.562219262,-0.679671705,-0.0930288956,-0.317552984,0.258814692,-0.119402058,0.52557236,-0.345739484,0.435684115,0.524958849,-0.544735014,-0.0463611744,-0.00388342561,-0.192856237,0.0747981668,-0.0581844375,0.20371668,-0.335631937,-1.12883627,-0.291522861,0.107359827,0.0373427197,0.0926310942,0.00596867828,0.08045616,-0.988442302,0,0,0,1,0,0.189565137,0.404701889,-0.118215814,0.275392443,0.266506314,-0.0564444549,-0.0431923121,-0.158222973,0.126556396,-0.43711707,0.243593678,0.329201162,0.081208542,-0.34671706,0.0239107516,0.115747079,-0.00272751483,-0.0700588077,-1.12345386,-1.64785826,-0.309238732,-0.302554131,-0.405669212,0.0613914393,0.255082816,0.442067802,-0.0131154023,0.317441076,0.338294119,-0.262542158,0.131093264,-0.681745887,-0.13620992,-0.363933653,-0.550355375,0.426308364
