-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,11.5744257,-22.8230038,7.14032269,-5.27657366,0.906935275,0.077163808,-1.32274997,0.0618267506,1.17740679,0.0244668052,-0.856385589,-0.000689034816,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,29.9228344,29.25284,2.66979718,27.5456161,0.90674299,0.0769715011,-1.32255769,0.0620190576,1.17759907,0.0242744982,-0.856193304,-0.000496727123,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,4.28977966,-2.01134729,13.4664803,0.282245249,0.906550705,0.0767791942,-1.3223654,0.0622113645,1.17779136,0.0240821913,-0.856001019,-0.000304419431,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-6.56606913,-15.5684538,1.97978079,25.7446594,0.906358421,0.0765868872,-1.32217312,0.0624036714,1.17798364,0.0238898844,-0.855808735,-0.000112111738,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,1.12405884,22.1727886,-6.48650885,-20.5766735,0.906166136,0.0763945803,-1.32198083,0.0625959784,1.17817593,0.0236975774,-0.85561645,8.01959541e-05,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,18.8447723,-17.1114674,1.7107904,16.5588856,0.905973852,0.0762022734,-1.32178855,0.0627882853,1.17836821,0.0235052705,-0.855424166,0.000272503647,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-29.6516342,-15.9116659,23.2139759,-16.3787079,0.905781567,0.0760099664,-1.32159626,0.0629805923,1.1785605,0.0233129635,-0.855231881,0.000464811339,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-27.1476727,-18.7282639,-0.469553232,-7.27711058,0.905589283,0.0758176595,-1.32140398,0.0631728992,1.17875278,0.0231206566,-0.855039597,0.000657119032,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,2.80534506,-13.5362587,8.57237148,3.94490695,0.905396998,0.0756253526,-1.3212117,0.0633652061,1.17894506,0.0229283497,-0.854847312,0.000849426724,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-23.3962727,23.1323261,18.2779083,22.713253,0.905204713,0.0754330456,-1.32101941,0.0635575131,1.17913735,0.0227360427,-0.854655027,0.00104173447,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,21.8854847,28.4282875,-27.8785591,28.2766666,0.905012429,0.0752407387,-1.32082713,0.06374982,1.17932963,0.0225437358,-0.854462743,0.00123404223,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-19.7873821,7.32716513,-29.3689728,-21.8747559,0.904820144,0.0750484318,-1.32063484,0.0639421269,1.17952192,0.0223514289,-0.854270458,0.00142634998,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-29.115242,-25.1812019,-13.1330576,-25.1031857,0.90462786,0.0748561248,-1.32044256,0.0641344339,1.1797142,0.0221591219,-0.854078174,0.00161865773,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-0.709607184,-29.455637,-1.73084736,-2.66172838,0.904435575,0.0746638179,-1.32025027,0.0643267408,1.17990649,0.021966815,-0.853885889,0.00181096548,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,4.98205519,-24.3407803,-23.8522282,-11.9270201,0.90424329,0.0744715109,-1.32005799,0.0645190477,1.18009877,0.0217745081,-0.853693604,0.00200327323,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-1.27283549,8.65710735,-23.5594044,6.61133814,0.904051006,0.074279204,-1.3198657,0.0647113547,1.18029106,0.0215822011,-0.85350132,0.00219558086,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-28.8539257,10.0084801,25.0179462,17.6045094,0.903858721,0.0740868971,-1.31967342,0.0649036616,1.18048334,0.0213898942,-0.853309035,0.0023878885,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,9.93296623,-19.8284473,21.0931263,-1.39409709,0.903666437,0.0738945901,-1.31948113,0.0650959685,1.18067563,0.0211975873,-0.853116751,0.00258019613,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,22.8846912,1.68170035,8.36002636,28.2723408,0.903474152,0.0737022832,-1.31928885,0.0652882755,1.18086791,0.0210052803,-0.852924466,0.00277250377,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,22.3101234,18.0354214,-14.0092392,26.3727074,0.903281868,0.0735099763,-1.31909657,0.0654805824,1.18106019,0.0208129734,-0.852732182,0.0029648114,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-18.7359028,-0.584402025,-24.2270641,11.4217081,0.903089583,0.0733176693,-1.31890428,0.0656728894,1.18125248,0.0206206664,-0.852539897,0.00315711903,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-24.9422741,-23.8684769,-0.467359751,17.9769135,0.902897298,0.0731253624,-1.318712,0.0658651963,1.18144476,0.0204283595,-0.852347612,0.00334942667,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-10.7912312,-26.358242,-21.2771549,6.30981493,0.902705014,0.0729330555,-1.31851971,0.0660575032,1.18163705,0.0202360526,-0.852155328,0.0035417343,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-24.4014626,-15.8440704,-21.2406464,-12.5254412,0.902512729,0.0727407485,-1.31832743,0.0662498102,1.18182933,0.0200437456,-0.851963043,0.00373404194,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,8.62147617,-25.6237755,11.1274023,-1.97180223,0.902320445,0.0725484416,-1.31813514,0.0664421171,1.18202162,0.0198514387,-0.851770759,0.0039263498,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,26.7963772,10.779357,-23.2141132,3.36245561,0.90212816,0.0723561347,-1.31794286,0.066634424,1.1822139,0.0196591318,-0.851578474,0.00411865767,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-11.9507828,13.9731693,-13.0107756,16.488802,0.901935875,0.0721638277,-1.31775057,0.066826731,1.18240619,0.0194668248,-0.851386189,0.00431096554,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-8.2819643,27.9308014,0.254421026,19.0315571,0.901743591,0.0719715208,-1.31755829,0.0670190379,1.18259847,0.0192745179,-0.851193905,0.00450327341,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,2.78484344,-12.7390089,3.02329278,-18.9290504,0.901551306,0.0717792138,-1.317366,0.0672113448,1.18279076,0.019082211,-0.85100162,0.00469558127,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,29.8663998,1.18618262,3.78622389,16.6876564,0.901359022,0.0715869069,-1.31717372,0.0674036518,1.18298304,0.018889904,-0.850809336,0.00488788914,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-7.48012638,-10.8948717,28.9307327,-22.5920315,0.901166737,0.0713946,-1.31698143,0.0675959587,1.18317533,0.0186975971,-0.850617051,0.00508019701,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,9.44557285,6.9876585,9.61563587,-14.2712965,0.900974452,0.071202293,-1.31678915,0.0677882656,1.18336761,0.0185052902,-0.850424767,0.00527250487,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,20.8724308,-11.6225662,-3.84627318,8.25235748,0.900782168,0.0710099861,-1.31659687,0.0679805726,1.18355989,0.0183129832,-0.850232482,0.00546481274,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-10.5360823,-21.2559929,22.6206512,-10.6280689,0.900589883,0.0708176792,-1.31640458,0.0681728795,1.18375218,0.0181206763,-0.850040197,0.00565712061,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-5.58120632,-21.8530254,5.61546087,4.77217054,0.900397599,0.0706253722,-1.3162123,0.0683651865,1.18394446,0.0179283693,-0.849847913,0.00584942847,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-26.961689,4.17453575,-24.8015614,-2.65813613,0.900205314,0.0704330653,-1.31602001,0.0685574934,1.18413675,0.0177360624,-0.849655628,0.00604173634,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,13.7637148,15.6772604,11.6895409,-15.61024,0.90001303,0.0702407584,-1.31582773,0.0687498003,1.18432903,0.0175437555,-0.849470556,0.00623404421,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.0962422043,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-27.3774204,-9.14744282,16.8480339,2.02369308,0.899820745,0.0700484514,-1.31563544,0.0689421073,1.18452132,0.0173514485,-0.849292874,0.00642635208,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.0923960507,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-18.6947384,0.43936339,-8.94576454,18.6723442,0.89962846,0.0698561445,-1.31544316,0.0691344142,1.1847136,0.0171591416,-0.849122584,0.00661865994,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.0885498971,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-16.6563644,-7.17413139,-26.834074,-5.9740777,0.899436176,0.0696638376,-1.31525087,0.0693267211,1.18490589,0.0169668347,-0.848959684,0.00681096781,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.0847037435,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-20.8052559,-0.613042057,-21.2114391,-10.1786032,0.899243891,0.0694715306,-1.31505859,0.0695190281,1.18509817,0.0167745277,-0.848804176,0.00700327568,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.0808575898,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-18.8733788,17.536377,-22.445715,-25.9953899,0.899051607,0.0692792237,-1.3148663,0.069711335,1.18529046,0.0165822208,-0.848656058,0.00719558354,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.0770114362,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-5.00731707,-15.4741907,26.1778564,-21.5851974,0.898859322,0.0690869167,-1.31467402,0.0699036419,1.18548274,0.0163899139,-0.848515332,0.00738789141,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.0731652826,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-20.0280876,22.5671329,-27.7559147,8.92957401,0.898667037,0.0688946098,-1.31448174,0.0700959489,1.18567502,0.0161976069,-0.848381996,0.00758019928,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.069319129,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-11.4857607,24.7355137,4.48710203,24.2440948,0.898474753,0.0687023029,-1.31428945,0.0702882558,1.18586731,0.0160053,-0.848256111,0.00777250715,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.0654729754,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,27.2037468,-6.73744392,-17.4575062,4.32466316,0.898282468,0.0685099959,-1.31409717,0.0704805627,1.18605959,0.015812993,-0.848137617,0.00796481501,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.0616268218,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,23.3867149,22.7144833,-7.088202,13.3083496,0.898090184,0.068317689,-1.31390488,0.0706728697,1.18625188,0.0156206852,-0.848026514,0.00815712288,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.0577806681,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,12.6219397,24.3742695,-14.2317085,19.363018,0.897897899,0.0681253821,-1.3137126,0.0708651766,1.18644416,0.0154283773,-0.847922802,0.00834943075,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.0539345145,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-12.509717,-4.52864933,23.8014812,20.0625744,0.897705615,0.0679330751,-1.31352031,0.0710574836,1.18663645,0.0152360694,-0.847826481,0.00854173861,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.0500883609,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,29.0453796,23.7468338,11.9575472,-15.6987829,0.89751333,0.0677407682,-1.31332803,0.0712497905,1.18682873,0.0150437616,-0.847737551,0.00873404648,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.0462422073,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-12.3383522,-22.7928162,3.24341822,18.0313053,0.897321045,0.0675484613,-1.31313574,0.0714420974,1.18702102,0.0148514537,-0.847656012,0.00892635435,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.0423960537,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,21.5108986,7.0718236,23.1815357,11.7244692,0.897128761,0.0673561543,-1.31294346,0.0716344044,1.1872133,0.0146591458,-0.847581863,0.00911866222,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.0385499001,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,18.4886265,-27.6878757,-14.3665791,-5.73323679,0.896936476,0.0671638474,-1.31275117,0.0718267113,1.18740559,0.014466838,-0.847515106,0.00931097008,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.0347037464,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-26.8407612,5.75541544,-6.2251215,18.7937336,0.896744192,0.0669715405,-1.31255889,0.0720190182,1.18759787,0.0142745301,-0.84745574,0.00950327795,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.0308575928,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,28.8502502,-22.8255348,18.9301033,-20.8787327,0.896551907,0.0667792335,-1.3123666,0.0722113252,1.18779016,0.0140822222,-0.847403824,0.00969558582,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.0270114392,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-27.9283314,-4.37168646,15.3541498,-25.3115463,0.896359622,0.0665869266,-1.31217432,0.0724036321,1.18798244,0.0138899144,-0.8473593,0.00988789368,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.0231652856,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,13.8029308,-13.1777468,-19.7236805,10.2855778,0.896167338,0.0663946196,-1.31198204,0.072595939,1.18817472,0.0136976065,-0.847322166,0.0100802016,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.019319132,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,21.3947411,-6.57676601,8.72277546,-23.6742134,0.895975053,0.0662023127,-1.31178975,0.072788246,1.18836701,0.0135052986,-0.847292423,0.0102725094,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.0154729784,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-14.4514971,-9.93932247,15.4811449,0.918111265,0.895782769,0.0660100058,-1.31159747,0.0729805529,1.18855929,0.0133129908,-0.847270072,0.0104648173,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.0116268247,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-6.69725704,4.22708178,-1.82183099,12.7444563,0.895590484,0.0658176988,-1.31140518,0.0731728598,1.18875158,0.0131206829,-0.847255111,0.0106571252,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.00778067112,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-4.61567354,7.33328295,-29.0143909,-26.704586,0.8953982,0.0656253919,-1.3112129,0.0733651668,1.18894386,0.012928375,-0.847247541,0.010849433,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.0039345175,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-26.6937218,17.5378895,28.7868004,8.34100151,0.895205915,0.065433085,-1.31102061,0.0735574737,1.18913615,0.0127360672,-0.847247362,0.0110417409,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,8.8363653e-05,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-6.77977085,12.4742994,-3.47904348,-4.68244553,0.89501363,0.065240778,-1.31082833,0.0737497807,1.18932843,0.0125437593,-0.847254574,0.0112340488,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.0037577902,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,15.6629896,10.1562271,19.773056,-5.63063431,0.894821346,0.0650484711,-1.31063604,0.0739420876,1.18952072,0.0123514514,-0.847269177,0.0114263566,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.00760394428,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-1.29590893,-7.00256205,27.7128658,-26.5164509,0.894629061,0.0648561642,-1.31044376,0.0741343945,1.189713,0.0121591436,-0.847291172,0.0116186645,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.0114500979,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,10.2084255,8.83450508,21.7693348,14.704257,0.894436777,0.0646638572,-1.31025147,0.0743267015,1.18990529,0.0119668357,-0.847318053,0.0118109724,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.0139737185,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,11.5671854,-16.040905,-14.9814272,-5.12712669,0.894244492,0.0644715503,-1.31005919,0.0745190084,1.19009757,0.0117745278,-0.847337544,0.0120032802,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.0101275649,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,11.7132034,-22.9685345,-5.99543953,-22.630867,0.894052207,0.0642792434,-1.30986691,0.0747113153,1.19028986,0.01158222,-0.847349644,0.0121955881,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.00628141128,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-26.265501,-13.4694138,-8.49176025,-7.74873543,0.893859923,0.0640869364,-1.30967462,0.0749036223,1.19048214,0.0113899121,-0.847354352,0.012387896,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.00243525743,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-5.63437366,29.5316315,-15.8177881,11.1790247,0.893667638,0.0638946295,-1.30948234,0.0750959292,1.19067442,0.0111976042,-0.847351611,0.0125802038,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.00141089642,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-1.07060194,13.1577978,29.2025547,-7.94732618,0.893475354,0.0637023225,-1.30929005,0.0752882361,1.19086671,0.0110052964,-0.847341478,0.0127725117,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.00525705051,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-25.9157944,-0.125366077,-5.70966053,-5.19920731,0.893283069,0.0635100156,-1.30909777,0.0754805431,1.19105899,0.0108129885,-0.847336769,0.0129648196,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.00244140625,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-13.8922386,-28.8153687,-8.93057251,17.2641125,0.893090785,0.0633177087,-1.30890548,0.07567285,1.19125128,0.0106206806,-0.847339451,0.0131571274,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.0014047476,0.100000001
